nodes	percent_of_prediction	percent_of_DWPC	metapath
Eprosartan—ABCC2—Vinblastine—germ cell cancer	0.181	0.23	CbGbCtD
Eprosartan—ABCC2—Cisplatin—germ cell cancer	0.166	0.211	CbGbCtD
Eprosartan—ABCC2—Etoposide—germ cell cancer	0.163	0.207	CbGbCtD
Eprosartan—CYP2C9—Ifosfamide—germ cell cancer	0.114	0.145	CbGbCtD
Eprosartan—ABCC2—Methotrexate—germ cell cancer	0.108	0.137	CbGbCtD
Eprosartan—CYP2C9—Cisplatin—germ cell cancer	0.0557	0.0707	CbGbCtD
Eprosartan—CYP2C9—cardial valve—germ cell cancer	0.0149	0.352	CbGeAlD
Eprosartan—AGTR1—endothelium—germ cell cancer	0.00391	0.0926	CbGeAlD
Eprosartan—AGTR1—blood vessel—germ cell cancer	0.00361	0.0854	CbGeAlD
Eprosartan—CYP2C9—urine—germ cell cancer	0.00321	0.0759	CbGeAlD
Eprosartan—AGTR1—neck—germ cell cancer	0.00258	0.0611	CbGeAlD
Eprosartan—AGTR1—decidua—germ cell cancer	0.00166	0.0392	CbGeAlD
Eprosartan—AGTR1—pituitary gland—germ cell cancer	0.00142	0.0337	CbGeAlD
Eprosartan—AGTR1—medulla oblongata—germ cell cancer	0.00138	0.0325	CbGeAlD
Eprosartan—AGTR1—adrenal gland—germ cell cancer	0.00127	0.0301	CbGeAlD
Eprosartan—AGTR1—endocrine gland—germ cell cancer	0.0011	0.0261	CbGeAlD
Eprosartan—AGTR1—head—germ cell cancer	0.00109	0.0258	CbGeAlD
Eprosartan—AGTR1—testis—germ cell cancer	0.00105	0.0249	CbGeAlD
Eprosartan—ABCC2—adrenal gland—germ cell cancer	0.00092	0.0218	CbGeAlD
Eprosartan—Cardiac failure—Etoposide—germ cell cancer	0.000866	0.00508	CcSEcCtD
Eprosartan—Blood creatinine increased—Cisplatin—germ cell cancer	0.000864	0.00507	CcSEcCtD
Eprosartan—Pollakiuria—Ifosfamide—germ cell cancer	0.000854	0.00501	CcSEcCtD
Eprosartan—Orthostatic hypotension—Cisplatin—germ cell cancer	0.000842	0.00494	CcSEcCtD
Eprosartan—Hypokalaemia—Cisplatin—germ cell cancer	0.000839	0.00492	CcSEcCtD
Eprosartan—Hyperglycaemia—Ifosfamide—germ cell cancer	0.000834	0.00489	CcSEcCtD
Eprosartan—Aspartate aminotransferase increased—Cisplatin—germ cell cancer	0.00083	0.00487	CcSEcCtD
Eprosartan—Ill-defined disorder—Vinblastine—germ cell cancer	0.000828	0.00486	CcSEcCtD
Eprosartan—Renal failure—Ifosfamide—germ cell cancer	0.00081	0.00475	CcSEcCtD
Eprosartan—Neuropathy peripheral—Ifosfamide—germ cell cancer	0.000808	0.00474	CcSEcCtD
Eprosartan—Malaise—Vinblastine—germ cell cancer	0.000805	0.00472	CcSEcCtD
Eprosartan—Vertigo—Vinblastine—germ cell cancer	0.000802	0.0047	CcSEcCtD
Eprosartan—Pharyngitis—Dactinomycin—germ cell cancer	0.000801	0.0047	CcSEcCtD
Eprosartan—Conjunctivitis—Ifosfamide—germ cell cancer	0.000801	0.0047	CcSEcCtD
Eprosartan—ABCC2—endocrine gland—germ cell cancer	0.000798	0.0189	CbGeAlD
Eprosartan—AGTR1—brain—germ cell cancer	0.00079	0.0187	CbGeAlD
Eprosartan—Haematuria—Ifosfamide—germ cell cancer	0.000786	0.00461	CcSEcCtD
Eprosartan—Chills—Bleomycin—germ cell cancer	0.000777	0.00456	CcSEcCtD
Eprosartan—Sweating increased—Cisplatin—germ cell cancer	0.000776	0.00455	CcSEcCtD
Eprosartan—AGTR1—lymph node—germ cell cancer	0.000763	0.0181	CbGeAlD
Eprosartan—ABCC2—testis—germ cell cancer	0.000761	0.018	CbGeAlD
Eprosartan—Herpes simplex—Methotrexate—germ cell cancer	0.000756	0.00444	CcSEcCtD
Eprosartan—Bradycardia—Ifosfamide—germ cell cancer	0.000753	0.00442	CcSEcCtD
Eprosartan—Discomfort—Vinblastine—germ cell cancer	0.000751	0.0044	CcSEcCtD
Eprosartan—Alanine aminotransferase increased—Etoposide—germ cell cancer	0.000745	0.00437	CcSEcCtD
Eprosartan—Chills—Dactinomycin—germ cell cancer	0.000725	0.00425	CcSEcCtD
Eprosartan—Thrombocytopenia—Vinblastine—germ cell cancer	0.000713	0.00418	CcSEcCtD
Eprosartan—Visual impairment—Ifosfamide—germ cell cancer	0.000713	0.00418	CcSEcCtD
Eprosartan—Sweating increased—Etoposide—germ cell cancer	0.000711	0.00417	CcSEcCtD
