nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—ATIC—pes—restless legs syndrome	0.257	0.257	CbGeAlD
Pemetrexed—ATIC—leg—restless legs syndrome	0.131	0.131	CbGeAlD
Pemetrexed—ATIC—hindlimb—restless legs syndrome	0.117	0.117	CbGeAlD
Pemetrexed—ATIC—appendage—restless legs syndrome	0.1	0.1	CbGeAlD
Pemetrexed—ATIC—brainstem—restless legs syndrome	0.0305	0.0305	CbGeAlD
Pemetrexed—GART—spinal cord—restless legs syndrome	0.028	0.028	CbGeAlD
Pemetrexed—GART—nervous system—restless legs syndrome	0.0236	0.0236	CbGeAlD
Pemetrexed—SLC46A1—spinal cord—restless legs syndrome	0.0227	0.0227	CbGeAlD
Pemetrexed—GART—central nervous system—restless legs syndrome	0.0227	0.0227	CbGeAlD
Pemetrexed—SLC46A1—nervous system—restless legs syndrome	0.0191	0.0191	CbGeAlD
Pemetrexed—ATIC—spinal cord—restless legs syndrome	0.019	0.019	CbGeAlD
Pemetrexed—SLC46A1—central nervous system—restless legs syndrome	0.0184	0.0184	CbGeAlD
Pemetrexed—GART—brain—restless legs syndrome	0.018	0.018	CbGeAlD
Pemetrexed—ATIC—nervous system—restless legs syndrome	0.016	0.016	CbGeAlD
Pemetrexed—ATIC—central nervous system—restless legs syndrome	0.0154	0.0154	CbGeAlD
Pemetrexed—SLC46A1—brain—restless legs syndrome	0.0146	0.0146	CbGeAlD
Pemetrexed—DHFR—spinal cord—restless legs syndrome	0.0127	0.0127	CbGeAlD
Pemetrexed—ATIC—brain—restless legs syndrome	0.0122	0.0122	CbGeAlD
Pemetrexed—DCK—spinal cord—restless legs syndrome	0.011	0.011	CbGeAlD
Pemetrexed—TYMS—nervous system—restless legs syndrome	0.0108	0.0108	CbGeAlD
Pemetrexed—DHFR—nervous system—restless legs syndrome	0.0107	0.0107	CbGeAlD
Pemetrexed—TYMS—central nervous system—restless legs syndrome	0.0104	0.0104	CbGeAlD
Pemetrexed—DHFR—central nervous system—restless legs syndrome	0.0103	0.0103	CbGeAlD
Pemetrexed—SLC29A1—nervous system—restless legs syndrome	0.00973	0.00973	CbGeAlD
Pemetrexed—SLC29A1—central nervous system—restless legs syndrome	0.00937	0.00937	CbGeAlD
Pemetrexed—DCK—nervous system—restless legs syndrome	0.00929	0.00929	CbGeAlD
Pemetrexed—DCK—central nervous system—restless legs syndrome	0.00895	0.00895	CbGeAlD
Pemetrexed—TYMS—brain—restless legs syndrome	0.00829	0.00829	CbGeAlD
Pemetrexed—DHFR—brain—restless legs syndrome	0.00821	0.00821	CbGeAlD
Pemetrexed—SLC29A1—brain—restless legs syndrome	0.00744	0.00744	CbGeAlD
Pemetrexed—DCK—brain—restless legs syndrome	0.0071	0.0071	CbGeAlD
