nodes	percent_of_prediction	percent_of_DWPC	metapath
Etomidate—SLC2A1—blood vessel—stomach cancer	0.0473	0.157	CbGeAlD
Etomidate—SLC2A1—hematopoietic system—stomach cancer	0.0252	0.0836	CbGeAlD
Etomidate—SLC2A1—epithelium—stomach cancer	0.023	0.0764	CbGeAlD
Etomidate—CYP11B2—hematopoietic system—stomach cancer	0.0216	0.0716	CbGeAlD
Etomidate—CYP11B1—hematopoietic system—stomach cancer	0.0216	0.0716	CbGeAlD
Etomidate—SLC2A1—pancreas—stomach cancer	0.0205	0.0681	CbGeAlD
Etomidate—SLC2A1—lymphoid tissue—stomach cancer	0.0177	0.0589	CbGeAlD
Etomidate—SLC2A1—digestive system—stomach cancer	0.0175	0.0581	CbGeAlD
Etomidate—SLC2A1—bone marrow—stomach cancer	0.0162	0.0536	CbGeAlD
Etomidate—SLC2A1—endocrine gland—stomach cancer	0.0145	0.048	CbGeAlD
Etomidate—SLC2A1—liver—stomach cancer	0.0131	0.0433	CbGeAlD
Etomidate—CYP11B2—endocrine gland—stomach cancer	0.0124	0.0411	CbGeAlD
Etomidate—CYP11B1—endocrine gland—stomach cancer	0.0124	0.0411	CbGeAlD
Etomidate—SLC2A1—lymph node—stomach cancer	0.01	0.0332	CbGeAlD
Etomidate—CYP11B2—lymph node—stomach cancer	0.00857	0.0284	CbGeAlD
Etomidate—CYP19A1—hematopoietic system—stomach cancer	0.00797	0.0264	CbGeAlD
Etomidate—CYP19A1—endocrine gland—stomach cancer	0.00458	0.0152	CbGeAlD
Etomidate—CYP19A1—liver—stomach cancer	0.00413	0.0137	CbGeAlD
Etomidate—Ephedrine—ADRB2—stomach cancer	0.00354	0.202	CrCbGaD
Etomidate—Pseudoephedrine—ADRB1—stomach cancer	0.00319	0.182	CrCbGaD
Etomidate—CYP19A1—lymph node—stomach cancer	0.00317	0.0105	CbGeAlD
Etomidate—Pseudoephedrine—TNF—stomach cancer	0.00303	0.173	CrCbGaD
Etomidate—Pseudoephedrine—ADRB2—stomach cancer	0.00269	0.153	CrCbGaD
Etomidate—Fenoprofen—PTGS2—stomach cancer	0.00198	0.113	CrCbGaD
Etomidate—Fenoprofen—ALB—stomach cancer	0.00176	0.1	CrCbGaD
Etomidate—Pethidine—ALB—stomach cancer	0.00133	0.0758	CrCbGaD
Etomidate—CYP19A1—Metabolism—CA2—stomach cancer	0.000237	0.000348	CbGpPWpGaD
Etomidate—CYP11B1—Metabolism of lipids and lipoproteins—PPARG—stomach cancer	0.000234	0.000344	CbGpPWpGaD
Etomidate—ADRA2B—GPCR ligand binding—ADRB2—stomach cancer	0.000233	0.000342	CbGpPWpGaD
Etomidate—SLC2A1—Metabolism—PPARG—stomach cancer	0.000232	0.00034	CbGpPWpGaD
Etomidate—CYP19A1—Metabolism—PGAM1—stomach cancer	0.000231	0.000339	CbGpPWpGaD
Etomidate—CYP19A1—Metabolism—NT5E—stomach cancer	0.000231	0.000339	CbGpPWpGaD
Etomidate—ADRA2B—Signaling Pathways—KISS1R—stomach cancer	0.00023	0.000338	CbGpPWpGaD
Etomidate—ADRA2B—Signaling Pathways—GLI3—stomach cancer	0.00023	0.000338	CbGpPWpGaD
Etomidate—ADRA2B—Platelet activation, signaling and aggregation—SERPINE1—stomach cancer	0.00023	0.000338	CbGpPWpGaD
Etomidate—ADRA2B—Platelet activation, signaling and aggregation—ALB—stomach cancer	0.00023	0.000337	CbGpPWpGaD
Etomidate—CYP11B1—Metabolism—GSTT1—stomach cancer	0.000229	0.000336	CbGpPWpGaD
Etomidate—CYP11B1—Metabolism—CYP2A6—stomach cancer	0.000226	0.000332	CbGpPWpGaD
Etomidate—GABRB2—Transmembrane transport of small molecules—HMOX1—stomach cancer	0.000223	0.000328	CbGpPWpGaD
Etomidate—SLC2A1—Disease—ERBB2—stomach cancer	0.000222	0.000327	CbGpPWpGaD
Etomidate—ADRA2B—Platelet activation, signaling and aggregation—RHOA—stomach cancer	0.000222	0.000326	CbGpPWpGaD
Etomidate—CYP19A1—Metabolism—ALDH7A1—stomach cancer	0.00022	0.000324	CbGpPWpGaD
Etomidate—CYP19A1—Metabolism—PLCE1—stomach cancer	0.00022	0.000324	CbGpPWpGaD
Etomidate—CYP11B2—Metabolism—CD44—stomach cancer	0.00022	0.000324	CbGpPWpGaD
Etomidate—CYP11B1—Metabolism—AKR1C3—stomach cancer	0.00022	0.000323	CbGpPWpGaD
Etomidate—ADRA2B—Signaling Pathways—RBP1—stomach cancer	0.00022	0.000322	CbGpPWpGaD
Etomidate—GABRA1—SIDS Susceptibility Pathways—VEGFA—stomach cancer	0.000219	0.000321	CbGpPWpGaD
Etomidate—CYP19A1—Integrated Breast Cancer Pathway—MYC—stomach cancer	0.000219	0.000321	CbGpPWpGaD
Etomidate—SLC2A1—Disease—PTGS2—stomach cancer	0.000218	0.000319	CbGpPWpGaD
Etomidate—ADRA2B—Signaling by GPCR—RGS2—stomach cancer	0.000216	0.000317	CbGpPWpGaD
Etomidate—ADRA2B—Signaling by GPCR—GAST—stomach cancer	0.000216	0.000317	CbGpPWpGaD
Etomidate—GABRB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	0.000216	0.000317	CbGpPWpGaD
Etomidate—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MAPK1—stomach cancer	0.000215	0.000315	CbGpPWpGaD
Etomidate—CYP11B1—Metabolism—ENO1—stomach cancer	0.000214	0.000315	CbGpPWpGaD
Etomidate—CYP19A1—Integrated Breast Cancer Pathway—MAPK1—stomach cancer	0.000214	0.000314	CbGpPWpGaD
Etomidate—CYP19A1—Integrated Breast Cancer Pathway—EGFR—stomach cancer	0.000214	0.000314	CbGpPWpGaD
Etomidate—CYP11B2—Metabolism of lipids and lipoproteins—PTGS2—stomach cancer	0.000214	0.000314	CbGpPWpGaD
Etomidate—CYP19A1—Metabolism—UMPS—stomach cancer	0.000211	0.00031	CbGpPWpGaD
Etomidate—CYP11B1—Metabolism of lipids and lipoproteins—ALB—stomach cancer	0.000211	0.000309	CbGpPWpGaD
Etomidate—SLC2A1—Metabolism—ALB—stomach cancer	0.000208	0.000306	CbGpPWpGaD
Etomidate—SLC2A1—Disease—CDKN1B—stomach cancer	0.000206	0.000302	CbGpPWpGaD
Etomidate—GABRG2—Transmembrane transport of small molecules—HMOX1—stomach cancer	0.000204	0.0003	CbGpPWpGaD
Etomidate—ADRA2B—Hemostasis—PPP2R1A—stomach cancer	0.000204	0.000299	CbGpPWpGaD
Etomidate—CYP19A1—Integrated Breast Cancer Pathway—KRAS—stomach cancer	0.000202	0.000297	CbGpPWpGaD
Etomidate—GABRB2—Transmission across Chemical Synapses—MAPK1—stomach cancer	0.000202	0.000297	CbGpPWpGaD
Etomidate—SLC2A1—Metabolism—NOS3—stomach cancer	0.000199	0.000292	CbGpPWpGaD
Etomidate—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—stomach cancer	0.000197	0.00029	CbGpPWpGaD
Etomidate—CYP19A1—Metabolism—ECHS1—stomach cancer	0.000197	0.000289	CbGpPWpGaD
Etomidate—CYP19A1—Metabolism—PDHA1—stomach cancer	0.000197	0.000289	CbGpPWpGaD
Etomidate—SLC2A1—Disease—CDKN1A—stomach cancer	0.00019	0.000279	CbGpPWpGaD
