nodes	percent_of_prediction	percent_of_DWPC	metapath
Delorazepam—Bromazepam—GABRA2—conduct disorder	0.0545	0.0545	CrCbGaD
Delorazepam—Chlordiazepoxide—GABRA2—conduct disorder	0.0529	0.0529	CrCbGaD
Delorazepam—Clorazepate—GABRA2—conduct disorder	0.0495	0.0495	CrCbGaD
Delorazepam—Clotiazepam—GABRA2—conduct disorder	0.0475	0.0475	CrCbGaD
Delorazepam—Alprazolam—GABRA2—conduct disorder	0.0448	0.0448	CrCbGaD
Delorazepam—Mazindol—SLC6A4—conduct disorder	0.0442	0.0442	CrCbGaD
Delorazepam—Cinolazepam—GABRA2—conduct disorder	0.0437	0.0437	CrCbGaD
Delorazepam—Quazepam—GABRA2—conduct disorder	0.0435	0.0435	CrCbGaD
Delorazepam—Flunitrazepam—GABRA2—conduct disorder	0.041	0.041	CrCbGaD
Delorazepam—Estazolam—GABRA2—conduct disorder	0.0384	0.0384	CrCbGaD
Delorazepam—Halazepam—GABRA2—conduct disorder	0.0373	0.0373	CrCbGaD
Delorazepam—Nitrazepam—GABRA2—conduct disorder	0.037	0.037	CrCbGaD
Delorazepam—Adinazolam—GABRA2—conduct disorder	0.0365	0.0365	CrCbGaD
Delorazepam—Fludiazepam—GABRA2—conduct disorder	0.0362	0.0362	CrCbGaD
Delorazepam—Prazepam—GABRA2—conduct disorder	0.0353	0.0353	CrCbGaD
Delorazepam—Amoxapine—DRD4—conduct disorder	0.0341	0.0341	CrCbGaD
Delorazepam—Flurazepam—GABRA2—conduct disorder	0.0329	0.0329	CrCbGaD
Delorazepam—Triazolam—GABRA2—conduct disorder	0.0329	0.0329	CrCbGaD
Delorazepam—Oxazepam—GABRA2—conduct disorder	0.0319	0.0319	CrCbGaD
Delorazepam—Temazepam—GABRA2—conduct disorder	0.0315	0.0315	CrCbGaD
Delorazepam—Midazolam—GABRA2—conduct disorder	0.0305	0.0305	CrCbGaD
Delorazepam—Loxapine—DRD4—conduct disorder	0.0266	0.0266	CrCbGaD
Delorazepam—Diazepam—GABRA2—conduct disorder	0.0262	0.0262	CrCbGaD
Delorazepam—Clozapine—DRD4—conduct disorder	0.0223	0.0223	CrCbGaD
Delorazepam—Amoxapine—SLC6A4—conduct disorder	0.0204	0.0204	CrCbGaD
Delorazepam—Loxapine—SLC6A4—conduct disorder	0.016	0.016	CrCbGaD
Delorazepam—Amoxapine—HTR2A—conduct disorder	0.0157	0.0157	CrCbGaD
Delorazepam—Chlorprothixene—HTR2A—conduct disorder	0.0141	0.0141	CrCbGaD
Delorazepam—Loxapine—HTR2A—conduct disorder	0.0123	0.0123	CrCbGaD
Delorazepam—Clozapine—HTR2A—conduct disorder	0.0103	0.0103	CrCbGaD
