nodes	percent_of_prediction	percent_of_DWPC	metapath
Telbivudine—Neuropathy peripheral—Methimazole—Graves' disease	0.0599	0.0599	CcSEcCtD
Telbivudine—Hepatitis—Methimazole—Graves' disease	0.0549	0.0549	CcSEcCtD
Telbivudine—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0509	0.0509	CcSEcCtD
Telbivudine—Hepatitis—Propylthiouracil—Graves' disease	0.0466	0.0466	CcSEcCtD
Telbivudine—Myalgia—Methimazole—Graves' disease	0.0407	0.0407	CcSEcCtD
Telbivudine—Arthralgia—Methimazole—Graves' disease	0.0407	0.0407	CcSEcCtD
Telbivudine—Dysgeusia—Propylthiouracil—Graves' disease	0.0398	0.0398	CcSEcCtD
Telbivudine—Thrombocytopenia—Methimazole—Graves' disease	0.0382	0.0382	CcSEcCtD
Telbivudine—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0355	0.0355	CcSEcCtD
Telbivudine—Paraesthesia—Methimazole—Graves' disease	0.035	0.035	CcSEcCtD
Telbivudine—Arthralgia—Propylthiouracil—Graves' disease	0.0346	0.0346	CcSEcCtD
Telbivudine—Myalgia—Propylthiouracil—Graves' disease	0.0346	0.0346	CcSEcCtD
Telbivudine—Dyspepsia—Methimazole—Graves' disease	0.0343	0.0343	CcSEcCtD
Telbivudine—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0324	0.0324	CcSEcCtD
Telbivudine—Body temperature increased—Methimazole—Graves' disease	0.0308	0.0308	CcSEcCtD
Telbivudine—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0302	0.0302	CcSEcCtD
Telbivudine—Paraesthesia—Propylthiouracil—Graves' disease	0.0298	0.0298	CcSEcCtD
Telbivudine—Dyspepsia—Propylthiouracil—Graves' disease	0.0292	0.0292	CcSEcCtD
Telbivudine—Pruritus—Methimazole—Graves' disease	0.0276	0.0276	CcSEcCtD
Telbivudine—Body temperature increased—Propylthiouracil—Graves' disease	0.0262	0.0262	CcSEcCtD
Telbivudine—Vomiting—Methimazole—Graves' disease	0.0248	0.0248	CcSEcCtD
Telbivudine—Rash—Methimazole—Graves' disease	0.0246	0.0246	CcSEcCtD
Telbivudine—Dermatitis—Methimazole—Graves' disease	0.0246	0.0246	CcSEcCtD
Telbivudine—Headache—Methimazole—Graves' disease	0.0244	0.0244	CcSEcCtD
Telbivudine—Pruritus—Propylthiouracil—Graves' disease	0.0234	0.0234	CcSEcCtD
Telbivudine—Nausea—Methimazole—Graves' disease	0.0232	0.0232	CcSEcCtD
Telbivudine—Vomiting—Propylthiouracil—Graves' disease	0.0211	0.0211	CcSEcCtD
Telbivudine—Rash—Propylthiouracil—Graves' disease	0.0209	0.0209	CcSEcCtD
Telbivudine—Dermatitis—Propylthiouracil—Graves' disease	0.0209	0.0209	CcSEcCtD
Telbivudine—Headache—Propylthiouracil—Graves' disease	0.0208	0.0208	CcSEcCtD
Telbivudine—Nausea—Propylthiouracil—Graves' disease	0.0197	0.0197	CcSEcCtD
