nodes	percent_of_prediction	percent_of_DWPC	metapath
Ondansetron—CYP2E1—lung cancer	0.262	1	CbGaD
Ondansetron—CYP3A5—Gefitinib—lung cancer	0.0271	0.0582	CbGbCtD
Ondansetron—CYP3A5—Teniposide—lung cancer	0.0263	0.0564	CbGbCtD
Ondansetron—CYP3A7-CYP3A51P—Paclitaxel—lung cancer	0.0195	0.042	CbGbCtD
Ondansetron—CYP3A7—Paclitaxel—lung cancer	0.0195	0.042	CbGbCtD
Ondansetron—CYP3A7—Irinotecan—lung cancer	0.0193	0.0414	CbGbCtD
Ondansetron—CYP3A7-CYP3A51P—Irinotecan—lung cancer	0.0193	0.0414	CbGbCtD
Ondansetron—CYP2C9—Gefitinib—lung cancer	0.0182	0.039	CbGbCtD
Ondansetron—CYP2C9—Teniposide—lung cancer	0.0176	0.0378	CbGbCtD
Ondansetron—CYP2D6—Gefitinib—lung cancer	0.0166	0.0357	CbGbCtD
Ondansetron—CYP3A5—Crizotinib—lung cancer	0.0166	0.0357	CbGbCtD
Ondansetron—CYP3A5—Erlotinib—lung cancer	0.016	0.0344	CbGbCtD
Ondansetron—CYP2E1—Etoposide—lung cancer	0.0149	0.032	CbGbCtD
Ondansetron—CYP3A5—Paclitaxel—lung cancer	0.0147	0.0315	CbGbCtD
Ondansetron—CYP3A5—Irinotecan—lung cancer	0.0145	0.0311	CbGbCtD
Ondansetron—CYP3A7-CYP3A51P—Docetaxel—lung cancer	0.0141	0.0304	CbGbCtD
Ondansetron—CYP3A7—Docetaxel—lung cancer	0.0141	0.0304	CbGbCtD
Ondansetron—CYP2D6—Vinorelbine—lung cancer	0.0128	0.0275	CbGbCtD
Ondansetron—CYP1A2—Erlotinib—lung cancer	0.0119	0.0256	CbGbCtD
Ondansetron—CYP3A5—Etoposide—lung cancer	0.0116	0.0249	CbGbCtD
Ondansetron—CYP3A4—Topotecan—lung cancer	0.0115	0.0248	CbGbCtD
Ondansetron—CYP3A5—Docetaxel—lung cancer	0.0106	0.0228	CbGbCtD
Ondansetron—CYP3A4—Gefitinib—lung cancer	0.0106	0.0227	CbGbCtD
Ondansetron—CYP3A4—Teniposide—lung cancer	0.0102	0.022	CbGbCtD
Ondansetron—CYP2C9—Paclitaxel—lung cancer	0.00983	0.0211	CbGbCtD
Ondansetron—CYP2D6—Erlotinib—lung cancer	0.00982	0.0211	CbGbCtD
Ondansetron—CYP1A2—Etoposide—lung cancer	0.00862	0.0185	CbGbCtD
Ondansetron—CYP3A4—Vinorelbine—lung cancer	0.00813	0.0175	CbGbCtD
Ondansetron—CYP2C9—Cisplatin—lung cancer	0.0079	0.017	CbGbCtD
Ondansetron—CYP2D6—Vinblastine—lung cancer	0.00788	0.0169	CbGbCtD
Ondansetron—CYP3A4—Crizotinib—lung cancer	0.00647	0.0139	CbGbCtD
Ondansetron—CYP3A4—Erlotinib—lung cancer	0.00624	0.0134	CbGbCtD
Ondansetron—CYP3A4—Paclitaxel—lung cancer	0.00571	0.0123	CbGbCtD
Ondansetron—CYP3A4—Irinotecan—lung cancer	0.00564	0.0121	CbGbCtD
Ondansetron—CYP3A4—Vinblastine—lung cancer	0.00501	0.0108	CbGbCtD
Ondansetron—CYP2D6—Doxorubicin—lung cancer	0.00484	0.0104	CbGbCtD
Ondansetron—CYP3A4—Etoposide—lung cancer	0.00451	0.00971	CbGbCtD
Ondansetron—CYP3A4—Docetaxel—lung cancer	0.00413	0.00888	CbGbCtD
Ondansetron—CYP3A4—Doxorubicin—lung cancer	0.00308	0.00662	CbGbCtD
Ondansetron—Alosetron—CYP2E1—lung cancer	0.00306	1	CrCbGaD
Ondansetron—Chest pain—Paclitaxel—lung cancer	0.000121	0.000689	CcSEcCtD
Ondansetron—Hypotension—Cisplatin—lung cancer	0.000121	0.000687	CcSEcCtD
Ondansetron—Anxiety—Paclitaxel—lung cancer	0.000121	0.000686	CcSEcCtD
Ondansetron—Erythema—Docetaxel—lung cancer	0.000121	0.000685	CcSEcCtD
Ondansetron—Unspecified disorder of skin and subcutaneous tissue—Paclitaxel—lung cancer	0.00012	0.000684	CcSEcCtD
Ondansetron—Gastrointestinal disorder—Gemcitabine—lung cancer	0.00012	0.000681	CcSEcCtD
Ondansetron—Discomfort—Paclitaxel—lung cancer	0.00012	0.00068	CcSEcCtD
Ondansetron—Fatigue—Gemcitabine—lung cancer	0.00012	0.00068	CcSEcCtD
Ondansetron—Constipation—Gemcitabine—lung cancer	0.000119	0.000674	CcSEcCtD
Ondansetron—Pain—Gemcitabine—lung cancer	0.000119	0.000674	CcSEcCtD
Ondansetron—Dry mouth—Paclitaxel—lung cancer	0.000118	0.000673	CcSEcCtD
Ondansetron—Anaphylactic shock—Etoposide—lung cancer	0.000118	0.000673	CcSEcCtD
Ondansetron—Diarrhoea—Vinorelbine—lung cancer	0.000118	0.000671	CcSEcCtD
Ondansetron—Feeling abnormal—Irinotecan—lung cancer	0.000117	0.000667	CcSEcCtD
Ondansetron—Dysuria—Methotrexate—lung cancer	0.000117	0.000663	CcSEcCtD
Ondansetron—Gastrointestinal pain—Irinotecan—lung cancer	0.000116	0.000662	CcSEcCtD
Ondansetron—Anaphylactic shock—Paclitaxel—lung cancer	0.000116	0.00066	CcSEcCtD
Ondansetron—Paraesthesia—Cisplatin—lung cancer	0.000116	0.00066	CcSEcCtD
Ondansetron—Tachycardia—Etoposide—lung cancer	0.000116	0.000657	CcSEcCtD
Ondansetron—Liver function test abnormal—Doxorubicin—lung cancer	0.000115	0.000656	CcSEcCtD
Ondansetron—Dyspnoea—Cisplatin—lung cancer	0.000115	0.000655	CcSEcCtD
Ondansetron—Skin disorder—Etoposide—lung cancer	0.000115	0.000654	CcSEcCtD
Ondansetron—Feeling abnormal—Gemcitabine—lung cancer	0.000114	0.00065	CcSEcCtD
Ondansetron—Shock—Paclitaxel—lung cancer	0.000114	0.000649	CcSEcCtD
Ondansetron—Dizziness—Vinorelbine—lung cancer	0.000114	0.000649	CcSEcCtD
Ondansetron—Nervous system disorder—Paclitaxel—lung cancer	0.000114	0.000647	CcSEcCtD
Ondansetron—Hypokalaemia—Doxorubicin—lung cancer	0.000114	0.000647	CcSEcCtD
Ondansetron—Tachycardia—Paclitaxel—lung cancer	0.000113	0.000644	CcSEcCtD
Ondansetron—Skin disorder—Paclitaxel—lung cancer	0.000113	0.000641	CcSEcCtD
Ondansetron—Abdominal pain—Irinotecan—lung cancer	0.000113	0.00064	CcSEcCtD
Ondansetron—Body temperature increased—Irinotecan—lung cancer	0.000113	0.00064	CcSEcCtD
Ondansetron—Toxic epidermal necrolysis—Doxorubicin—lung cancer	0.000113	0.00064	CcSEcCtD
Ondansetron—Aspartate aminotransferase increased—Doxorubicin—lung cancer	0.000113	0.00064	CcSEcCtD
Ondansetron—Gastrointestinal disorder—Cisplatin—lung cancer	0.000112	0.000634	CcSEcCtD
Ondansetron—Drowsiness—Methotrexate—lung cancer	0.000111	0.000632	CcSEcCtD
Ondansetron—Hypotension—Etoposide—lung cancer	0.000111	0.000629	CcSEcCtD
Ondansetron—Pain—Cisplatin—lung cancer	0.000111	0.000628	CcSEcCtD
Ondansetron—Stevens-Johnson syndrome—Methotrexate—lung cancer	0.00011	0.000627	CcSEcCtD
Ondansetron—Vomiting—Vinorelbine—lung cancer	0.00011	0.000624	CcSEcCtD
Ondansetron—Body temperature increased—Gemcitabine—lung cancer	0.00011	0.000623	CcSEcCtD
Ondansetron—Rash—Vinorelbine—lung cancer	0.000109	0.000619	CcSEcCtD
Ondansetron—Dermatitis—Vinorelbine—lung cancer	0.000109	0.000618	CcSEcCtD
Ondansetron—Hypotension—Paclitaxel—lung cancer	0.000109	0.000617	CcSEcCtD
Ondansetron—Headache—Vinorelbine—lung cancer	0.000108	0.000615	CcSEcCtD
Ondansetron—Syncope—Docetaxel—lung cancer	0.000108	0.000615	CcSEcCtD
Ondansetron—Asthma—Doxorubicin—lung cancer	0.000108	0.000614	CcSEcCtD
Ondansetron—Palpitations—Docetaxel—lung cancer	0.000107	0.000606	CcSEcCtD
Ondansetron—Feeling abnormal—Cisplatin—lung cancer	0.000107	0.000606	CcSEcCtD
Ondansetron—Paraesthesia—Etoposide—lung cancer	0.000106	0.000604	CcSEcCtD
Ondansetron—Loss of consciousness—Docetaxel—lung cancer	0.000106	0.000602	CcSEcCtD
Ondansetron—Dyspnoea—Etoposide—lung cancer	0.000106	0.0006	CcSEcCtD
Ondansetron—Somnolence—Etoposide—lung cancer	0.000105	0.000598	CcSEcCtD
Ondansetron—Cough—Docetaxel—lung cancer	0.000105	0.000598	CcSEcCtD
Ondansetron—Angina pectoris—Doxorubicin—lung cancer	0.000105	0.000598	CcSEcCtD
Ondansetron—Hepatobiliary disease—Methotrexate—lung cancer	0.000105	0.000598	CcSEcCtD
Ondansetron—Hypersensitivity—Irinotecan—lung cancer	0.000105	0.000596	CcSEcCtD
Ondansetron—Convulsion—Docetaxel—lung cancer	0.000104	0.000594	CcSEcCtD
Ondansetron—Paraesthesia—Paclitaxel—lung cancer	0.000104	0.000593	CcSEcCtD
Ondansetron—Dyspnoea—Paclitaxel—lung cancer	0.000104	0.000588	CcSEcCtD
Ondansetron—Somnolence—Paclitaxel—lung cancer	0.000103	0.000587	CcSEcCtD
Ondansetron—Chest pain—Docetaxel—lung cancer	0.000103	0.000584	CcSEcCtD
Ondansetron—Gastrointestinal disorder—Etoposide—lung cancer	0.000102	0.000581	CcSEcCtD
Ondansetron—Body temperature increased—Cisplatin—lung cancer	0.000102	0.000581	CcSEcCtD
Ondansetron—Asthenia—Irinotecan—lung cancer	0.000102	0.000581	CcSEcCtD
Ondansetron—Fatigue—Etoposide—lung cancer	0.000102	0.00058	CcSEcCtD
Ondansetron—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—lung cancer	0.000102	0.00058	CcSEcCtD
Ondansetron—Pain—Etoposide—lung cancer	0.000101	0.000576	CcSEcCtD
Ondansetron—Constipation—Etoposide—lung cancer	0.000101	0.000576	CcSEcCtD
Ondansetron—Dysuria—Doxorubicin—lung cancer	0.000101	0.000574	CcSEcCtD
Ondansetron—Dry mouth—Docetaxel—lung cancer	0.0001	0.000571	CcSEcCtD
Ondansetron—Haemoglobin—Methotrexate—lung cancer	0.0001	0.00057	CcSEcCtD
Ondansetron—Gastrointestinal disorder—Paclitaxel—lung cancer	0.0001	0.00057	CcSEcCtD
Ondansetron—Fatigue—Paclitaxel—lung cancer	0.0001	0.000569	CcSEcCtD
Ondansetron—Haemorrhage—Methotrexate—lung cancer	9.99e-05	0.000568	CcSEcCtD
Ondansetron—Asthenia—Gemcitabine—lung cancer	9.95e-05	0.000566	CcSEcCtD
Ondansetron—Constipation—Paclitaxel—lung cancer	9.93e-05	0.000564	CcSEcCtD
Ondansetron—Pain—Paclitaxel—lung cancer	9.93e-05	0.000564	CcSEcCtD
Ondansetron—Anaphylactic shock—Docetaxel—lung cancer	9.84e-05	0.000559	CcSEcCtD
Ondansetron—Pruritus—Gemcitabine—lung cancer	9.81e-05	0.000558	CcSEcCtD
Ondansetron—Feeling abnormal—Etoposide—lung cancer	9.76e-05	0.000555	CcSEcCtD
Ondansetron—Diarrhoea—Irinotecan—lung cancer	9.74e-05	0.000554	CcSEcCtD
Ondansetron—Gastrointestinal pain—Etoposide—lung cancer	9.68e-05	0.00055	CcSEcCtD
Ondansetron—Shock—Docetaxel—lung cancer	9.68e-05	0.00055	CcSEcCtD
Ondansetron—Nervous system disorder—Docetaxel—lung cancer	9.65e-05	0.000549	CcSEcCtD
Ondansetron—Drowsiness—Doxorubicin—lung cancer	9.63e-05	0.000547	CcSEcCtD
Ondansetron—Visual impairment—Methotrexate—lung cancer	9.62e-05	0.000547	CcSEcCtD
Ondansetron—Tachycardia—Docetaxel—lung cancer	9.61e-05	0.000546	CcSEcCtD
Ondansetron—Feeling abnormal—Paclitaxel—lung cancer	9.57e-05	0.000544	CcSEcCtD
Ondansetron—Skin disorder—Docetaxel—lung cancer	9.56e-05	0.000543	CcSEcCtD
Ondansetron—Stevens-Johnson syndrome—Doxorubicin—lung cancer	9.55e-05	0.000543	CcSEcCtD
Ondansetron—Hypersensitivity—Cisplatin—lung cancer	9.52e-05	0.000541	CcSEcCtD
Ondansetron—Gastrointestinal pain—Paclitaxel—lung cancer	9.5e-05	0.00054	CcSEcCtD
Ondansetron—Diarrhoea—Gemcitabine—lung cancer	9.49e-05	0.000539	CcSEcCtD
Ondansetron—Erythema multiforme—Methotrexate—lung cancer	9.44e-05	0.000537	CcSEcCtD
Ondansetron—Dizziness—Irinotecan—lung cancer	9.42e-05	0.000535	CcSEcCtD
Ondansetron—Urticaria—Etoposide—lung cancer	9.41e-05	0.000535	CcSEcCtD
Ondansetron—Abdominal pain—Etoposide—lung cancer	9.36e-05	0.000532	CcSEcCtD
Ondansetron—Body temperature increased—Etoposide—lung cancer	9.36e-05	0.000532	CcSEcCtD
Ondansetron—Urinary tract infection—Doxorubicin—lung cancer	9.36e-05	0.000532	CcSEcCtD
Ondansetron—Eye disorder—Methotrexate—lung cancer	9.33e-05	0.00053	CcSEcCtD
Ondansetron—Asthenia—Cisplatin—lung cancer	9.28e-05	0.000527	CcSEcCtD
Ondansetron—Cardiac disorder—Methotrexate—lung cancer	9.27e-05	0.000527	CcSEcCtD
Ondansetron—Urticaria—Paclitaxel—lung cancer	9.23e-05	0.000524	CcSEcCtD
Ondansetron—Hypotension—Docetaxel—lung cancer	9.2e-05	0.000523	CcSEcCtD
Ondansetron—Abdominal pain—Paclitaxel—lung cancer	9.18e-05	0.000522	CcSEcCtD
Ondansetron—Body temperature increased—Paclitaxel—lung cancer	9.18e-05	0.000522	CcSEcCtD
Ondansetron—Hepatobiliary disease—Doxorubicin—lung cancer	9.11e-05	0.000518	CcSEcCtD
Ondansetron—Angiopathy—Methotrexate—lung cancer	9.06e-05	0.000515	CcSEcCtD
Ondansetron—Vomiting—Irinotecan—lung cancer	9.05e-05	0.000515	CcSEcCtD
Ondansetron—Immune system disorder—Methotrexate—lung cancer	9.02e-05	0.000513	CcSEcCtD
Ondansetron—Mediastinal disorder—Methotrexate—lung cancer	9e-05	0.000511	CcSEcCtD
Ondansetron—Rash—Irinotecan—lung cancer	8.98e-05	0.00051	CcSEcCtD
Ondansetron—Dermatitis—Irinotecan—lung cancer	8.97e-05	0.00051	CcSEcCtD
Ondansetron—Chills—Methotrexate—lung cancer	8.96e-05	0.000509	CcSEcCtD
Ondansetron—Headache—Irinotecan—lung cancer	8.92e-05	0.000507	CcSEcCtD
Ondansetron—Diarrhoea—Cisplatin—lung cancer	8.85e-05	0.000503	CcSEcCtD
Ondansetron—Paraesthesia—Docetaxel—lung cancer	8.84e-05	0.000502	CcSEcCtD
Ondansetron—Vomiting—Gemcitabine—lung cancer	8.82e-05	0.000501	CcSEcCtD
Ondansetron—Bradycardia—Doxorubicin—lung cancer	8.8e-05	0.0005	CcSEcCtD
Ondansetron—Dyspnoea—Docetaxel—lung cancer	8.78e-05	0.000499	CcSEcCtD
Ondansetron—Somnolence—Docetaxel—lung cancer	8.75e-05	0.000497	CcSEcCtD
Ondansetron—Rash—Gemcitabine—lung cancer	8.75e-05	0.000497	CcSEcCtD
Ondansetron—Dermatitis—Gemcitabine—lung cancer	8.74e-05	0.000497	CcSEcCtD
Ondansetron—Hypersensitivity—Etoposide—lung cancer	8.73e-05	0.000496	CcSEcCtD
Ondansetron—Erythema—Methotrexate—lung cancer	8.69e-05	0.000494	CcSEcCtD
Ondansetron—Haemoglobin—Doxorubicin—lung cancer	8.69e-05	0.000494	CcSEcCtD
Ondansetron—Headache—Gemcitabine—lung cancer	8.69e-05	0.000494	CcSEcCtD
Ondansetron—Haemorrhage—Doxorubicin—lung cancer	8.65e-05	0.000491	CcSEcCtD
Ondansetron—Hypersensitivity—Paclitaxel—lung cancer	8.56e-05	0.000486	CcSEcCtD
Ondansetron—Gastrointestinal disorder—Docetaxel—lung cancer	8.5e-05	0.000483	CcSEcCtD
Ondansetron—Asthenia—Etoposide—lung cancer	8.5e-05	0.000483	CcSEcCtD
Ondansetron—Fatigue—Docetaxel—lung cancer	8.49e-05	0.000482	CcSEcCtD
Ondansetron—Constipation—Docetaxel—lung cancer	8.42e-05	0.000478	CcSEcCtD
Ondansetron—Pain—Docetaxel—lung cancer	8.42e-05	0.000478	CcSEcCtD
Ondansetron—Pruritus—Etoposide—lung cancer	8.38e-05	0.000476	CcSEcCtD
Ondansetron—Visual impairment—Doxorubicin—lung cancer	8.33e-05	0.000474	CcSEcCtD
