nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxyflurane—GLRA1—nervous system—Gilles de la Tourette syndrome	0.0405	0.0405	CbGeAlD
Methoxyflurane—GLRA1—central nervous system—Gilles de la Tourette syndrome	0.039	0.039	CbGeAlD
Methoxyflurane—GRIA1—midbrain—Gilles de la Tourette syndrome	0.0214	0.0214	CbGeAlD
Methoxyflurane—KCNA1—midbrain—Gilles de la Tourette syndrome	0.0209	0.0209	CbGeAlD
Methoxyflurane—GABRQ—nervous system—Gilles de la Tourette syndrome	0.0195	0.0195	CbGeAlD
Methoxyflurane—GABRQ—central nervous system—Gilles de la Tourette syndrome	0.0188	0.0188	CbGeAlD
Methoxyflurane—GRIA1—nervous system—Gilles de la Tourette syndrome	0.0176	0.0176	CbGeAlD
Methoxyflurane—KCNA1—nervous system—Gilles de la Tourette syndrome	0.0172	0.0172	CbGeAlD
Methoxyflurane—GABRD—midbrain—Gilles de la Tourette syndrome	0.0172	0.0172	CbGeAlD
Methoxyflurane—GABRG3—nervous system—Gilles de la Tourette syndrome	0.0171	0.0171	CbGeAlD
Methoxyflurane—GRIA1—central nervous system—Gilles de la Tourette syndrome	0.017	0.017	CbGeAlD
Methoxyflurane—KCNA1—central nervous system—Gilles de la Tourette syndrome	0.0166	0.0166	CbGeAlD
Methoxyflurane—GABRG1—midbrain—Gilles de la Tourette syndrome	0.0166	0.0166	CbGeAlD
Methoxyflurane—GABRG3—central nervous system—Gilles de la Tourette syndrome	0.0164	0.0164	CbGeAlD
Methoxyflurane—GABRB1—midbrain—Gilles de la Tourette syndrome	0.0161	0.0161	CbGeAlD
Methoxyflurane—ND1—nervous system—Gilles de la Tourette syndrome	0.0152	0.0152	CbGeAlD
Methoxyflurane—GABRQ—brain—Gilles de la Tourette syndrome	0.0149	0.0149	CbGeAlD
Methoxyflurane—ATP5D—midbrain—Gilles de la Tourette syndrome	0.0149	0.0149	CbGeAlD
Methoxyflurane—ATP2C1—midbrain—Gilles de la Tourette syndrome	0.0147	0.0147	CbGeAlD
Methoxyflurane—ND1—central nervous system—Gilles de la Tourette syndrome	0.0146	0.0146	CbGeAlD
Methoxyflurane—GABRD—nervous system—Gilles de la Tourette syndrome	0.0141	0.0141	CbGeAlD
