nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupranolol—ADRB1—type 1 diabetes mellitus	0.947	1	CbGaD
Bupranolol—Pirbuterol—ADRB1—type 1 diabetes mellitus	0.00137	0.13	CrCbGaD
Bupranolol—Levobunolol—ADRB1—type 1 diabetes mellitus	0.00122	0.116	CrCbGaD
Bupranolol—Timolol—ADRB1—type 1 diabetes mellitus	0.00117	0.111	CrCbGaD
Bupranolol—Carteolol—ADRB1—type 1 diabetes mellitus	0.00104	0.0987	CrCbGaD
Bupranolol—Nadolol—ADRB1—type 1 diabetes mellitus	0.000928	0.088	CrCbGaD
Bupranolol—Clenbuterol—ADRB1—type 1 diabetes mellitus	0.000896	0.0849	CrCbGaD
Bupranolol—Clenbuterol—TNF—type 1 diabetes mellitus	0.00085	0.0805	CrCbGaD
Bupranolol—Bopindolol—ADRB1—type 1 diabetes mellitus	0.000849	0.0804	CrCbGaD
Bupranolol—Salbutamol—ADRB1—type 1 diabetes mellitus	0.000833	0.0789	CrCbGaD
Bupranolol—Penbutolol—ADRB1—type 1 diabetes mellitus	0.00081	0.0767	CrCbGaD
Bupranolol—Pindolol—ADRB1—type 1 diabetes mellitus	0.000584	0.0553	CrCbGaD
Bupranolol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CHRM2—type 1 diabetes mellitus	0.000295	0.00695	CbGpPWpGaD
Bupranolol—ADRB2—Arf6 trafficking events—INS—type 1 diabetes mellitus	0.000289	0.00679	CbGpPWpGaD
Bupranolol—ADRB1—Calcium Regulation in the Cardiac Cell—ITPR3—type 1 diabetes mellitus	0.000285	0.0067	CbGpPWpGaD
Bupranolol—ADRB2—Calcium Regulation in the Cardiac Cell—ITPR3—type 1 diabetes mellitus	0.000279	0.00656	CbGpPWpGaD
Bupranolol—ADRB2—G alpha (s) signalling events—ADRB1—type 1 diabetes mellitus	0.000264	0.00621	CbGpPWpGaD
Bupranolol—ADRB3—GPCRs, Class A Rhodopsin-like—ADRB1—type 1 diabetes mellitus	0.000253	0.00595	CbGpPWpGaD
Bupranolol—ADRB3—GPCR ligand binding—GAL—type 1 diabetes mellitus	0.000242	0.00569	CbGpPWpGaD
Bupranolol—ADRB1—G alpha (s) signalling events—GCG—type 1 diabetes mellitus	0.000242	0.00568	CbGpPWpGaD
Bupranolol—ADRB3—GPCR ligand binding—CCL11—type 1 diabetes mellitus	0.000239	0.00563	CbGpPWpGaD
Bupranolol—ADRB3—GPCR ligand binding—CCL20—type 1 diabetes mellitus	0.000239	0.00563	CbGpPWpGaD
Bupranolol—ADRB2—G alpha (s) signalling events—GCG—type 1 diabetes mellitus	0.000236	0.00556	CbGpPWpGaD
Bupranolol—ADRB2—Calcium Regulation in the Cardiac Cell—ADRB1—type 1 diabetes mellitus	0.000228	0.00536	CbGpPWpGaD
Bupranolol—ADRB3—GPCR ligand binding—CHRM2—type 1 diabetes mellitus	0.000225	0.00529	CbGpPWpGaD
Bupranolol—ADRB2—GPCRs, Other—CCR5—type 1 diabetes mellitus	0.000219	0.00515	CbGpPWpGaD
