nodes	percent_of_prediction	percent_of_DWPC	metapath
Travoprost—Seasonal allergy—Naltrexone—alcohol dependence	0.0253	0.033	CcSEcCtD
Travoprost—Rhinitis seasonal—Naltrexone—alcohol dependence	0.0243	0.0317	CcSEcCtD
Travoprost—Panophthalmitis—Acamprosate—alcohol dependence	0.023	0.0299	CcSEcCtD
Travoprost—PTGFR—Small Ligand GPCRs—CNR1—alcohol dependence	0.0225	0.0965	CbGpPWpGaD
Travoprost—Vitreous detachment—Citalopram—alcohol dependence	0.0205	0.0267	CcSEcCtD
Travoprost—Asthenopia—Citalopram—alcohol dependence	0.0175	0.0229	CcSEcCtD
Travoprost—Seasonal allergy—Citalopram—alcohol dependence	0.016	0.0209	CcSEcCtD
Travoprost—Rhinitis seasonal—Citalopram—alcohol dependence	0.0154	0.0201	CcSEcCtD
Travoprost—Dermatitis atopic—Disulfiram—alcohol dependence	0.0154	0.02	CcSEcCtD
Travoprost—Tenderness—Disulfiram—alcohol dependence	0.013	0.017	CcSEcCtD
Travoprost—Retinal detachment—Citalopram—alcohol dependence	0.0129	0.0168	CcSEcCtD
Travoprost—Shoulder pain—Citalopram—alcohol dependence	0.0125	0.0163	CcSEcCtD
Travoprost—Endophthalmitis—Acamprosate—alcohol dependence	0.0118	0.0154	CcSEcCtD
Travoprost—Photopsia—Citalopram—alcohol dependence	0.0106	0.0138	CcSEcCtD
Travoprost—Eye swelling—Citalopram—alcohol dependence	0.0103	0.0134	CcSEcCtD
Travoprost—PTGFR—GPCRs, Other—CHRM2—alcohol dependence	0.00944	0.0405	CbGpPWpGaD
Travoprost—Eye pain—Disulfiram—alcohol dependence	0.00915	0.0119	CcSEcCtD
Travoprost—Hypertrichosis—Citalopram—alcohol dependence	0.00884	0.0115	CcSEcCtD
Travoprost—Iritis—Citalopram—alcohol dependence	0.00884	0.0115	CcSEcCtD
Travoprost—Prostatic disorder—Citalopram—alcohol dependence	0.00791	0.0103	CcSEcCtD
Travoprost—Metrorrhagia—Acamprosate—alcohol dependence	0.00785	0.0102	CcSEcCtD
Travoprost—Eye pruritus—Citalopram—alcohol dependence	0.00752	0.0098	CcSEcCtD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.00728	0.0312	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Other—DRD4—alcohol dependence	0.00673	0.0289	CbGpPWpGaD
Travoprost—Eyelid oedema—Citalopram—alcohol dependence	0.00666	0.00868	CcSEcCtD
