nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylcysteine—Gastrointestinal symptom NOS—Metformin—polycystic ovary syndrome	0.0141	0.105	CcSEcCtD
Acetylcysteine—Respiratory distress—Metformin—polycystic ovary syndrome	0.0131	0.097	CcSEcCtD
Acetylcysteine—ACY1—adrenal gland—polycystic ovary syndrome	0.0129	0.0548	CbGeAlD
Acetylcysteine—ACY1—endocrine gland—polycystic ovary syndrome	0.0112	0.0475	CbGeAlD
Acetylcysteine—Rhinorrhoea—Metformin—polycystic ovary syndrome	0.0103	0.0761	CcSEcCtD
Acetylcysteine—IKBKB—embryo—polycystic ovary syndrome	0.0103	0.0435	CbGeAlD
Acetylcysteine—CHUK—adipose tissue—polycystic ovary syndrome	0.00996	0.0422	CbGeAlD
Acetylcysteine—Chest discomfort—Metformin—polycystic ovary syndrome	0.0094	0.0697	CcSEcCtD
Acetylcysteine—CHUK—adrenal gland—polycystic ovary syndrome	0.00893	0.0378	CbGeAlD
Acetylcysteine—CHUK—female gonad—polycystic ovary syndrome	0.00833	0.0353	CbGeAlD
Acetylcysteine—GSS—adrenal cortex—polycystic ovary syndrome	0.00826	0.035	CbGeAlD
Acetylcysteine—SLC7A11—adipose tissue—polycystic ovary syndrome	0.0082	0.0347	CbGeAlD
Acetylcysteine—CHUK—endocrine gland—polycystic ovary syndrome	0.00775	0.0328	CbGeAlD
Acetylcysteine—IKBKB—endometrium—polycystic ovary syndrome	0.00751	0.0318	CbGeAlD
Acetylcysteine—GSS—endometrium—polycystic ovary syndrome	0.00737	0.0312	CbGeAlD
Acetylcysteine—GRIN1—endocrine gland—polycystic ovary syndrome	0.00709	0.03	CbGeAlD
Acetylcysteine—Ear pain—Metformin—polycystic ovary syndrome	0.00708	0.0524	CcSEcCtD
Acetylcysteine—IKBKB—uterus—polycystic ovary syndrome	0.00692	0.0293	CbGeAlD
Acetylcysteine—SLC7A11—female gonad—polycystic ovary syndrome	0.00686	0.0291	CbGeAlD
Acetylcysteine—GRIN2A—adrenal gland—polycystic ovary syndrome	0.00681	0.0289	CbGeAlD
Acetylcysteine—IKBKB—pituitary gland—polycystic ovary syndrome	0.0068	0.0288	CbGeAlD
Acetylcysteine—GSS—uterus—polycystic ovary syndrome	0.00679	0.0288	CbGeAlD
Acetylcysteine—IKBKB—adipose tissue—polycystic ovary syndrome	0.00677	0.0287	CbGeAlD
Acetylcysteine—GRIN2B—endocrine gland—polycystic ovary syndrome	0.00676	0.0286	CbGeAlD
Acetylcysteine—GSS—pituitary gland—polycystic ovary syndrome	0.00667	0.0283	CbGeAlD
Acetylcysteine—GSS—adipose tissue—polycystic ovary syndrome	0.00665	0.0281	CbGeAlD
Acetylcysteine—SLC7A11—endocrine gland—polycystic ovary syndrome	0.00638	0.027	CbGeAlD
Acetylcysteine—GRIN2A—vagina—polycystic ovary syndrome	0.00631	0.0267	CbGeAlD
Acetylcysteine—IKBKB—adrenal gland—polycystic ovary syndrome	0.00607	0.0257	CbGeAlD
Acetylcysteine—GSS—adrenal gland—polycystic ovary syndrome	0.00596	0.0252	CbGeAlD
Acetylcysteine—GRIN2A—endocrine gland—polycystic ovary syndrome	0.00591	0.025	CbGeAlD
Acetylcysteine—IKBKB—female gonad—polycystic ovary syndrome	0.00566	0.024	CbGeAlD
Acetylcysteine—IKBKB—vagina—polycystic ovary syndrome	0.00563	0.0238	CbGeAlD
Acetylcysteine—GSS—female gonad—polycystic ovary syndrome	0.00556	0.0235	CbGeAlD
Acetylcysteine—GSS—vagina—polycystic ovary syndrome	0.00552	0.0234	CbGeAlD
Acetylcysteine—Nasopharyngitis—Metformin—polycystic ovary syndrome	0.0054	0.04	CcSEcCtD
Acetylcysteine—IKBKB—endocrine gland—polycystic ovary syndrome	0.00527	0.0223	CbGeAlD
Acetylcysteine—GSS—endocrine gland—polycystic ovary syndrome	0.00517	0.0219	CbGeAlD
Acetylcysteine—Drowsiness—Metformin—polycystic ovary syndrome	0.00465	0.0345	CcSEcCtD
Acetylcysteine—Flushing—Metformin—polycystic ovary syndrome	0.00388	0.0287	CcSEcCtD
Acetylcysteine—Cardiac disorder—Metformin—polycystic ovary syndrome	0.00388	0.0287	CcSEcCtD
Acetylcysteine—SLCO1B1—endocrine gland—polycystic ovary syndrome	0.0038	0.0161	CbGeAlD
Acetylcysteine—Angiopathy—Metformin—polycystic ovary syndrome	0.00379	0.0281	CcSEcCtD
Acetylcysteine—Immune system disorder—Metformin—polycystic ovary syndrome	0.00377	0.028	CcSEcCtD
Acetylcysteine—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.00376	0.0279	CcSEcCtD
Acetylcysteine—Erythema—Metformin—polycystic ovary syndrome	0.00364	0.0269	CcSEcCtD
Acetylcysteine—Syncope—Metformin—polycystic ovary syndrome	0.00326	0.0242	CcSEcCtD
Acetylcysteine—Loss of consciousness—Metformin—polycystic ovary syndrome	0.0032	0.0237	CcSEcCtD
Acetylcysteine—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.00307	0.0228	CcSEcCtD
Acetylcysteine—Oedema—Metformin—polycystic ovary syndrome	0.00297	0.022	CcSEcCtD
Acetylcysteine—Shock—Metformin—polycystic ovary syndrome	0.00292	0.0216	CcSEcCtD
Acetylcysteine—Skin disorder—Metformin—polycystic ovary syndrome	0.00288	0.0214	CcSEcCtD
Acetylcysteine—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.00287	0.0213	CcSEcCtD
Acetylcysteine—Hypotension—Metformin—polycystic ovary syndrome	0.00277	0.0205	CcSEcCtD
Acetylcysteine—Dyspnoea—Metformin—polycystic ovary syndrome	0.00265	0.0196	CcSEcCtD
Acetylcysteine—Somnolence—Metformin—polycystic ovary syndrome	0.00264	0.0195	CcSEcCtD
Acetylcysteine—Dyspepsia—Metformin—polycystic ovary syndrome	0.00261	0.0194	CcSEcCtD
Acetylcysteine—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.00256	0.019	CcSEcCtD
Acetylcysteine—Urticaria—Metformin—polycystic ovary syndrome	0.00236	0.0175	CcSEcCtD
Acetylcysteine—Pruritus—Metformin—polycystic ovary syndrome	0.0021	0.0156	CcSEcCtD
Acetylcysteine—Dizziness—Metformin—polycystic ovary syndrome	0.00196	0.0145	CcSEcCtD
Acetylcysteine—Vomiting—Metformin—polycystic ovary syndrome	0.00189	0.014	CcSEcCtD
Acetylcysteine—Rash—Metformin—polycystic ovary syndrome	0.00187	0.0139	CcSEcCtD
Acetylcysteine—Dermatitis—Metformin—polycystic ovary syndrome	0.00187	0.0139	CcSEcCtD
Acetylcysteine—Nausea—Metformin—polycystic ovary syndrome	0.00176	0.0131	CcSEcCtD
Acetylcysteine—IKBKB—Innate Immune System—ATF1—polycystic ovary syndrome	0.000146	0.000232	CbGpPWpGaD
Acetylcysteine—IKBKB—Immune System—RACGAP1—polycystic ovary syndrome	0.000146	0.000232	CbGpPWpGaD
Acetylcysteine—GSS—Metabolism—CYP1A1—polycystic ovary syndrome	0.000145	0.000231	CbGpPWpGaD
Acetylcysteine—GRIN1—Developmental Biology—INS—polycystic ovary syndrome	0.000145	0.000231	CbGpPWpGaD
Acetylcysteine—CHUK—Signaling by Interleukins—IL6—polycystic ovary syndrome	0.000145	0.00023	CbGpPWpGaD
Acetylcysteine—GRIN2B—Developmental Biology—PPARG—polycystic ovary syndrome	0.000144	0.000229	CbGpPWpGaD
Acetylcysteine—IKBKB—Signaling by NGF—IRS1—polycystic ovary syndrome	0.000144	0.000229	CbGpPWpGaD
Acetylcysteine—GRIN2B—Developmental Biology—INS—polycystic ovary syndrome	0.000141	0.000225	CbGpPWpGaD
Acetylcysteine—CHUK—Signaling Pathways—PTAFR—polycystic ovary syndrome	0.000141	0.000225	CbGpPWpGaD
Acetylcysteine—IKBKB—MyD88-independent cascade—IL6—polycystic ovary syndrome	0.000141	0.000224	CbGpPWpGaD
Acetylcysteine—GRIN1—Developmental Biology—AKT2—polycystic ovary syndrome	0.00014	0.000223	CbGpPWpGaD
Acetylcysteine—CHUK—Activated TLR4 signalling—IL6—polycystic ovary syndrome	0.00014	0.000222	CbGpPWpGaD
Acetylcysteine—SLCO1B1—Metabolism—PNPLA2—polycystic ovary syndrome	0.000138	0.000219	CbGpPWpGaD
Acetylcysteine—IKBKB—Toll-like Receptor Signaling Pathway—IL6—polycystic ovary syndrome	0.000137	0.000218	CbGpPWpGaD
Acetylcysteine—CHUK—Signaling Pathways—ADRA1D—polycystic ovary syndrome	0.000137	0.000218	CbGpPWpGaD
Acetylcysteine—IKBKB—Signaling Pathways—PTGER3—polycystic ovary syndrome	0.000137	0.000218	CbGpPWpGaD
Acetylcysteine—IKBKB—Signaling Pathways—LHCGR—polycystic ovary syndrome	0.000137	0.000218	CbGpPWpGaD
Acetylcysteine—SLC22A6—Transmembrane transport of small molecules—SLC2A4—polycystic ovary syndrome	0.000137	0.000217	CbGpPWpGaD
