nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrazepam—GABRQ—attention deficit hyperactivity disorder	0.792	1	CbGaD
Nitrazepam—GABRQ—forebrain—attention deficit hyperactivity disorder	0.00227	0.0303	CbGeAlD
Nitrazepam—GABRR1—forebrain—attention deficit hyperactivity disorder	0.00189	0.0253	CbGeAlD
Nitrazepam—GABRD—forebrain—attention deficit hyperactivity disorder	0.00164	0.022	CbGeAlD
Nitrazepam—GABRG1—forebrain—attention deficit hyperactivity disorder	0.00158	0.0212	CbGeAlD
Nitrazepam—Bromazepam—GABRQ—attention deficit hyperactivity disorder	0.00153	0.301	CrCbGaD
Nitrazepam—GABRA5—forebrain—attention deficit hyperactivity disorder	0.00153	0.0204	CbGeAlD
Nitrazepam—SCN1A—forebrain—attention deficit hyperactivity disorder	0.00149	0.0199	CbGeAlD
Nitrazepam—GABRA4—forebrain—attention deficit hyperactivity disorder	0.00138	0.0185	CbGeAlD
Nitrazepam—GABRR3—nervous system—attention deficit hyperactivity disorder	0.00123	0.0165	CbGeAlD
Nitrazepam—GABRQ—nervous system—attention deficit hyperactivity disorder	0.00123	0.0165	CbGeAlD
Nitrazepam—GABRQ—central nervous system—attention deficit hyperactivity disorder	0.00118	0.0159	CbGeAlD
Nitrazepam—GABRB2—forebrain—attention deficit hyperactivity disorder	0.00116	0.0155	CbGeAlD
Nitrazepam—GABRG2—forebrain—attention deficit hyperactivity disorder	0.00116	0.0155	CbGeAlD
Nitrazepam—GABRD—midbrain—attention deficit hyperactivity disorder	0.00109	0.0145	CbGeAlD
Nitrazepam—GABRG3—nervous system—attention deficit hyperactivity disorder	0.00108	0.0144	CbGeAlD
Nitrazepam—GABRR2—nervous system—attention deficit hyperactivity disorder	0.00107	0.0143	CbGeAlD
Nitrazepam—GABRA2—forebrain—attention deficit hyperactivity disorder	0.00106	0.0142	CbGeAlD
Nitrazepam—Halazepam—GABRQ—attention deficit hyperactivity disorder	0.00105	0.206	CrCbGaD
Nitrazepam—GABRG1—midbrain—attention deficit hyperactivity disorder	0.00104	0.014	CbGeAlD
Nitrazepam—GABRG3—central nervous system—attention deficit hyperactivity disorder	0.00104	0.0139	CbGeAlD
Nitrazepam—GABRR1—nervous system—attention deficit hyperactivity disorder	0.00103	0.0137	CbGeAlD
Nitrazepam—GABRA1—forebrain—attention deficit hyperactivity disorder	0.00102	0.0137	CbGeAlD
Nitrazepam—GABRB1—midbrain—attention deficit hyperactivity disorder	0.00101	0.0136	CbGeAlD
Nitrazepam—GABRR2—cerebellum—attention deficit hyperactivity disorder	0.001	0.0134	CbGeAlD
