nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcidiol—CYP27B1—Metabolism of steroid hormones and vitamin D—AKR1B1—hepatitis B	0.114	0.114	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism of steroid hormones and vitamin D—AKR1B1—hepatitis B	0.0971	0.0971	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptor transcription pathway—NR0B2—hepatitis B	0.0512	0.0512	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors—HNF4A—hepatitis B	0.0449	0.0449	CbGpPWpGaD
Calcidiol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP2A6—hepatitis B	0.0411	0.0411	CbGpPWpGaD
Calcidiol—CYP27B1—Oxidation by Cytochrome P450—CYP2A6—hepatitis B	0.0406	0.0406	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptor transcription pathway—HNF4A—hepatitis B	0.0355	0.0355	CbGpPWpGaD
Calcidiol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP2A6—hepatitis B	0.035	0.035	CbGpPWpGaD
Calcidiol—CYP24A1—Oxidation by Cytochrome P450—CYP2A6—hepatitis B	0.0345	0.0345	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.0333	0.0333	CbGpPWpGaD
Calcidiol—CYP27B1—Metapathway biotransformation—AKR1B1—hepatitis B	0.0301	0.0301	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—GGT2—hepatitis B	0.0292	0.0292	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.0283	0.0283	CbGpPWpGaD
Calcidiol—CYP24A1—Metapathway biotransformation—AKR1B1—hepatitis B	0.0256	0.0256	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—GGT2—hepatitis B	0.0248	0.0248	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—HNF4A—hepatitis B	0.0245	0.0245	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—IFNB1—hepatitis B	0.0192	0.0192	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of TAp63 isoforms—FAS—hepatitis B	0.0184	0.0184	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—CYP2A6—hepatitis B	0.0177	0.0177	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—CYP2A6—hepatitis B	0.0151	0.0151	CbGpPWpGaD
Calcidiol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—hepatitis B	0.015	0.015	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—IL10—hepatitis B	0.0148	0.0148	CbGpPWpGaD
Calcidiol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TNF—hepatitis B	0.014	0.014	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—hepatitis B	0.0138	0.0138	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—GGT1—hepatitis B	0.0138	0.0138	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of TAp63 isoforms—CDKN2A—hepatitis B	0.0124	0.0124	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—GGT1—hepatitis B	0.0118	0.0118	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—AKR1B1—hepatitis B	0.0117	0.0117	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of TAp63 isoforms—CDKN1A—hepatitis B	0.0101	0.0101	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism of lipids and lipoproteins—AKR1B1—hepatitis B	0.00995	0.00995	CbGpPWpGaD
Calcidiol—VDR—Generic Transcription Pathway—NR0B2—hepatitis B	0.00884	0.00884	CbGpPWpGaD
Calcidiol—VDR—Direct p53 effectors—FAS—hepatitis B	0.00859	0.00859	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—CDKN1A—hepatitis B	0.00732	0.00732	CbGpPWpGaD
Calcidiol—VDR—Generic Transcription Pathway—HNF4A—hepatitis B	0.00613	0.00613	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism of lipids and lipoproteins—GGT1—hepatitis B	0.00531	0.00531	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism—AKR1B1—hepatitis B	0.00521	0.00521	CbGpPWpGaD
Calcidiol—CYP27B1—Metabolism—GGT2—hepatitis B	0.005	0.005	CbGpPWpGaD
Calcidiol—VDR—Direct p53 effectors—CDKN1A—hepatitis B	0.00472	0.00472	CbGpPWpGaD
Calcidiol—VDR—Direct p53 effectors—PTEN—hepatitis B	0.00471	0.00471	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism of lipids and lipoproteins—GGT1—hepatitis B	0.00451	0.00451	CbGpPWpGaD
Calcidiol—CYP24A1—Metabolism—AKR1B1—hepatitis B	0.00443	0.00443	CbGpPWpGaD
Calcidiol—VDR—Gene Expression—NR0B2—hepatitis B	0.00426	0.00426	CbGpPWpGaD
