nodes	percent_of_prediction	percent_of_DWPC	metapath
Indecainide—Maprotiline—HTR7—Parkinson's disease	0.0604	0.0604	CrCbGaD
Indecainide—Maprotiline—SLC6A3—Parkinson's disease	0.0528	0.0528	CrCbGaD
Indecainide—Protriptyline—CYP2D6—Parkinson's disease	0.0435	0.0435	CrCbGaD
Indecainide—Maprotiline—DRD2—Parkinson's disease	0.0393	0.0393	CrCbGaD
Indecainide—Atomoxetine—SLC6A3—Parkinson's disease	0.0363	0.0363	CrCbGaD
Indecainide—Cyclobenzaprine—HTR2A—Parkinson's disease	0.0355	0.0355	CrCbGaD
Indecainide—Labetalol—CYP2D6—Parkinson's disease	0.0346	0.0346	CrCbGaD
Indecainide—Cyclobenzaprine—CYP2D6—Parkinson's disease	0.0325	0.0325	CrCbGaD
Indecainide—Protriptyline—ABCB1—Parkinson's disease	0.0311	0.0311	CrCbGaD
Indecainide—Maprotiline—HTR2A—Parkinson's disease	0.0303	0.0303	CrCbGaD
Indecainide—Propranolol—HTR1A—Parkinson's disease	0.0302	0.0302	CrCbGaD
Indecainide—Nortriptyline—HTR1A—Parkinson's disease	0.0278	0.0278	CrCbGaD
Indecainide—Maprotiline—CYP2D6—Parkinson's disease	0.0277	0.0277	CrCbGaD
Indecainide—Desipramine—SLC6A3—Parkinson's disease	0.0261	0.0261	CrCbGaD
Indecainide—Amitriptyline—HTR7—Parkinson's disease	0.0252	0.0252	CrCbGaD
Indecainide—Doxepin—HTR1A—Parkinson's disease	0.0249	0.0249	CrCbGaD
Indecainide—Amitriptyline—DRD3—Parkinson's disease	0.0237	0.0237	CrCbGaD
Indecainide—Nortriptyline—DRD2—Parkinson's disease	0.0236	0.0236	CrCbGaD
Indecainide—Desipramine—HTR1A—Parkinson's disease	0.0229	0.0229	CrCbGaD
Indecainide—Nortriptyline—CYP2E1—Parkinson's disease	0.0227	0.0227	CrCbGaD
Indecainide—Doxepin—DRD2—Parkinson's disease	0.0212	0.0212	CrCbGaD
Indecainide—Atomoxetine—HTR2A—Parkinson's disease	0.0209	0.0209	CrCbGaD
Indecainide—Maprotiline—ABCB1—Parkinson's disease	0.0198	0.0198	CrCbGaD
Indecainide—Desipramine—DRD2—Parkinson's disease	0.0194	0.0194	CrCbGaD
Indecainide—Amitriptyline—HTR1A—Parkinson's disease	0.0193	0.0193	CrCbGaD
Indecainide—Atomoxetine—CYP2D6—Parkinson's disease	0.0191	0.0191	CrCbGaD
Indecainide—Desipramine—CYP2E1—Parkinson's disease	0.0187	0.0187	CrCbGaD
Indecainide—Nortriptyline—HTR2A—Parkinson's disease	0.0182	0.0182	CrCbGaD
Indecainide—Propranolol—CYP2D6—Parkinson's disease	0.0181	0.0181	CrCbGaD
Indecainide—Nortriptyline—CYP2D6—Parkinson's disease	0.0167	0.0167	CrCbGaD
Indecainide—Amitriptyline—DRD2—Parkinson's disease	0.0164	0.0164	CrCbGaD
Indecainide—Doxepin—HTR2A—Parkinson's disease	0.0164	0.0164	CrCbGaD
Indecainide—Amitriptyline—CYP2E1—Parkinson's disease	0.0158	0.0158	CrCbGaD
Indecainide—Desipramine—HTR2A—Parkinson's disease	0.015	0.015	CrCbGaD
Indecainide—Doxepin—CYP2D6—Parkinson's disease	0.015	0.015	CrCbGaD
Indecainide—Desipramine—CYP2D6—Parkinson's disease	0.0137	0.0137	CrCbGaD
Indecainide—Propranolol—ABCB1—Parkinson's disease	0.0129	0.0129	CrCbGaD
Indecainide—Amitriptyline—HTR2A—Parkinson's disease	0.0126	0.0126	CrCbGaD
Indecainide—Amitriptyline—CYP2D6—Parkinson's disease	0.0116	0.0116	CrCbGaD
Indecainide—Doxepin—ABCB1—Parkinson's disease	0.0107	0.0107	CrCbGaD
Indecainide—Desipramine—ABCB1—Parkinson's disease	0.0098	0.0098	CrCbGaD
Indecainide—Amitriptyline—ABCB1—Parkinson's disease	0.00826	0.00826	CrCbGaD
