nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonazepam—NAT2—urine—ureter cancer	0.538	0.538	CbGeAlD
Clonazepam—NAT2—renal system—ureter cancer	0.132	0.132	CbGeAlD
Clonazepam—CYP2E1—urine—ureter cancer	0.0793	0.0793	CbGeAlD
Clonazepam—CYP3A4—urine—ureter cancer	0.0638	0.0638	CbGeAlD
Clonazepam—TSPO—renal system—ureter cancer	0.0336	0.0336	CbGeAlD
Clonazepam—TSPO—urethra—ureter cancer	0.033	0.033	CbGeAlD
Clonazepam—TSPO—kidney—ureter cancer	0.0325	0.0325	CbGeAlD
Clonazepam—CYP2E1—renal system—ureter cancer	0.0194	0.0194	CbGeAlD
Clonazepam—CYP2E1—urethra—ureter cancer	0.0191	0.0191	CbGeAlD
Clonazepam—CYP2E1—kidney—ureter cancer	0.0188	0.0188	CbGeAlD
Clonazepam—CYP3A4—renal system—ureter cancer	0.0156	0.0156	CbGeAlD
Clonazepam—CYP3A4—kidney—ureter cancer	0.0151	0.0151	CbGeAlD
