nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—HBA2—Scavenging of heme from plasma—APOA1—membranous glomerulonephritis	0.0647	0.0763	CbGpPWpGaD
Mefloquine—HBA2—Scavenging of heme from plasma—ALB—membranous glomerulonephritis	0.0512	0.0604	CbGpPWpGaD
Mefloquine—HBA1—Scavenging of heme from plasma—APOA1—membranous glomerulonephritis	0.049	0.0578	CbGpPWpGaD
Mefloquine—HBA2—Binding and Uptake of Ligands by Scavenger Receptors—SPARC—membranous glomerulonephritis	0.0487	0.0574	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.0392	0.0462	CbGpPWpGaD
Mefloquine—HBA1—Scavenging of heme from plasma—ALB—membranous glomerulonephritis	0.0388	0.0458	CbGpPWpGaD
Mefloquine—HBA1—Binding and Uptake of Ligands by Scavenger Receptors—SPARC—membranous glomerulonephritis	0.0369	0.0435	CbGpPWpGaD
Mefloquine—HBA2—epithelium—membranous glomerulonephritis	0.0335	0.22	CbGeAlD
Mefloquine—HBA1—kidney—membranous glomerulonephritis	0.0327	0.215	CbGeAlD
Mefloquine—HBA2—kidney—membranous glomerulonephritis	0.03	0.197	CbGeAlD
Mefloquine—HBA2—Binding and Uptake of Ligands by Scavenger Receptors—APOE—membranous glomerulonephritis	0.0261	0.0308	CbGpPWpGaD
Mefloquine—HBA2—Binding and Uptake of Ligands by Scavenger Receptors—APOA1—membranous glomerulonephritis	0.0258	0.0304	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—ABCA1—membranous glomerulonephritis	0.0252	0.0298	CbGpPWpGaD
Mefloquine—HBA1—Vitamin B12 Metabolism—PLG—membranous glomerulonephritis	0.0235	0.0277	CbGpPWpGaD
Mefloquine—HBA1—Folate Metabolism—ABCA1—membranous glomerulonephritis	0.0205	0.0242	CbGpPWpGaD
