nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—ABCC9—dilated cardiomyopathy	0.527	1	CbGaD
Glyburide—SLC15A1—Lisinopril—dilated cardiomyopathy	0.0847	0.25	CbGbCtD
Glyburide—SLCO1A2—Spironolactone—dilated cardiomyopathy	0.0677	0.2	CbGbCtD
Glyburide—ABCC2—Spironolactone—dilated cardiomyopathy	0.0561	0.166	CbGbCtD
Glyburide—ABCC2—Furosemide—dilated cardiomyopathy	0.0384	0.113	CbGbCtD
Glyburide—SLC22A6—Furosemide—dilated cardiomyopathy	0.0281	0.083	CbGbCtD
Glyburide—ALB—Furosemide—dilated cardiomyopathy	0.0239	0.0707	CbGbCtD
Glyburide—ABCB1—Lisinopril—dilated cardiomyopathy	0.0208	0.0615	CbGbCtD
Glyburide—ABCB1—Spironolactone—dilated cardiomyopathy	0.0183	0.0541	CbGbCtD
Glyburide—Central nervous system disorder—Furosemide—dilated cardiomyopathy	0.00435	0.0722	CcSEcCtD
Glyburide—CYP2C9—cardial valve—dilated cardiomyopathy	0.00396	0.293	CbGeAlD
Glyburide—Drug eruption—Spironolactone—dilated cardiomyopathy	0.00261	0.0433	CcSEcCtD
Glyburide—Vasculitis—Spironolactone—dilated cardiomyopathy	0.00164	0.0273	CcSEcCtD
Glyburide—KCNJ5—heart—dilated cardiomyopathy	0.00162	0.12	CbGeAlD
Glyburide—Eruption—Furosemide—dilated cardiomyopathy	0.00142	0.0235	CcSEcCtD
Glyburide—Drug eruption—Furosemide—dilated cardiomyopathy	0.00142	0.0235	CcSEcCtD
Glyburide—KCNJ5—cardiac atrium—dilated cardiomyopathy	0.00139	0.103	CbGeAlD
Glyburide—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.00126	0.0209	CcSEcCtD
Glyburide—ABCC9—heart—dilated cardiomyopathy	0.00123	0.0911	CbGeAlD
Glyburide—Blindness—Lisinopril—dilated cardiomyopathy	0.00118	0.0196	CcSEcCtD
Glyburide—Cholestasis—Furosemide—dilated cardiomyopathy	0.00115	0.0191	CcSEcCtD
Glyburide—Inappropriate antidiuretic hormone secretion—Lisinopril—dilated cardiomyopathy	0.00113	0.0187	CcSEcCtD
Glyburide—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.000997	0.0165	CcSEcCtD
Glyburide—Jaundice cholestatic—Furosemide—dilated cardiomyopathy	0.000994	0.0165	CcSEcCtD
Glyburide—Heartburn—Lisinopril—dilated cardiomyopathy	0.000952	0.0158	CcSEcCtD
Glyburide—CPT1A—heart—dilated cardiomyopathy	0.000896	0.0663	CbGeAlD
Glyburide—Vasculitis—Furosemide—dilated cardiomyopathy	0.000895	0.0148	CcSEcCtD
Glyburide—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.000838	0.0139	CcSEcCtD
Glyburide—ABCA1—heart—dilated cardiomyopathy	0.000834	0.0617	CbGeAlD
Glyburide—Aplastic anaemia—Furosemide—dilated cardiomyopathy	0.00082	0.0136	CcSEcCtD
Glyburide—Jaundice cholestatic—Lisinopril—dilated cardiomyopathy	0.000746	0.0124	CcSEcCtD
Glyburide—Alopecia—Spironolactone—dilated cardiomyopathy	0.000712	0.0118	CcSEcCtD
Glyburide—Deafness—Furosemide—dilated cardiomyopathy	0.000709	0.0118	CcSEcCtD
Glyburide—Vascular purpura—Furosemide—dilated cardiomyopathy	0.000709	0.0118	CcSEcCtD
Glyburide—Haemolytic anaemia—Furosemide—dilated cardiomyopathy	0.000702	0.0116	CcSEcCtD
