nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—atopic dermatitis—psoriasis	0.593	1	CtDrD
Pimecrolimus—FKBP1A—Cyclosporine—psoriasis	0.176	0.696	CbGbCtD
Pimecrolimus—CYP3A4—Calcitriol—psoriasis	0.0147	0.0582	CbGbCtD
Pimecrolimus—CYP3A4—Methoxsalen—psoriasis	0.0114	0.0453	CbGbCtD
Pimecrolimus—CYP3A4—Cholecalciferol—psoriasis	0.00758	0.03	CbGbCtD
Pimecrolimus—CYP3A4—Mycophenolate mofetil—psoriasis	0.00657	0.026	CbGbCtD
Pimecrolimus—CYP3A4—Triamcinolone—psoriasis	0.00657	0.026	CbGbCtD
Pimecrolimus—CYP3A4—Betamethasone—psoriasis	0.00564	0.0223	CbGbCtD
Pimecrolimus—CYP3A4—Prednisolone—psoriasis	0.00556	0.022	CbGbCtD
Pimecrolimus—CYP3A4—Hydrocortisone—psoriasis	0.00527	0.0209	CbGbCtD
Pimecrolimus—CYP3A4—Prednisone—psoriasis	0.00525	0.0208	CbGbCtD
Pimecrolimus—CYP3A4—Cyclosporine—psoriasis	0.00498	0.0197	CbGbCtD
Pimecrolimus—CYP3A4—Dexamethasone—psoriasis	0.00328	0.013	CbGbCtD
Pimecrolimus—MTOR—ErbB2/ErbB3 signaling events—STAT3—psoriasis	0.000122	0.00471	CbGpPWpGaD
Pimecrolimus—MTOR—TSLP Signaling Pathway—NFKB1—psoriasis	0.000122	0.0047	CbGpPWpGaD
Pimecrolimus—MTOR—Oncostatin M Signaling Pathway—TYK2—psoriasis	0.000121	0.00465	CbGpPWpGaD
Pimecrolimus—MTOR—IL12-mediated signaling events—IFNG—psoriasis	0.000121	0.00464	CbGpPWpGaD
Pimecrolimus—MTOR—Senescence and Autophagy in Cancer—PCNA—psoriasis	0.00012	0.0046	CbGpPWpGaD
Pimecrolimus—MTOR—IFN-gamma pathway—STAT3—psoriasis	0.000118	0.00453	CbGpPWpGaD
Pimecrolimus—MTOR—IL12-mediated signaling events—CD4—psoriasis	0.000117	0.00448	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—CXCL8—psoriasis	0.000116	0.00447	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling by SCF-KIT—SOCS1—psoriasis	0.000115	0.00444	CbGpPWpGaD
Pimecrolimus—MTOR—DAP12 interactions—HLA-E—psoriasis	0.000115	0.00444	CbGpPWpGaD
Pimecrolimus—MTOR—ErbB Signaling Pathway—JUN—psoriasis	0.000113	0.00437	CbGpPWpGaD
Pimecrolimus—MTOR—RANKL/RANK Signaling Pathway—JUN—psoriasis	0.000112	0.0043	CbGpPWpGaD
Pimecrolimus—FKBP1A—Integrated Pancreatic Cancer Pathway—NFKBIA—psoriasis	0.000111	0.00426	CbGpPWpGaD
Pimecrolimus—MTOR—TSLP Signaling Pathway—STAT3—psoriasis	0.00011	0.00422	CbGpPWpGaD
Pimecrolimus—MTOR—Regulation of Telomerase—IFNG—psoriasis	0.000109	0.0042	CbGpPWpGaD
Pimecrolimus—MTOR—RANKL/RANK Signaling Pathway—NFKB1—psoriasis	0.000108	0.00414	CbGpPWpGaD
Pimecrolimus—MTOR—Cardiac Hypertrophic Response—NFKB1—psoriasis	0.000108	0.00414	CbGpPWpGaD
Pimecrolimus—MTOR—Immune System—KIR2DS1—psoriasis	0.000107	0.00411	CbGpPWpGaD
Pimecrolimus—MTOR—Costimulation by the CD28 family—CD4—psoriasis	0.000105	0.00406	CbGpPWpGaD
Pimecrolimus—MTOR—Insulin Signaling—SOCS1—psoriasis	0.000104	0.00402	CbGpPWpGaD
Pimecrolimus—MTOR—IL12-mediated signaling events—NFKB1—psoriasis	0.0001	0.00386	CbGpPWpGaD
Pimecrolimus—MTOR—Interferon type I signaling pathways—STAT3—psoriasis	9.81e-05	0.00378	CbGpPWpGaD
Pimecrolimus—MTOR—IRS-mediated signalling—TYK2—psoriasis	9.75e-05	0.00375	CbGpPWpGaD
Pimecrolimus—MTOR—TSH signaling pathway—JUN—psoriasis	9.66e-05	0.00372	CbGpPWpGaD
Pimecrolimus—MTOR—IRS-related events—TYK2—psoriasis	9.48e-05	0.00365	CbGpPWpGaD
Pimecrolimus—MTOR—Regulation of Telomerase—JUN—psoriasis	9.43e-05	0.00363	CbGpPWpGaD
