nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—HTR1F—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0441	0.0441	CbGpPWpGaD
Yohimbine—HTR1F—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0351	0.0351	CbGpPWpGaD
Yohimbine—HTR1D—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0282	0.0282	CbGpPWpGaD
Yohimbine—HTR1B—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0276	0.0276	CbGpPWpGaD
Yohimbine—HTR1F—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0267	0.0267	CbGpPWpGaD
Yohimbine—DRD3—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0241	0.0241	CbGpPWpGaD
Yohimbine—HTR1D—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0224	0.0224	CbGpPWpGaD
Yohimbine—HTR1B—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.022	0.022	CbGpPWpGaD
Yohimbine—ADRA2B—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0218	0.0218	CbGpPWpGaD
Yohimbine—HTR1A—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.021	0.021	CbGpPWpGaD
Yohimbine—HTR2B—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0206	0.0206	CbGpPWpGaD
Yohimbine—ADRA2C—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0204	0.0204	CbGpPWpGaD
Yohimbine—DRD3—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0192	0.0192	CbGpPWpGaD
Yohimbine—ADRA1D—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0192	0.0192	CbGpPWpGaD
Yohimbine—DRD2—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0185	0.0185	CbGpPWpGaD
Yohimbine—ADRA2B—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0173	0.0173	CbGpPWpGaD
Yohimbine—HTR1D—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0171	0.0171	CbGpPWpGaD
Yohimbine—HTR1A—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0167	0.0167	CbGpPWpGaD
Yohimbine—HTR1B—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0167	0.0167	CbGpPWpGaD
Yohimbine—HTR2C—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0166	0.0166	CbGpPWpGaD
Yohimbine—ADRA2A—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0165	0.0165	CbGpPWpGaD
Yohimbine—ADRA2C—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0162	0.0162	CbGpPWpGaD
Yohimbine—ADRA1B—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0159	0.0159	CbGpPWpGaD
Yohimbine—HTR2B—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0157	0.0157	CbGpPWpGaD
Yohimbine—HTR1F—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0151	0.0151	CbGpPWpGaD
Yohimbine—DRD2—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0147	0.0147	CbGpPWpGaD
Yohimbine—DRD3—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0146	0.0146	CbGpPWpGaD
Yohimbine—ADRA1D—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0146	0.0146	CbGpPWpGaD
Yohimbine—HTR2A—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0145	0.0145	CbGpPWpGaD
