nodes	percent_of_prediction	percent_of_DWPC	metapath
Buprenorphine—Urinary hesitation—Propantheline—pancreatitis	0.0386	0.0697	CcSEcCtD
Buprenorphine—Urinary hesitation—Hyoscyamine—pancreatitis	0.0198	0.0357	CcSEcCtD
Buprenorphine—Slurred speech—Hyoscyamine—pancreatitis	0.0181	0.0327	CcSEcCtD
Buprenorphine—Balance disorder—Hyoscyamine—pancreatitis	0.0148	0.0268	CcSEcCtD
Buprenorphine—Naloxone—TLR4—pancreatitis	0.0134	0.889	CrCbGaD
Buprenorphine—Electrocardiogram QT prolonged—Hyoscyamine—pancreatitis	0.0126	0.0228	CcSEcCtD
Buprenorphine—Heartburn—Hyoscyamine—pancreatitis	0.0118	0.0213	CcSEcCtD
Buprenorphine—Cyanosis—Hyoscyamine—pancreatitis	0.0115	0.0207	CcSEcCtD
Buprenorphine—Pulmonary function test decreased—Hyoscyamine—pancreatitis	0.0108	0.0194	CcSEcCtD
Buprenorphine—Respiratory depression—Hyoscyamine—pancreatitis	0.0108	0.0194	CcSEcCtD
Buprenorphine—Feeling hot—Hyoscyamine—pancreatitis	0.0103	0.0186	CcSEcCtD
Buprenorphine—Abdominal distension—Propantheline—pancreatitis	0.01	0.0181	CcSEcCtD
Buprenorphine—Dysphagia—Propantheline—pancreatitis	0.00994	0.0179	CcSEcCtD
Buprenorphine—Dysarthria—Hyoscyamine—pancreatitis	0.00857	0.0155	CcSEcCtD
Buprenorphine—Respiratory failure—Hyoscyamine—pancreatitis	0.00826	0.0149	CcSEcCtD
Buprenorphine—Blood pressure increased—Hyoscyamine—pancreatitis	0.00811	0.0146	CcSEcCtD
Buprenorphine—Injection site reaction—Hyoscyamine—pancreatitis	0.00806	0.0145	CcSEcCtD
Buprenorphine—Dermatitis contact—Hyoscyamine—pancreatitis	0.00801	0.0145	CcSEcCtD
Buprenorphine—Depressed level of consciousness—Hyoscyamine—pancreatitis	0.00783	0.0141	CcSEcCtD
Buprenorphine—Dry eye—Hyoscyamine—pancreatitis	0.00749	0.0135	CcSEcCtD
Buprenorphine—Coma—Hyoscyamine—pancreatitis	0.00741	0.0134	CcSEcCtD
Buprenorphine—Flushing—Propantheline—pancreatitis	0.00738	0.0133	CcSEcCtD
Buprenorphine—Tension—Propantheline—pancreatitis	0.00679	0.0123	CcSEcCtD
Buprenorphine—Nervousness—Propantheline—pancreatitis	0.00672	0.0121	CcSEcCtD
Buprenorphine—Disorientation—Hyoscyamine—pancreatitis	0.00658	0.0119	CcSEcCtD
Buprenorphine—Vision blurred—Propantheline—pancreatitis	0.00652	0.0118	CcSEcCtD
Buprenorphine—Palpitations—Propantheline—pancreatitis	0.00612	0.011	CcSEcCtD
Buprenorphine—Lethargy—Hyoscyamine—pancreatitis	0.00601	0.0108	CcSEcCtD
Buprenorphine—Osteoarthritis—Hyoscyamine—pancreatitis	0.00589	0.0106	CcSEcCtD
Buprenorphine—Dry mouth—Propantheline—pancreatitis	0.00576	0.0104	CcSEcCtD
Buprenorphine—Psychotic disorder—Hyoscyamine—pancreatitis	0.00575	0.0104	CcSEcCtD
Buprenorphine—Confusional state—Propantheline—pancreatitis	0.0057	0.0103	CcSEcCtD
Buprenorphine—Anaphylactic shock—Propantheline—pancreatitis	0.00565	0.0102	CcSEcCtD
Buprenorphine—Urinary retention—Hyoscyamine—pancreatitis	0.0056	0.0101	CcSEcCtD
Buprenorphine—Tachycardia—Propantheline—pancreatitis	0.00551	0.00996	CcSEcCtD
Buprenorphine—Dehydration—Hyoscyamine—pancreatitis	0.00547	0.00988	CcSEcCtD
Buprenorphine—Dry skin—Hyoscyamine—pancreatitis	0.00539	0.00974	CcSEcCtD
Buprenorphine—Abdominal distension—Hyoscyamine—pancreatitis	0.00512	0.00924	CcSEcCtD
Buprenorphine—Insomnia—Propantheline—pancreatitis	0.00511	0.00923	CcSEcCtD
Buprenorphine—Dysphagia—Hyoscyamine—pancreatitis	0.00509	0.00918	CcSEcCtD
Buprenorphine—Somnolence—Propantheline—pancreatitis	0.00502	0.00907	CcSEcCtD
Buprenorphine—Angina pectoris—Hyoscyamine—pancreatitis	0.00495	0.00894	CcSEcCtD
Buprenorphine—Constipation—Propantheline—pancreatitis	0.00483	0.00872	CcSEcCtD
Buprenorphine—Feeling abnormal—Propantheline—pancreatitis	0.00466	0.00841	CcSEcCtD
Buprenorphine—Depression—Hyoscyamine—pancreatitis	0.00452	0.00816	CcSEcCtD
Buprenorphine—Urticaria—Propantheline—pancreatitis	0.00449	0.0081	CcSEcCtD
Buprenorphine—Conjunctivitis—Hyoscyamine—pancreatitis	0.00441	0.00796	CcSEcCtD
Buprenorphine—Sweating—Hyoscyamine—pancreatitis	0.00435	0.00785	CcSEcCtD
Buprenorphine—Hypersensitivity—Propantheline—pancreatitis	0.00416	0.00751	CcSEcCtD
Buprenorphine—Bradycardia—Hyoscyamine—pancreatitis	0.00414	0.00748	CcSEcCtD
Buprenorphine—Asthenia—Propantheline—pancreatitis	0.00405	0.00732	CcSEcCtD
Buprenorphine—Hallucination—Hyoscyamine—pancreatitis	0.00405	0.00731	CcSEcCtD
Buprenorphine—Flushing—Hyoscyamine—pancreatitis	0.00378	0.00682	CcSEcCtD
Buprenorphine—Dizziness—Propantheline—pancreatitis	0.00374	0.00675	CcSEcCtD
Buprenorphine—Vomiting—Propantheline—pancreatitis	0.00359	0.00649	CcSEcCtD
Buprenorphine—Mental disorder—Hyoscyamine—pancreatitis	0.00357	0.00644	CcSEcCtD
Buprenorphine—Rash—Propantheline—pancreatitis	0.00356	0.00643	CcSEcCtD
Buprenorphine—Dermatitis—Propantheline—pancreatitis	0.00356	0.00643	CcSEcCtD
Buprenorphine—Erythema—Hyoscyamine—pancreatitis	0.00354	0.0064	CcSEcCtD
Buprenorphine—Headache—Propantheline—pancreatitis	0.00354	0.00639	CcSEcCtD
Buprenorphine—Tension—Hyoscyamine—pancreatitis	0.00348	0.00628	CcSEcCtD
Buprenorphine—Dysgeusia—Hyoscyamine—pancreatitis	0.00347	0.00627	CcSEcCtD
Buprenorphine—Nervousness—Hyoscyamine—pancreatitis	0.00344	0.00621	CcSEcCtD
Buprenorphine—Nausea—Propantheline—pancreatitis	0.00336	0.00606	CcSEcCtD
Buprenorphine—Vision blurred—Hyoscyamine—pancreatitis	0.00334	0.00603	CcSEcCtD
Buprenorphine—Agitation—Hyoscyamine—pancreatitis	0.00326	0.00588	CcSEcCtD
Buprenorphine—Angioedema—Hyoscyamine—pancreatitis	0.00324	0.00585	CcSEcCtD
Buprenorphine—Vertigo—Hyoscyamine—pancreatitis	0.00318	0.00575	CcSEcCtD
Buprenorphine—Syncope—Hyoscyamine—pancreatitis	0.00318	0.00574	CcSEcCtD
Buprenorphine—Palpitations—Hyoscyamine—pancreatitis	0.00313	0.00565	CcSEcCtD
Buprenorphine—Loss of consciousness—Hyoscyamine—pancreatitis	0.00312	0.00562	CcSEcCtD
Buprenorphine—Convulsion—Hyoscyamine—pancreatitis	0.00307	0.00554	CcSEcCtD
Buprenorphine—Chest pain—Hyoscyamine—pancreatitis	0.00302	0.00545	CcSEcCtD
Buprenorphine—Anxiety—Hyoscyamine—pancreatitis	0.00301	0.00543	CcSEcCtD
Buprenorphine—Dry mouth—Hyoscyamine—pancreatitis	0.00295	0.00533	CcSEcCtD
Buprenorphine—Confusional state—Hyoscyamine—pancreatitis	0.00292	0.00526	CcSEcCtD
Buprenorphine—Anaphylactic shock—Hyoscyamine—pancreatitis	0.00289	0.00522	CcSEcCtD
Buprenorphine—Oedema—Hyoscyamine—pancreatitis	0.00289	0.00522	CcSEcCtD
Buprenorphine—Shock—Hyoscyamine—pancreatitis	0.00285	0.00514	CcSEcCtD
Buprenorphine—Tachycardia—Hyoscyamine—pancreatitis	0.00282	0.0051	CcSEcCtD
Buprenorphine—Hyperhidrosis—Hyoscyamine—pancreatitis	0.0028	0.00505	CcSEcCtD
Buprenorphine—Hypotension—Hyoscyamine—pancreatitis	0.0027	0.00488	CcSEcCtD
Buprenorphine—Insomnia—Hyoscyamine—pancreatitis	0.00262	0.00472	CcSEcCtD
Buprenorphine—Dyspnoea—Hyoscyamine—pancreatitis	0.00258	0.00466	CcSEcCtD
Buprenorphine—Somnolence—Hyoscyamine—pancreatitis	0.00257	0.00464	CcSEcCtD
Buprenorphine—Dyspepsia—Hyoscyamine—pancreatitis	0.00255	0.0046	CcSEcCtD
Buprenorphine—Fatigue—Hyoscyamine—pancreatitis	0.00249	0.0045	CcSEcCtD
Buprenorphine—Pain—Hyoscyamine—pancreatitis	0.00247	0.00447	CcSEcCtD
Buprenorphine—Constipation—Hyoscyamine—pancreatitis	0.00247	0.00447	CcSEcCtD
Buprenorphine—Feeling abnormal—Hyoscyamine—pancreatitis	0.00238	0.0043	CcSEcCtD
Buprenorphine—Gastrointestinal pain—Hyoscyamine—pancreatitis	0.00237	0.00427	CcSEcCtD
Buprenorphine—Urticaria—Hyoscyamine—pancreatitis	0.0023	0.00415	CcSEcCtD
Buprenorphine—Abdominal pain—Hyoscyamine—pancreatitis	0.00229	0.00413	CcSEcCtD
Buprenorphine—Body temperature increased—Hyoscyamine—pancreatitis	0.00229	0.00413	CcSEcCtD
Buprenorphine—Hypersensitivity—Hyoscyamine—pancreatitis	0.00213	0.00385	CcSEcCtD
Buprenorphine—Asthenia—Hyoscyamine—pancreatitis	0.00208	0.00375	CcSEcCtD
Buprenorphine—Pruritus—Hyoscyamine—pancreatitis	0.00205	0.00369	CcSEcCtD
Buprenorphine—Diarrhoea—Hyoscyamine—pancreatitis	0.00198	0.00357	CcSEcCtD
Buprenorphine—Dizziness—Hyoscyamine—pancreatitis	0.00191	0.00345	CcSEcCtD
Buprenorphine—Vomiting—Hyoscyamine—pancreatitis	0.00184	0.00332	CcSEcCtD
Buprenorphine—Rash—Hyoscyamine—pancreatitis	0.00182	0.00329	CcSEcCtD
Buprenorphine—Dermatitis—Hyoscyamine—pancreatitis	0.00182	0.00329	CcSEcCtD
Buprenorphine—Headache—Hyoscyamine—pancreatitis	0.00181	0.00327	CcSEcCtD
Buprenorphine—Nausea—Hyoscyamine—pancreatitis	0.00172	0.0031	CcSEcCtD
Buprenorphine—Naloxone—ALB—pancreatitis	0.00167	0.111	CrCbGaD
Buprenorphine—OPRD1—Signaling Pathways—KNG1—pancreatitis	8.87e-05	0.000206	CbGpPWpGaD
Buprenorphine—CYP2C8—Metabolism—XDH—pancreatitis	8.86e-05	0.000206	CbGpPWpGaD
Buprenorphine—CYP2C19—Metabolism—PRSS3—pancreatitis	8.82e-05	0.000205	CbGpPWpGaD
Buprenorphine—CYP2C19—Metabolism—PNLIP—pancreatitis	8.82e-05	0.000205	CbGpPWpGaD
Buprenorphine—OPRD1—Signaling by GPCR—CCL2—pancreatitis	8.65e-05	0.000201	CbGpPWpGaD
Buprenorphine—ABCB1—Integrated Pancreatic Cancer Pathway—CASP3—pancreatitis	8.65e-05	0.000201	CbGpPWpGaD
Buprenorphine—ABCB1—Metabolism—PNLIP—pancreatitis	8.61e-05	0.0002	CbGpPWpGaD
Buprenorphine—ABCB1—Metabolism—PRSS3—pancreatitis	8.61e-05	0.0002	CbGpPWpGaD
Buprenorphine—CYP2D6—Metabolism—PRSS1—pancreatitis	8.56e-05	0.000199	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling Pathways—BDKRB2—pancreatitis	8.55e-05	0.000198	CbGpPWpGaD
Buprenorphine—CYP2A6—Metabolism—ALDH2—pancreatitis	8.52e-05	0.000198	CbGpPWpGaD
Buprenorphine—CYP2C9—Metabolism—PRSS1—pancreatitis	8.48e-05	0.000197	CbGpPWpGaD
Buprenorphine—UGT1A9—Metabolism of lipids and lipoproteins—PTGS2—pancreatitis	8.48e-05	0.000197	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—PTHLH—pancreatitis	8.41e-05	0.000195	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—SMO—pancreatitis	8.41e-05	0.000195	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling Pathways—CNR1—pancreatitis	8.4e-05	0.000195	CbGpPWpGaD
Buprenorphine—UGT1A9—Metabolism—GCG—pancreatitis	8.38e-05	0.000194	CbGpPWpGaD
Buprenorphine—CYP2C18—Metabolism—LPL—pancreatitis	8.32e-05	0.000193	CbGpPWpGaD
Buprenorphine—CYP1A2—Metabolism—FDX1—pancreatitis	8.29e-05	0.000192	CbGpPWpGaD
Buprenorphine—CYP2C8—Metabolism—ADH1B—pancreatitis	8.26e-05	0.000192	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—FGB—pancreatitis	8.23e-05	0.000191	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling by GPCR—HTR2A—pancreatitis	8.21e-05	0.00019	CbGpPWpGaD
Buprenorphine—OPRD1—Signaling Pathways—PDGFA—pancreatitis	8.16e-05	0.000189	CbGpPWpGaD
Buprenorphine—CYP2D6—Metabolism—PNLIP—pancreatitis	8.11e-05	0.000188	CbGpPWpGaD
Buprenorphine—CYP2D6—Metabolism—PRSS3—pancreatitis	8.11e-05	0.000188	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling Pathways—GCG—pancreatitis	8.11e-05	0.000188	CbGpPWpGaD
Buprenorphine—CYP2C9—Metabolism—PNLIP—pancreatitis	8.04e-05	0.000187	CbGpPWpGaD
Buprenorphine—CYP2C9—Metabolism—PRSS3—pancreatitis	8.04e-05	0.000187	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—PPP3CA—pancreatitis	8.02e-05	0.000186	CbGpPWpGaD
Buprenorphine—CYP2C19—Metabolism—XDH—pancreatitis	7.91e-05	0.000184	CbGpPWpGaD
Buprenorphine—ABCG2—Transmembrane transport of small molecules—ALB—pancreatitis	7.82e-05	0.000181	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling Pathways—KNG1—pancreatitis	7.78e-05	0.000181	CbGpPWpGaD
Buprenorphine—CYP2C8—Metabolism of lipids and lipoproteins—LPL—pancreatitis	7.78e-05	0.00018	CbGpPWpGaD
Buprenorphine—ABCB1—Metabolism—XDH—pancreatitis	7.72e-05	0.000179	CbGpPWpGaD
Buprenorphine—CYP1A2—Metabolism—ADH4—pancreatitis	7.71e-05	0.000179	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—SST—pancreatitis	7.69e-05	0.000178	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—DUSP6—pancreatitis	7.62e-05	0.000177	CbGpPWpGaD
Buprenorphine—CYP3A5—Metabolism—PLA2G1B—pancreatitis	7.61e-05	0.000177	CbGpPWpGaD
Buprenorphine—OPRL1—Signaling Pathways—NRAS—pancreatitis	7.6e-05	0.000176	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling by GPCR—CCL2—pancreatitis	7.59e-05	0.000176	CbGpPWpGaD
Buprenorphine—OPRD1—GPCR downstream signaling—CXCL8—pancreatitis	7.53e-05	0.000175	CbGpPWpGaD
Buprenorphine—OPRD1—Signaling Pathways—CCL5—pancreatitis	7.42e-05	0.000172	CbGpPWpGaD
Buprenorphine—CYP3A4—Metabolism—CTRB2—pancreatitis	7.38e-05	0.000171	CbGpPWpGaD
Buprenorphine—CYP2C19—Metabolism—ADH1B—pancreatitis	7.38e-05	0.000171	CbGpPWpGaD
Buprenorphine—CYP3A5—Metabolism—A2M—pancreatitis	7.35e-05	0.000171	CbGpPWpGaD
Buprenorphine—CYP2D6—Metabolism—XDH—pancreatitis	7.27e-05	0.000169	CbGpPWpGaD
Buprenorphine—OPRD1—Signaling Pathways—LPL—pancreatitis	7.26e-05	0.000168	CbGpPWpGaD
Buprenorphine—CYP1A2—Metabolism—PRSS1—pancreatitis	7.25e-05	0.000168	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—BDKRB2—pancreatitis	7.23e-05	0.000168	CbGpPWpGaD
Buprenorphine—CYP2C9—Metabolism—XDH—pancreatitis	7.21e-05	0.000167	CbGpPWpGaD
Buprenorphine—ABCB1—Metabolism—ADH1B—pancreatitis	7.2e-05	0.000167	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling Pathways—PDGFA—pancreatitis	7.16e-05	0.000166	CbGpPWpGaD
Buprenorphine—ABCG2—Metabolism—GCG—pancreatitis	7.11e-05	0.000165	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—CNR1—pancreatitis	7.1e-05	0.000165	CbGpPWpGaD
Buprenorphine—OPRL1—Signaling Pathways—TGFB1—pancreatitis	7.06e-05	0.000164	CbGpPWpGaD
Buprenorphine—CYP3A7—Metabolism—GCG—pancreatitis	7.05e-05	0.000164	CbGpPWpGaD
Buprenorphine—CYP2C19—Metabolism of lipids and lipoproteins—LPL—pancreatitis	6.94e-05	0.000161	CbGpPWpGaD
Buprenorphine—OPRD1—Signaling Pathways—SPP1—pancreatitis	6.87e-05	0.000159	CbGpPWpGaD
Buprenorphine—CYP1A2—Metabolism—PRSS3—pancreatitis	6.87e-05	0.000159	CbGpPWpGaD
Buprenorphine—CYP1A2—Metabolism—PNLIP—pancreatitis	6.87e-05	0.000159	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—GCG—pancreatitis	6.85e-05	0.000159	CbGpPWpGaD
Buprenorphine—OPRD1—Signaling by GPCR—CXCL8—pancreatitis	6.84e-05	0.000159	CbGpPWpGaD
Buprenorphine—CYP2D6—Metabolism—ADH1B—pancreatitis	6.78e-05	0.000157	CbGpPWpGaD
Buprenorphine—ABCB1—Integrated Pancreatic Cancer Pathway—TGFB1—pancreatitis	6.74e-05	0.000156	CbGpPWpGaD
Buprenorphine—CYP2C9—Metabolism—ADH1B—pancreatitis	6.73e-05	0.000156	CbGpPWpGaD
Buprenorphine—CYP3A5—Metabolism—ALDH2—pancreatitis	6.72e-05	0.000156	CbGpPWpGaD
Buprenorphine—OPRK1—GPCR downstream signaling—CXCL8—pancreatitis	6.61e-05	0.000153	CbGpPWpGaD
Buprenorphine—CYP2C8—Metabolism—PLA2G1B—pancreatitis	6.59e-05	0.000153	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—KNG1—pancreatitis	6.58e-05	0.000153	CbGpPWpGaD
Buprenorphine—UGT1A9—Metabolism—LPL—pancreatitis	6.58e-05	0.000153	CbGpPWpGaD
Buprenorphine—OPRD1—Signaling Pathways—HTR2A—pancreatitis	6.54e-05	0.000152	CbGpPWpGaD
Buprenorphine—OPRL1—Signaling Pathways—KRAS—pancreatitis	6.54e-05	0.000152	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling Pathways—CCL5—pancreatitis	6.51e-05	0.000151	CbGpPWpGaD
Buprenorphine—CYP2A6—Metabolism—GCG—pancreatitis	6.46e-05	0.00015	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling by GPCR—CCL2—pancreatitis	6.41e-05	0.000149	CbGpPWpGaD
Buprenorphine—CYP3A4—Metabolism—FDX1—pancreatitis	6.4e-05	0.000148	CbGpPWpGaD
Buprenorphine—CYP2C8—Metabolism—A2M—pancreatitis	6.37e-05	0.000148	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling Pathways—LPL—pancreatitis	6.36e-05	0.000148	CbGpPWpGaD
Buprenorphine—CYP2C9—Metabolism of lipids and lipoproteins—LPL—pancreatitis	6.33e-05	0.000147	CbGpPWpGaD
Buprenorphine—ABCB1—Integrated Pancreatic Cancer Pathway—TNF—pancreatitis	6.29e-05	0.000146	CbGpPWpGaD
Buprenorphine—ABCB1—Integrated Pancreatic Cancer Pathway—KRAS—pancreatitis	6.24e-05	0.000145	CbGpPWpGaD
Buprenorphine—CYP1A2—Metabolism—XDH—pancreatitis	6.16e-05	0.000143	CbGpPWpGaD
Buprenorphine—OPRD1—Signaling Pathways—LEP—pancreatitis	6.08e-05	0.000141	CbGpPWpGaD
Buprenorphine—CYP2C18—Metabolism—PPARG—pancreatitis	6.07e-05	0.000141	CbGpPWpGaD
Buprenorphine—OPRM1—Signaling Pathways—PDGFA—pancreatitis	6.05e-05	0.00014	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling Pathways—SPP1—pancreatitis	6.03e-05	0.00014	CbGpPWpGaD
Buprenorphine—OPRK1—Signaling by GPCR—CXCL8—pancreatitis	6e-05	0.000139	CbGpPWpGaD
Buprenorphine—CYP2C18—Metabolism—INS—pancreatitis	5.96e-05	0.000138	CbGpPWpGaD
Buprenorphine—CYP3A4—Metabolism—ADH4—pancreatitis	5.95e-05	0.000138	CbGpPWpGaD
Buprenorphine—CYP2C19—Metabolism—PLA2G1B—pancreatitis	5.88e-05	0.000137	CbGpPWpGaD
Buprenorphine—CYP2C8—Metabolism—ALDH2—pancreatitis	5.82e-05	0.000135	CbGpPWpGaD
