nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbamazepine—CYP1A2—Methoxsalen—vitiligo	0.57	0.656	CbGbCtD
Carbamazepine—CYP3A4—Methoxsalen—vitiligo	0.298	0.344	CbGbCtD
Carbamazepine—Lupus erythematosus—Methoxsalen—vitiligo	0.0197	0.149	CcSEcCtD
Carbamazepine—Systemic lupus erythematosus—Methoxsalen—vitiligo	0.0133	0.1	CcSEcCtD
Carbamazepine—Digestion impaired—Methoxsalen—vitiligo	0.011	0.0831	CcSEcCtD
Carbamazepine—Blister—Methoxsalen—vitiligo	0.0102	0.0771	CcSEcCtD
Carbamazepine—Cramps of lower extremities—Methoxsalen—vitiligo	0.00675	0.0511	CcSEcCtD
Carbamazepine—Dermatitis bullous—Methoxsalen—vitiligo	0.00558	0.0422	CcSEcCtD
Carbamazepine—Photosensitivity reaction—Methoxsalen—vitiligo	0.00421	0.0318	CcSEcCtD
Carbamazepine—Depression—Methoxsalen—vitiligo	0.0041	0.031	CcSEcCtD
Carbamazepine—Arrhythmia—Methoxsalen—vitiligo	0.0033	0.0249	CcSEcCtD
Carbamazepine—Erythema—Methoxsalen—vitiligo	0.00321	0.0243	CcSEcCtD
Carbamazepine—Tension—Methoxsalen—vitiligo	0.00315	0.0238	CcSEcCtD
Carbamazepine—Dysgeusia—Methoxsalen—vitiligo	0.00314	0.0238	CcSEcCtD
Carbamazepine—Nervousness—Methoxsalen—vitiligo	0.00312	0.0236	CcSEcCtD
Carbamazepine—Muscle spasms—Methoxsalen—vitiligo	0.00309	0.0234	CcSEcCtD
Carbamazepine—Vertigo—Methoxsalen—vitiligo	0.00289	0.0218	CcSEcCtD
Carbamazepine—Oedema—Methoxsalen—vitiligo	0.00262	0.0198	CcSEcCtD
Carbamazepine—Infection—Methoxsalen—vitiligo	0.0026	0.0197	CcSEcCtD
Carbamazepine—Skin disorder—Methoxsalen—vitiligo	0.00255	0.0193	CcSEcCtD
Carbamazepine—Hypotension—Methoxsalen—vitiligo	0.00245	0.0185	CcSEcCtD
Carbamazepine—Insomnia—Methoxsalen—vitiligo	0.00237	0.0179	CcSEcCtD
Carbamazepine—Dyspepsia—Methoxsalen—vitiligo	0.00231	0.0175	CcSEcCtD
Carbamazepine—Gastrointestinal disorder—Methoxsalen—vitiligo	0.00226	0.0171	CcSEcCtD
Carbamazepine—Feeling abnormal—Methoxsalen—vitiligo	0.00216	0.0163	CcSEcCtD
Carbamazepine—Urticaria—Methoxsalen—vitiligo	0.00208	0.0158	CcSEcCtD
Carbamazepine—Body temperature increased—Methoxsalen—vitiligo	0.00207	0.0157	CcSEcCtD
Carbamazepine—Hypersensitivity—Methoxsalen—vitiligo	0.00193	0.0146	CcSEcCtD
Carbamazepine—Pruritus—Methoxsalen—vitiligo	0.00185	0.014	CcSEcCtD
Carbamazepine—Dizziness—Methoxsalen—vitiligo	0.00173	0.0131	CcSEcCtD
Carbamazepine—Rash—Methoxsalen—vitiligo	0.00165	0.0125	CcSEcCtD
Carbamazepine—Dermatitis—Methoxsalen—vitiligo	0.00165	0.0125	CcSEcCtD
Carbamazepine—Headache—Methoxsalen—vitiligo	0.00164	0.0124	CcSEcCtD
Carbamazepine—Nausea—Methoxsalen—vitiligo	0.00156	0.0118	CcSEcCtD
