nodes	percent_of_prediction	percent_of_DWPC	metapath
Stanozolol—Fluoxymesterone—breast cancer	0.391	1	CrCtD
Stanozolol—AR—breast cancer	0.192	1	CbGaD
Stanozolol—AR—Fluoxymesterone—breast cancer	0.167	1	CbGbCtD
Stanozolol—Oxandrolone—Fluoxymesterone—breast cancer	0.0444	0.208	CrCrCtD
Stanozolol—Danazol—Fluoxymesterone—breast cancer	0.0303	0.142	CrCrCtD
Stanozolol—Testosterone—Exemestane—breast cancer	0.0277	0.13	CrCrCtD
Stanozolol—Norethindrone—Fluoxymesterone—breast cancer	0.0263	0.123	CrCrCtD
Stanozolol—Progesterone—Fluoxymesterone—breast cancer	0.0222	0.104	CrCrCtD
Stanozolol—Testosterone Propionate—Fluoxymesterone—breast cancer	0.0222	0.104	CrCrCtD
Stanozolol—Methyltestosterone—Fluoxymesterone—breast cancer	0.0216	0.101	CrCrCtD
Stanozolol—Testosterone—Fluoxymesterone—breast cancer	0.0192	0.0899	CrCrCtD
Stanozolol—Fluoxymesterone—PRLR—breast cancer	0.000382	0.153	CrCbGaD
Stanozolol—Oxandrolone—AR—breast cancer	0.000147	0.0592	CrCbGaD
Stanozolol—AR—nipple—breast cancer	0.000131	0.149	CbGeAlD
Stanozolol—Trilostane—ESR2—breast cancer	0.000128	0.0516	CrCbGaD
Stanozolol—Drostanolone—SHBG—breast cancer	0.000112	0.0449	CrCbGaD
Stanozolol—Testosterone Propionate—CYP17A1—breast cancer	9.83e-05	0.0395	CrCbGaD
Stanozolol—Drostanolone—AR—breast cancer	9.8e-05	0.0394	CrCbGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—FST—breast cancer	9.21e-05	0.00279	CbGpPWpGaD
Stanozolol—AR—Notch-mediated HES/HEY network—RB1—breast cancer	9.14e-05	0.00276	CbGpPWpGaD
Stanozolol—AR—Generic Transcription Pathway—NR2F6—breast cancer	8.94e-05	0.0027	CbGpPWpGaD
Stanozolol—AR—Generic Transcription Pathway—HNF4G—breast cancer	8.94e-05	0.0027	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—ALDOA—breast cancer	8.92e-05	0.0027	CbGpPWpGaD
Stanozolol—AR—Integrated Breast Cancer Pathway—NCOA3—breast cancer	8.89e-05	0.00269	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—SMAD4—breast cancer	8.88e-05	0.00269	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—VDR—breast cancer	8.86e-05	0.00268	CbGpPWpGaD
Stanozolol—AR—epithelium—breast cancer	8.83e-05	0.1	CbGeAlD
Stanozolol—AR—Integrated Breast Cancer Pathway—RAD51—breast cancer	8.82e-05	0.00267	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—NCOR1—breast cancer	8.62e-05	0.00261	CbGpPWpGaD
Stanozolol—AR—Nongenotropic Androgen signaling—SRC—breast cancer	8.48e-05	0.00256	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—CPT1A—breast cancer	8.42e-05	0.00255	CbGpPWpGaD
Stanozolol—AR—skin of body—breast cancer	8.4e-05	0.0952	CbGeAlD
