nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—MAP3K7—IgA glomerulonephritis	0.443	0.635	CbGaD
Sorafenib—CSF1R—IgA glomerulonephritis	0.254	0.365	CbGaD
Sorafenib—UGT1A1—urine—IgA glomerulonephritis	0.00449	0.0522	CbGeAlD
Sorafenib—CYP2C19—urine—IgA glomerulonephritis	0.00243	0.0283	CbGeAlD
Sorafenib—HIPK3—nephron tubule—IgA glomerulonephritis	0.00225	0.0262	CbGeAlD
Sorafenib—CDK7—lymphoid tissue—IgA glomerulonephritis	0.00201	0.0234	CbGeAlD
Sorafenib—CYP1A2—urine—IgA glomerulonephritis	0.00199	0.0231	CbGeAlD
Sorafenib—HIPK3—kidney—IgA glomerulonephritis	0.00198	0.023	CbGeAlD
Sorafenib—EPHX2—nephron tubule—IgA glomerulonephritis	0.00193	0.0224	CbGeAlD
Sorafenib—CYP2C9—urine—IgA glomerulonephritis	0.00189	0.0219	CbGeAlD
Sorafenib—ZAK—lymphoid tissue—IgA glomerulonephritis	0.00174	0.0202	CbGeAlD
Sorafenib—EPHX2—cortex of kidney—IgA glomerulonephritis	0.00165	0.0192	CbGeAlD
Sorafenib—MKNK2—nephron tubule—IgA glomerulonephritis	0.00157	0.0183	CbGeAlD
Sorafenib—UGT1A9—kidney—IgA glomerulonephritis	0.00155	0.018	CbGeAlD
Sorafenib—FLT4—cortex of kidney—IgA glomerulonephritis	0.00149	0.0173	CbGeAlD
Sorafenib—FGFR1—cortex of kidney—IgA glomerulonephritis	0.00147	0.0171	CbGeAlD
Sorafenib—FLT3—lymphoid tissue—IgA glomerulonephritis	0.00144	0.0168	CbGeAlD
Sorafenib—CYP3A4—urine—IgA glomerulonephritis	0.00144	0.0167	CbGeAlD
Sorafenib—RALBP1—nephron tubule—IgA glomerulonephritis	0.00142	0.0165	CbGeAlD
Sorafenib—CYP2D6—urine—IgA glomerulonephritis	0.00142	0.0165	CbGeAlD
Sorafenib—MAP3K7—cortex of kidney—IgA glomerulonephritis	0.00139	0.0162	CbGeAlD
Sorafenib—FLT1—nephron tubule—IgA glomerulonephritis	0.00135	0.0157	CbGeAlD
Sorafenib—RET—kidney—IgA glomerulonephritis	0.00135	0.0157	CbGeAlD
Sorafenib—MKNK2—cortex of kidney—IgA glomerulonephritis	0.00135	0.0157	CbGeAlD
Sorafenib—RAF1—nephron tubule—IgA glomerulonephritis	0.00134	0.0156	CbGeAlD
Sorafenib—MKNK1—cortex of kidney—IgA glomerulonephritis	0.00133	0.0155	CbGeAlD
Sorafenib—FLT4—lymphoid tissue—IgA glomerulonephritis	0.00131	0.0153	CbGeAlD
Sorafenib—RALBP1—kidney—IgA glomerulonephritis	0.00125	0.0145	CbGeAlD
Sorafenib—CYP3A7-CYP3A51P—nephron tubule—IgA glomerulonephritis	0.00125	0.0145	CbGeAlD
Sorafenib—RALBP1—cortex of kidney—IgA glomerulonephritis	0.00122	0.0141	CbGeAlD
Sorafenib—FLT1—kidney—IgA glomerulonephritis	0.00119	0.0138	CbGeAlD
Sorafenib—MKNK2—lymphoid tissue—IgA glomerulonephritis	0.00119	0.0138	CbGeAlD
Sorafenib—RAF1—kidney—IgA glomerulonephritis	0.00118	0.0137	CbGeAlD
Sorafenib—MKNK1—lymphoid tissue—IgA glomerulonephritis	0.00117	0.0136	CbGeAlD
Sorafenib—RET—lymphoid tissue—IgA glomerulonephritis	0.00116	0.0135	CbGeAlD
Sorafenib—FLT1—cortex of kidney—IgA glomerulonephritis	0.00116	0.0135	CbGeAlD
Sorafenib—RAF1—cortex of kidney—IgA glomerulonephritis	0.00115	0.0134	CbGeAlD
Sorafenib—EPHB6—cortex of kidney—IgA glomerulonephritis	0.00114	0.0133	CbGeAlD
Sorafenib—KDR—nephron tubule—IgA glomerulonephritis	0.00114	0.0133	CbGeAlD
Sorafenib—STK10—kidney—IgA glomerulonephritis	0.00112	0.0131	CbGeAlD
Sorafenib—CYP3A7-CYP3A51P—cortex of kidney—IgA glomerulonephritis	0.00107	0.0124	CbGeAlD
Sorafenib—UGT1A1—kidney—IgA glomerulonephritis	0.00106	0.0123	CbGeAlD
Sorafenib—FLT1—lymphoid tissue—IgA glomerulonephritis	0.00102	0.0119	CbGeAlD
Sorafenib—RAF1—lymphoid tissue—IgA glomerulonephritis	0.00101	0.0118	CbGeAlD
Sorafenib—KIT—nephron tubule—IgA glomerulonephritis	0.00101	0.0118	CbGeAlD
Sorafenib—KDR—kidney—IgA glomerulonephritis	0.001	0.0117	CbGeAlD
Sorafenib—MAP2K5—cortex of kidney—IgA glomerulonephritis	0.000978	0.0114	CbGeAlD
Sorafenib—KDR—cortex of kidney—IgA glomerulonephritis	0.000978	0.0114	CbGeAlD
Sorafenib—STK10—lymphoid tissue—IgA glomerulonephritis	0.000966	0.0112	CbGeAlD
Sorafenib—PDGFRA—lymphoid tissue—IgA glomerulonephritis	0.000956	0.0111	CbGeAlD
Sorafenib—KIT—kidney—IgA glomerulonephritis	0.00089	0.0103	CbGeAlD
Sorafenib—PDGFRB—kidney—IgA glomerulonephritis	0.000869	0.0101	CbGeAlD
Sorafenib—KIT—cortex of kidney—IgA glomerulonephritis	0.000867	0.0101	CbGeAlD
Sorafenib—KDR—lymphoid tissue—IgA glomerulonephritis	0.000862	0.01	CbGeAlD
Sorafenib—PDGFRB—cortex of kidney—IgA glomerulonephritis	0.000846	0.00984	CbGeAlD
Sorafenib—CSF1R—lymphoid tissue—IgA glomerulonephritis	0.000842	0.00979	CbGeAlD
Sorafenib—ABCC4—nephron tubule—IgA glomerulonephritis	0.000787	0.00916	CbGeAlD
Sorafenib—KIT—lymphoid tissue—IgA glomerulonephritis	0.000764	0.00889	CbGeAlD
Sorafenib—ABCC2—nephron tubule—IgA glomerulonephritis	0.000762	0.00886	CbGeAlD
Sorafenib—PDGFRB—lymphoid tissue—IgA glomerulonephritis	0.000746	0.00868	CbGeAlD
Sorafenib—ABCC4—kidney—IgA glomerulonephritis	0.000692	0.00805	CbGeAlD
Sorafenib—ABCC4—cortex of kidney—IgA glomerulonephritis	0.000674	0.00784	CbGeAlD
Sorafenib—HTR2B—cortex of kidney—IgA glomerulonephritis	0.00067	0.0078	CbGeAlD
Sorafenib—ABCC2—kidney—IgA glomerulonephritis	0.00067	0.00779	CbGeAlD
Sorafenib—ABCC2—cortex of kidney—IgA glomerulonephritis	0.000652	0.00759	CbGeAlD
Sorafenib—ABCG2—nephron tubule—IgA glomerulonephritis	0.000556	0.00646	CbGeAlD
Sorafenib—CYP3A5—nephron tubule—IgA glomerulonephritis	0.000516	0.006	CbGeAlD
Sorafenib—CYP2B6—nephron tubule—IgA glomerulonephritis	0.000513	0.00596	CbGeAlD
Sorafenib—CYP2C8—kidney—IgA glomerulonephritis	0.000502	0.00584	CbGeAlD
Sorafenib—CYP3A5—kidney—IgA glomerulonephritis	0.000453	0.00527	CbGeAlD
Sorafenib—CYP2B6—kidney—IgA glomerulonephritis	0.000451	0.00524	CbGeAlD
Sorafenib—CYP3A5—cortex of kidney—IgA glomerulonephritis	0.000442	0.00514	CbGeAlD
Sorafenib—CYP2B6—lymphoid tissue—IgA glomerulonephritis	0.000387	0.0045	CbGeAlD
Sorafenib—CYP3A4—kidney—IgA glomerulonephritis	0.00034	0.00396	CbGeAlD
Sorafenib—CYP2D6—kidney—IgA glomerulonephritis	0.000335	0.00389	CbGeAlD
Sorafenib—ABCB1—nephron tubule—IgA glomerulonephritis	0.000274	0.00319	CbGeAlD
Sorafenib—ABCB1—kidney—IgA glomerulonephritis	0.000241	0.0028	CbGeAlD
Sorafenib—ABCB1—cortex of kidney—IgA glomerulonephritis	0.000235	0.00273	CbGeAlD
Sorafenib—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.000207	0.00241	CbGeAlD
Sorafenib—RAF1—Disease—CD4—IgA glomerulonephritis	1.92e-06	8.87e-06	CbGpPWpGaD
Sorafenib—CYP2C8—Metabolism—ABCA1—IgA glomerulonephritis	1.92e-06	8.86e-06	CbGpPWpGaD
Sorafenib—FGFR1—Signaling Pathways—SERPINE1—IgA glomerulonephritis	1.91e-06	8.82e-06	CbGpPWpGaD
Sorafenib—PDGFRA—Signaling Pathways—SERPINE1—IgA glomerulonephritis	1.91e-06	8.79e-06	CbGpPWpGaD
Sorafenib—CYP3A5—Metabolism—HMOX1—IgA glomerulonephritis	1.9e-06	8.77e-06	CbGpPWpGaD
Sorafenib—CYP3A4—Metabolism—ACSL1—IgA glomerulonephritis	1.9e-06	8.77e-06	CbGpPWpGaD
Sorafenib—HTR2B—Signaling Pathways—CD80—IgA glomerulonephritis	1.89e-06	8.71e-06	CbGpPWpGaD
Sorafenib—HTR2B—Signaling by GPCR—NRAS—IgA glomerulonephritis	1.88e-06	8.69e-06	CbGpPWpGaD
Sorafenib—UGT1A1—Metabolism—ALB—IgA glomerulonephritis	1.88e-06	8.67e-06	CbGpPWpGaD
Sorafenib—UGT1A9—Metabolism—ALB—IgA glomerulonephritis	1.88e-06	8.67e-06	CbGpPWpGaD
Sorafenib—PDGFRB—Disease—PTEN—IgA glomerulonephritis	1.87e-06	8.62e-06	CbGpPWpGaD
Sorafenib—CYP1A2—Metabolism—GNG12—IgA glomerulonephritis	1.87e-06	8.61e-06	CbGpPWpGaD
Sorafenib—CYP1A2—Metabolism—RRM2—IgA glomerulonephritis	1.87e-06	8.61e-06	CbGpPWpGaD
Sorafenib—MAPK11—Immune System—PIK3CA—IgA glomerulonephritis	1.86e-06	8.56e-06	CbGpPWpGaD
Sorafenib—FGFR1—Disease—NRAS—IgA glomerulonephritis	1.85e-06	8.55e-06	CbGpPWpGaD
Sorafenib—HTR2C—Signaling Pathways—CCR5—IgA glomerulonephritis	1.85e-06	8.54e-06	CbGpPWpGaD
Sorafenib—PDGFRA—Disease—NRAS—IgA glomerulonephritis	1.85e-06	8.53e-06	CbGpPWpGaD
Sorafenib—FGFR1—Signaling Pathways—RHOA—IgA glomerulonephritis	1.84e-06	8.51e-06	CbGpPWpGaD
Sorafenib—ABCB1—Transmembrane transport of small molecules—ALB—IgA glomerulonephritis	1.84e-06	8.49e-06	CbGpPWpGaD
Sorafenib—PDGFRB—Signaling Pathways—CCL2—IgA glomerulonephritis	1.84e-06	8.49e-06	CbGpPWpGaD
Sorafenib—PDGFRA—Signaling Pathways—RHOA—IgA glomerulonephritis	1.84e-06	8.48e-06	CbGpPWpGaD
Sorafenib—CYP2B6—Metabolism—TYMS—IgA glomerulonephritis	1.83e-06	8.46e-06	CbGpPWpGaD
Sorafenib—FGFR1—Immune System—MAPK1—IgA glomerulonephritis	1.83e-06	8.44e-06	CbGpPWpGaD
Sorafenib—CYP2D6—Metabolism—PSME3—IgA glomerulonephritis	1.83e-06	8.43e-06	CbGpPWpGaD
Sorafenib—PDGFRA—Immune System—MAPK1—IgA glomerulonephritis	1.83e-06	8.42e-06	CbGpPWpGaD
Sorafenib—KIT—Disease—TGFB1—IgA glomerulonephritis	1.82e-06	8.38e-06	CbGpPWpGaD
Sorafenib—CYP2C9—Metabolism—PSME3—IgA glomerulonephritis	1.81e-06	8.35e-06	CbGpPWpGaD
Sorafenib—MAP2K5—Signaling Pathways—NRAS—IgA glomerulonephritis	1.81e-06	8.35e-06	CbGpPWpGaD
Sorafenib—HTR2C—Signaling Pathways—C3—IgA glomerulonephritis	1.81e-06	8.34e-06	CbGpPWpGaD
Sorafenib—CYP2C9—Metabolism of lipids and lipoproteins—ALB—IgA glomerulonephritis	1.81e-06	8.34e-06	CbGpPWpGaD
Sorafenib—PDGFRB—Immune System—NRAS—IgA glomerulonephritis	1.81e-06	8.33e-06	CbGpPWpGaD
Sorafenib—RAF1—Immune System—PTEN—IgA glomerulonephritis	1.8e-06	8.32e-06	CbGpPWpGaD
Sorafenib—CYP3A4—Metabolism—TBL1XR1—IgA glomerulonephritis	1.79e-06	8.28e-06	CbGpPWpGaD
Sorafenib—CYP3A4—Metabolism—SEC23A—IgA glomerulonephritis	1.79e-06	8.28e-06	CbGpPWpGaD
Sorafenib—CYP3A5—Metabolism—TYMS—IgA glomerulonephritis	1.79e-06	8.27e-06	CbGpPWpGaD
Sorafenib—CYP2C19—Metabolism—CD44—IgA glomerulonephritis	1.79e-06	8.25e-06	CbGpPWpGaD
Sorafenib—KIT—Disease—MAPK1—IgA glomerulonephritis	1.78e-06	8.21e-06	CbGpPWpGaD
Sorafenib—KDR—Signaling Pathways—NRAS—IgA glomerulonephritis	1.77e-06	8.14e-06	CbGpPWpGaD
Sorafenib—RAF1—Signaling Pathways—CD80—IgA glomerulonephritis	1.76e-06	8.14e-06	CbGpPWpGaD
Sorafenib—RAF1—Signaling by GPCR—NRAS—IgA glomerulonephritis	1.76e-06	8.12e-06	CbGpPWpGaD
Sorafenib—HTR2B—Signaling Pathways—CCL2—IgA glomerulonephritis	1.75e-06	8.09e-06	CbGpPWpGaD
Sorafenib—CYP3A4—Metabolism—ALOX5AP—IgA glomerulonephritis	1.75e-06	8.07e-06	CbGpPWpGaD
