nodes	percent_of_prediction	percent_of_DWPC	metapath
Isotretinoin—RXRA—female gonad—appendix cancer	0.104	0.104	CbGeAlD
Isotretinoin—RXRA—endocrine gland—appendix cancer	0.0966	0.0966	CbGeAlD
Isotretinoin—RARB—female gonad—appendix cancer	0.0933	0.0933	CbGeAlD
Isotretinoin—RARB—endocrine gland—appendix cancer	0.0868	0.0868	CbGeAlD
Isotretinoin—RXRB—female gonad—appendix cancer	0.0858	0.0858	CbGeAlD
Isotretinoin—RXRG—endocrine gland—appendix cancer	0.0848	0.0848	CbGeAlD
Isotretinoin—RXRB—endocrine gland—appendix cancer	0.0798	0.0798	CbGeAlD
Isotretinoin—RARG—female gonad—appendix cancer	0.0761	0.0761	CbGeAlD
Isotretinoin—RARA—female gonad—appendix cancer	0.0716	0.0716	CbGeAlD
Isotretinoin—RARA—endocrine gland—appendix cancer	0.0666	0.0666	CbGeAlD
Isotretinoin—RARB—lymph node—appendix cancer	0.06	0.06	CbGeAlD
Isotretinoin—RARG—lymph node—appendix cancer	0.0489	0.0489	CbGeAlD
Isotretinoin—RARA—lymph node—appendix cancer	0.046	0.046	CbGeAlD
