nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosiglitazone—PPARG—Nuclear Receptor transcription pathway—RORB—refractive error	0.0626	0.0626	CbGpPWpGaD
Rosiglitazone—ACSL4—Fatty acid, triacylglycerol, and ketone body metabolism—PCCA—refractive error	0.0564	0.0564	CbGpPWpGaD
Rosiglitazone—PPARG—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0387	0.0387	CbGpPWpGaD
Rosiglitazone—PPARG—Differentiation of white and brown adipocyte   —BMP2—refractive error	0.0349	0.0349	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0332	0.0332	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.0225	0.0225	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.0225	0.0225	CbGpPWpGaD
Rosiglitazone—PPARG—Circadian rythm related genes—RORB—refractive error	0.0209	0.0209	CbGpPWpGaD
Rosiglitazone—PPARG—Fatty acid, triacylglycerol, and ketone body metabolism—PCCA—refractive error	0.0173	0.0173	CbGpPWpGaD
Rosiglitazone—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0163	0.0163	CbGpPWpGaD
Rosiglitazone—CYP2A6—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0161	0.0161	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism—EBP—refractive error	0.0148	0.0148	CbGpPWpGaD
Rosiglitazone—PPARG—Generic Transcription Pathway—ZNF285—refractive error	0.0143	0.0143	CbGpPWpGaD
Rosiglitazone—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0142	0.0142	CbGpPWpGaD
Rosiglitazone—PTGS1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0139	0.0139	CbGpPWpGaD
Rosiglitazone—PPARG—Adipogenesis—CYP26A1—refractive error	0.0132	0.0132	CbGpPWpGaD
Rosiglitazone—CYP2A6—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0132	0.0132	CbGpPWpGaD
Rosiglitazone—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0122	0.0122	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism—DSE—refractive error	0.0112	0.0112	CbGpPWpGaD
Rosiglitazone—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0111	0.0111	CbGpPWpGaD
Rosiglitazone—CYP2C8—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.011	0.011	CbGpPWpGaD
Rosiglitazone—PPARG—Generic Transcription Pathway—RORB—refractive error	0.0108	0.0108	CbGpPWpGaD
Rosiglitazone—PPARG—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0102	0.0102	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism—PLA2G16—refractive error	0.01	0.01	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism—PCCA—refractive error	0.01	0.01	CbGpPWpGaD
Rosiglitazone—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00992	0.00992	CbGpPWpGaD
Rosiglitazone—CYP2C19—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00979	0.00979	CbGpPWpGaD
Rosiglitazone—PPARG—Adipogenesis—BMP2—refractive error	0.00932	0.00932	CbGpPWpGaD
