nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—NOS3—appendage—retroperitoneal cancer	0.1	0.1	CbGeAlD
L-Arginine—NOS2—adrenal gland—retroperitoneal cancer	0.0715	0.0715	CbGeAlD
L-Arginine—ASL—kidney—retroperitoneal cancer	0.0623	0.0623	CbGeAlD
L-Arginine—AZIN2—adrenal gland—retroperitoneal cancer	0.0542	0.0542	CbGeAlD
L-Arginine—ASL—adrenal gland—retroperitoneal cancer	0.0504	0.0504	CbGeAlD
L-Arginine—SLC7A3—testis—retroperitoneal cancer	0.0503	0.0503	CbGeAlD
L-Arginine—SLC7A4—testis—retroperitoneal cancer	0.0468	0.0468	CbGeAlD
L-Arginine—AZIN2—testis—retroperitoneal cancer	0.0448	0.0448	CbGeAlD
L-Arginine—ASL—testis—retroperitoneal cancer	0.0417	0.0417	CbGeAlD
L-Arginine—ARG2—kidney—retroperitoneal cancer	0.0349	0.0349	CbGeAlD
L-Arginine—SLC7A1—adrenal gland—retroperitoneal cancer	0.033	0.033	CbGeAlD
L-Arginine—AZIN2—lymph node—retroperitoneal cancer	0.0325	0.0325	CbGeAlD
L-Arginine—ASL—lymph node—retroperitoneal cancer	0.0302	0.0302	CbGeAlD
L-Arginine—ARG2—adrenal gland—retroperitoneal cancer	0.0282	0.0282	CbGeAlD
L-Arginine—SLC7A1—testis—retroperitoneal cancer	0.0273	0.0273	CbGeAlD
L-Arginine—ASS1—kidney—retroperitoneal cancer	0.0245	0.0245	CbGeAlD
L-Arginine—NOS3—kidney—retroperitoneal cancer	0.0244	0.0244	CbGeAlD
L-Arginine—ARG2—testis—retroperitoneal cancer	0.0234	0.0234	CbGeAlD
L-Arginine—ASS1—adrenal gland—retroperitoneal cancer	0.0198	0.0198	CbGeAlD
L-Arginine—SLC7A1—lymph node—retroperitoneal cancer	0.0198	0.0198	CbGeAlD
L-Arginine—NOS3—adrenal gland—retroperitoneal cancer	0.0197	0.0197	CbGeAlD
L-Arginine—ARG2—lymph node—retroperitoneal cancer	0.0169	0.0169	CbGeAlD
L-Arginine—ASS1—testis—retroperitoneal cancer	0.0164	0.0164	CbGeAlD
L-Arginine—NOS3—testis—retroperitoneal cancer	0.0163	0.0163	CbGeAlD
L-Arginine—SLC22A4—kidney—retroperitoneal cancer	0.0156	0.0156	CbGeAlD
L-Arginine—SLC22A4—adrenal gland—retroperitoneal cancer	0.0126	0.0126	CbGeAlD
L-Arginine—ASS1—lymph node—retroperitoneal cancer	0.0119	0.0119	CbGeAlD
L-Arginine—NOS3—lymph node—retroperitoneal cancer	0.0118	0.0118	CbGeAlD
L-Arginine—SLC16A10—testis—retroperitoneal cancer	0.0117	0.0117	CbGeAlD
L-Arginine—SLC22A5—kidney—retroperitoneal cancer	0.0103	0.0103	CbGeAlD
L-Arginine—SLC16A10—lymph node—retroperitoneal cancer	0.00848	0.00848	CbGeAlD
L-Arginine—SLC22A5—adrenal gland—retroperitoneal cancer	0.00834	0.00834	CbGeAlD
L-Arginine—SLC22A4—lymph node—retroperitoneal cancer	0.00755	0.00755	CbGeAlD
L-Arginine—SLC22A5—testis—retroperitoneal cancer	0.00689	0.00689	CbGeAlD
L-Arginine—SLC22A5—lymph node—retroperitoneal cancer	0.005	0.005	CbGeAlD
