nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluoperazine—EBPL—respiratory system—idiopathic pulmonary fibrosis	0.147	0.147	CbGeAlD
Trifluoperazine—HTR2A—pulmonary artery—idiopathic pulmonary fibrosis	0.121	0.121	CbGeAlD
Trifluoperazine—S100A4—respiratory system—idiopathic pulmonary fibrosis	0.116	0.116	CbGeAlD
Trifluoperazine—UGT1A4—respiratory system—idiopathic pulmonary fibrosis	0.102	0.102	CbGeAlD
Trifluoperazine—EBPL—lung—idiopathic pulmonary fibrosis	0.0783	0.0783	CbGeAlD
Trifluoperazine—S100A4—lung—idiopathic pulmonary fibrosis	0.0618	0.0618	CbGeAlD
Trifluoperazine—TNNC1—lung—idiopathic pulmonary fibrosis	0.052	0.052	CbGeAlD
Trifluoperazine—CALM2—respiratory system—idiopathic pulmonary fibrosis	0.0335	0.0335	CbGeAlD
Trifluoperazine—CALM1—respiratory system—idiopathic pulmonary fibrosis	0.0334	0.0334	CbGeAlD
Trifluoperazine—DRD2—respiratory system—idiopathic pulmonary fibrosis	0.0308	0.0308	CbGeAlD
Trifluoperazine—CYP1A2—respiratory system—idiopathic pulmonary fibrosis	0.026	0.026	CbGeAlD
Trifluoperazine—HRH1—respiratory system—idiopathic pulmonary fibrosis	0.0243	0.0243	CbGeAlD
Trifluoperazine—CALM3—lung—idiopathic pulmonary fibrosis	0.0227	0.0227	CbGeAlD
Trifluoperazine—HTR2A—respiratory system—idiopathic pulmonary fibrosis	0.0203	0.0203	CbGeAlD
Trifluoperazine—SIGMAR1—lung—idiopathic pulmonary fibrosis	0.0203	0.0203	CbGeAlD
Trifluoperazine—CALM2—lung—idiopathic pulmonary fibrosis	0.0178	0.0178	CbGeAlD
Trifluoperazine—CALM1—lung—idiopathic pulmonary fibrosis	0.0177	0.0177	CbGeAlD
Trifluoperazine—DRD2—lung—idiopathic pulmonary fibrosis	0.0164	0.0164	CbGeAlD
Trifluoperazine—CYP1A2—lung—idiopathic pulmonary fibrosis	0.0138	0.0138	CbGeAlD
Trifluoperazine—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0133	0.0133	CbGeAlD
Trifluoperazine—HRH1—lung—idiopathic pulmonary fibrosis	0.0129	0.0129	CbGeAlD
Trifluoperazine—HTR2A—lung—idiopathic pulmonary fibrosis	0.0108	0.0108	CbGeAlD
Trifluoperazine—ABCB1—lung—idiopathic pulmonary fibrosis	0.00707	0.00707	CbGeAlD
