nodes	percent_of_prediction	percent_of_DWPC	metapath
Tasosartan—Irbesartan—EDNRA—intracranial aneurysm	0.243	1	CrCbGaD
Tasosartan—AGTR2—ACE Inhibitor Pathway—NOS3—intracranial aneurysm	0.141	0.186	CbGpPWpGaD
Tasosartan—AGTR2—Peptide GPCRs—EDNRA—intracranial aneurysm	0.099	0.131	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—EDNRA—intracranial aneurysm	0.0465	0.0615	CbGpPWpGaD
Tasosartan—AGTR1—ACE Inhibitor Pathway—NOS3—intracranial aneurysm	0.0459	0.0607	CbGpPWpGaD
Tasosartan—AGTR2—GPCRs, Class A Rhodopsin-like—EDNRA—intracranial aneurysm	0.0364	0.0481	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—STARD13—intracranial aneurysm	0.033	0.0436	CbGpPWpGaD
Tasosartan—AGTR1—Peptide GPCRs—EDNRA—intracranial aneurysm	0.0322	0.0426	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—EDNRA—intracranial aneurysm	0.0312	0.0412	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—EDNRA—intracranial aneurysm	0.0238	0.0314	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—CCL2—intracranial aneurysm	0.0229	0.0303	CbGpPWpGaD
Tasosartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MMP2—intracranial aneurysm	0.0207	0.0273	CbGpPWpGaD
Tasosartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—NOS3—intracranial aneurysm	0.0194	0.0256	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—CCL2—intracranial aneurysm	0.0154	0.0203	CbGpPWpGaD
Tasosartan—AGTR1—G alpha (q) signalling events—EDNRA—intracranial aneurysm	0.0154	0.0203	CbGpPWpGaD
Tasosartan—AGTR1—Peptide ligand-binding receptors—EDNRA—intracranial aneurysm	0.0152	0.02	CbGpPWpGaD
Tasosartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRA—intracranial aneurysm	0.0137	0.0181	CbGpPWpGaD
Tasosartan—AGTR2—GPCR downstream signaling—EDNRA—intracranial aneurysm	0.0134	0.0177	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—EDNRA—intracranial aneurysm	0.0122	0.0161	CbGpPWpGaD
Tasosartan—AGTR1—GPCRs, Class A Rhodopsin-like—EDNRA—intracranial aneurysm	0.0119	0.0157	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—CCL2—intracranial aneurysm	0.0117	0.0155	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—STARD13—intracranial aneurysm	0.0108	0.0142	CbGpPWpGaD
Tasosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—EDNRA—intracranial aneurysm	0.0102	0.0134	CbGpPWpGaD
Tasosartan—AGTR1—GPCR ligand binding—EDNRA—intracranial aneurysm	0.00775	0.0102	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—NCF1—intracranial aneurysm	0.00763	0.0101	CbGpPWpGaD
Tasosartan—AGTR1—Peptide ligand-binding receptors—CCL2—intracranial aneurysm	0.00747	0.00987	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—EDNRA—intracranial aneurysm	0.00721	0.00952	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—CCL2—intracranial aneurysm	0.00601	0.00794	CbGpPWpGaD
Tasosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL2—intracranial aneurysm	0.00501	0.00662	CbGpPWpGaD
Tasosartan—AGTR1—GPCR downstream signaling—EDNRA—intracranial aneurysm	0.00438	0.00578	CbGpPWpGaD
Tasosartan—AGTR1—Signaling by GPCR—EDNRA—intracranial aneurysm	0.00398	0.00525	CbGpPWpGaD
Tasosartan—AGTR1—GPCR ligand binding—CCL2—intracranial aneurysm	0.00382	0.00504	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—CCL2—intracranial aneurysm	0.00355	0.00469	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—NOS3—intracranial aneurysm	0.00317	0.00418	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—MMP9—intracranial aneurysm	0.00254	0.00335	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—NCF1—intracranial aneurysm	0.00249	0.00328	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—EDNRA—intracranial aneurysm	0.00235	0.0031	CbGpPWpGaD
Tasosartan—AGTR1—Signaling by GPCR—CCL2—intracranial aneurysm	0.00196	0.00259	CbGpPWpGaD
Tasosartan—CYP3A4—Metabolism—SLC25A16—intracranial aneurysm	0.00161	0.00213	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—CCL2—intracranial aneurysm	0.00116	0.00153	CbGpPWpGaD
Tasosartan—CYP3A4—Metabolism—ASAH1—intracranial aneurysm	0.00107	0.00141	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—NOS3—intracranial aneurysm	0.00103	0.00136	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—MMP9—intracranial aneurysm	0.000827	0.00109	CbGpPWpGaD
Tasosartan—CYP3A4—Metabolism—NOS3—intracranial aneurysm	0.000223	0.000295	CbGpPWpGaD
