nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivaroxaban—CYP3A4—bone cancer	0.819	1	CbGaD
Rivaroxaban—CYP2J2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00804	0.113	CbGpPWpGaD
Rivaroxaban—CYP2J2—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—bone cancer	0.00769	0.108	CbGpPWpGaD
Rivaroxaban—CYP2J2—Xenobiotics—CYP3A4—bone cancer	0.00388	0.0543	CbGpPWpGaD
Rivaroxaban—CYP2J2—Metapathway biotransformation—CYP4V2—bone cancer	0.00346	0.0484	CbGpPWpGaD
Rivaroxaban—F10—Blood Clotting Cascade—PLAU—bone cancer	0.0024	0.0335	CbGpPWpGaD
Rivaroxaban—CYP3A5—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00232	0.0324	CbGpPWpGaD
Rivaroxaban—CYP2J2—Tryptophan metabolism—CYP3A4—bone cancer	0.00199	0.0279	CbGpPWpGaD
Rivaroxaban—F10—Beta2 integrin cell surface interactions—PLAU—bone cancer	0.00192	0.0269	CbGpPWpGaD
Rivaroxaban—F10—Post-translational protein modification—MOGS—bone cancer	0.00189	0.0264	CbGpPWpGaD
Rivaroxaban—ABCB1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00176	0.0246	CbGpPWpGaD
Rivaroxaban—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00165	0.023	CbGpPWpGaD
Rivaroxaban—ABCB1—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.00164	0.023	CbGpPWpGaD
Rivaroxaban—CYP2J2—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.00161	0.0226	CbGpPWpGaD
Rivaroxaban—CYP2J2—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.00159	0.0223	CbGpPWpGaD
Rivaroxaban—CYP3A5—Irinotecan Pathway—CYP3A4—bone cancer	0.00149	0.0208	CbGpPWpGaD
Rivaroxaban—CYP2J2—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.00131	0.0183	CbGpPWpGaD
Rivaroxaban—CYP3A5—Aflatoxin activation and detoxification—CYP3A4—bone cancer	0.00117	0.0163	CbGpPWpGaD
Rivaroxaban—Blood lactate dehydrogenase increased—Epirubicin—bone cancer	0.00115	0.0106	CcSEcCtD
Rivaroxaban—CYP3A5—Xenobiotics—CYP3A4—bone cancer	0.00112	0.0157	CbGpPWpGaD
Rivaroxaban—Gingival bleeding—Doxorubicin—bone cancer	0.00109	0.01	CcSEcCtD
Rivaroxaban—F10—Complement and Coagulation Cascades—PLAU—bone cancer	0.00109	0.0152	CbGpPWpGaD
Rivaroxaban—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00108	0.0151	CbGpPWpGaD
Rivaroxaban—Thrombocytosis—Epirubicin—bone cancer	0.00108	0.00986	CcSEcCtD
Rivaroxaban—CYP3A5—Tamoxifen metabolism—CYP3A4—bone cancer	0.00108	0.0151	CbGpPWpGaD
Rivaroxaban—Blood lactate dehydrogenase increased—Doxorubicin—bone cancer	0.00107	0.00977	CcSEcCtD
Rivaroxaban—Renal failure acute—Cisplatin—bone cancer	0.00102	0.00939	CcSEcCtD
Rivaroxaban—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00101	0.0142	CbGpPWpGaD
Rivaroxaban—CYP3A5—Metapathway biotransformation—CYP4V2—bone cancer	0.000997	0.014	CbGpPWpGaD
Rivaroxaban—Thrombocytosis—Doxorubicin—bone cancer	0.000996	0.00913	CcSEcCtD
Rivaroxaban—ABCB1—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.000961	0.0135	CbGpPWpGaD
Rivaroxaban—Gastrointestinal haemorrhage—Cisplatin—bone cancer	0.000946	0.00867	CcSEcCtD
Rivaroxaban—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000945	0.0132	CbGpPWpGaD
Rivaroxaban—Blister—Epirubicin—bone cancer	0.000928	0.00851	CcSEcCtD
Rivaroxaban—CYP2J2—Tryptophan metabolism—MDM2—bone cancer	0.000916	0.0128	CbGpPWpGaD
Rivaroxaban—Dermatitis atopic—Epirubicin—bone cancer	0.000904	0.00829	CcSEcCtD
Rivaroxaban—Haemoptysis—Epirubicin—bone cancer	0.000904	0.00829	CcSEcCtD
Rivaroxaban—F10—Metabolism of proteins—MOGS—bone cancer	0.000896	0.0125	CbGpPWpGaD
Rivaroxaban—Blood creatinine increased—Cisplatin—bone cancer	0.000886	0.00812	CcSEcCtD
Rivaroxaban—Blister—Doxorubicin—bone cancer	0.000859	0.00787	CcSEcCtD
Rivaroxaban—Haemoptysis—Doxorubicin—bone cancer	0.000836	0.00767	CcSEcCtD
Rivaroxaban—Dermatitis atopic—Doxorubicin—bone cancer	0.000836	0.00767	CcSEcCtD
Rivaroxaban—CYP2J2—Arachidonic acid metabolism—PTGS2—bone cancer	0.000826	0.0116	CbGpPWpGaD
Rivaroxaban—CYP3A5—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000768	0.0107	CbGpPWpGaD
Rivaroxaban—Rectal haemorrhage—Epirubicin—bone cancer	0.000741	0.00679	CcSEcCtD
Rivaroxaban—Renal failure—Cisplatin—bone cancer	0.000716	0.00657	CcSEcCtD
Rivaroxaban—Blood bilirubin increased—Epirubicin—bone cancer	0.000707	0.00649	CcSEcCtD
Rivaroxaban—CYP2J2—Biological oxidations—CYP3A4—bone cancer	0.000694	0.00971	CbGpPWpGaD
Rivaroxaban—Hepatobiliary disease—Cisplatin—bone cancer	0.000689	0.00632	CcSEcCtD
Rivaroxaban—Rectal haemorrhage—Doxorubicin—bone cancer	0.000685	0.00628	CcSEcCtD
Rivaroxaban—CYP2J2—Metapathway biotransformation—CYP3A4—bone cancer	0.000684	0.00958	CbGpPWpGaD
Rivaroxaban—Blood bilirubin increased—Doxorubicin—bone cancer	0.000655	0.006	CcSEcCtD
Rivaroxaban—Ecchymosis—Methotrexate—bone cancer	0.000646	0.00593	CcSEcCtD
Rivaroxaban—Urinary tract disorder—Cisplatin—bone cancer	0.000646	0.00592	CcSEcCtD
Rivaroxaban—Connective tissue disorder—Cisplatin—bone cancer	0.000643	0.00589	CcSEcCtD
Rivaroxaban—Urethral disorder—Cisplatin—bone cancer	0.000641	0.00588	CcSEcCtD
Rivaroxaban—Blood urea increased—Epirubicin—bone cancer	0.000632	0.00579	CcSEcCtD
Rivaroxaban—Eye disorder—Cisplatin—bone cancer	0.000611	0.00561	CcSEcCtD
Rivaroxaban—Cardiac disorder—Cisplatin—bone cancer	0.000607	0.00557	CcSEcCtD
Rivaroxaban—Ecchymosis—Epirubicin—bone cancer	0.000605	0.00555	CcSEcCtD
Rivaroxaban—CYP2J2—Biological oxidations—GSTP1—bone cancer	0.000593	0.00831	CbGpPWpGaD
Rivaroxaban—Immune system disorder—Cisplatin—bone cancer	0.000591	0.00542	CcSEcCtD
Rivaroxaban—Mediastinal disorder—Cisplatin—bone cancer	0.00059	0.00541	CcSEcCtD
Rivaroxaban—CYP2J2—Metapathway biotransformation—GSTP1—bone cancer	0.000585	0.00819	CbGpPWpGaD
Rivaroxaban—Blood urea increased—Doxorubicin—bone cancer	0.000585	0.00536	CcSEcCtD
Rivaroxaban—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000582	0.00815	CbGpPWpGaD
Rivaroxaban—ABCB1—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000579	0.00811	CbGpPWpGaD
Rivaroxaban—Renal failure acute—Methotrexate—bone cancer	0.000562	0.00515	CcSEcCtD
Rivaroxaban—Ecchymosis—Doxorubicin—bone cancer	0.00056	0.00513	CcSEcCtD
Rivaroxaban—Hepatic function abnormal—Epirubicin—bone cancer	0.000556	0.00509	CcSEcCtD
Rivaroxaban—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000552	0.00773	CbGpPWpGaD
Rivaroxaban—Muscle spasms—Cisplatin—bone cancer	0.000548	0.00502	CcSEcCtD
Rivaroxaban—Ill-defined disorder—Cisplatin—bone cancer	0.000528	0.00484	CcSEcCtD
Rivaroxaban—Anaemia—Cisplatin—bone cancer	0.000526	0.00483	CcSEcCtD
Rivaroxaban—Renal failure acute—Epirubicin—bone cancer	0.000526	0.00482	CcSEcCtD
Rivaroxaban—Osteoarthritis—Methotrexate—bone cancer	0.000519	0.00476	CcSEcCtD
Rivaroxaban—Hepatic function abnormal—Doxorubicin—bone cancer	0.000514	0.00471	CcSEcCtD
Rivaroxaban—Malaise—Cisplatin—bone cancer	0.000514	0.00471	CcSEcCtD
Rivaroxaban—Dermatitis bullous—Epirubicin—bone cancer	0.000508	0.00466	CcSEcCtD
Rivaroxaban—F10—Metabolism of proteins—TUBB4B—bone cancer	0.000491	0.00687	CbGpPWpGaD
Rivaroxaban—Renal failure acute—Doxorubicin—bone cancer	0.000487	0.00446	CcSEcCtD
Rivaroxaban—Pain in extremity—Epirubicin—bone cancer	0.000486	0.00445	CcSEcCtD
Rivaroxaban—Osteoarthritis—Epirubicin—bone cancer	0.000486	0.00445	CcSEcCtD
Rivaroxaban—Gastrointestinal haemorrhage—Epirubicin—bone cancer	0.000486	0.00445	CcSEcCtD
Rivaroxaban—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—bone cancer	0.000482	0.00441	CcSEcCtD
Rivaroxaban—Discomfort—Cisplatin—bone cancer	0.000479	0.00439	CcSEcCtD
Rivaroxaban—Dermatitis bullous—Doxorubicin—bone cancer	0.00047	0.00431	CcSEcCtD
Rivaroxaban—Oedema—Cisplatin—bone cancer	0.000465	0.00426	CcSEcCtD
Rivaroxaban—Anaphylactic shock—Cisplatin—bone cancer	0.000465	0.00426	CcSEcCtD
Rivaroxaban—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000464	0.0065	CbGpPWpGaD
Rivaroxaban—CYP3A4—Metapathway biotransformation—CYP4V2—bone cancer	0.000464	0.00649	CbGpPWpGaD
Rivaroxaban—Infection—Cisplatin—bone cancer	0.000462	0.00423	CcSEcCtD
Rivaroxaban—CYP3A5—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000458	0.00642	CbGpPWpGaD
Rivaroxaban—Nervous system disorder—Cisplatin—bone cancer	0.000456	0.00418	CcSEcCtD
Rivaroxaban—Blood creatinine increased—Epirubicin—bone cancer	0.000455	0.00417	CcSEcCtD
Rivaroxaban—Tachycardia—Cisplatin—bone cancer	0.000454	0.00416	CcSEcCtD
Rivaroxaban—Skin disorder—Cisplatin—bone cancer	0.000452	0.00414	CcSEcCtD
Rivaroxaban—Osteoarthritis—Doxorubicin—bone cancer	0.000449	0.00412	CcSEcCtD
Rivaroxaban—Pain in extremity—Doxorubicin—bone cancer	0.000449	0.00412	CcSEcCtD
Rivaroxaban—Gastrointestinal haemorrhage—Doxorubicin—bone cancer	0.000449	0.00412	CcSEcCtD
Rivaroxaban—Abdominal pain upper—Epirubicin—bone cancer	0.000444	0.00407	CcSEcCtD
Rivaroxaban—Hypotension—Cisplatin—bone cancer	0.000434	0.00398	CcSEcCtD
Rivaroxaban—F10—Metabolism of proteins—TUBB2A—bone cancer	0.000424	0.00593	CbGpPWpGaD
Rivaroxaban—Blood creatinine increased—Doxorubicin—bone cancer	0.000421	0.00386	CcSEcCtD
Rivaroxaban—CYP2J2—Metabolism—NDUFA12—bone cancer	0.000416	0.00582	CbGpPWpGaD
Rivaroxaban—Dyspnoea—Cisplatin—bone cancer	0.000414	0.0038	CcSEcCtD
Rivaroxaban—Abdominal pain upper—Doxorubicin—bone cancer	0.00041	0.00376	CcSEcCtD
Rivaroxaban—Angina pectoris—Epirubicin—bone cancer	0.000409	0.00375	CcSEcCtD
Rivaroxaban—Gastrointestinal disorder—Cisplatin—bone cancer	0.000401	0.00368	CcSEcCtD
Rivaroxaban—Infestation—Methotrexate—bone cancer	0.0004	0.00367	CcSEcCtD
Rivaroxaban—Infestation NOS—Methotrexate—bone cancer	0.0004	0.00367	CcSEcCtD
Rivaroxaban—Pain—Cisplatin—bone cancer	0.000398	0.00364	CcSEcCtD
Rivaroxaban—Stevens-Johnson syndrome—Methotrexate—bone cancer	0.000397	0.00364	CcSEcCtD
Rivaroxaban—Renal failure—Methotrexate—bone cancer	0.000393	0.0036	CcSEcCtD
Rivaroxaban—Feeling abnormal—Cisplatin—bone cancer	0.000383	0.00351	CcSEcCtD
Rivaroxaban—Haematuria—Methotrexate—bone cancer	0.000381	0.0035	CcSEcCtD
Rivaroxaban—Angina pectoris—Doxorubicin—bone cancer	0.000378	0.00347	CcSEcCtD
Rivaroxaban—Hepatobiliary disease—Methotrexate—bone cancer	0.000378	0.00347	CcSEcCtD
Rivaroxaban—Epistaxis—Methotrexate—bone cancer	0.000377	0.00346	CcSEcCtD
Rivaroxaban—CYP3A5—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000376	0.00527	CbGpPWpGaD
Rivaroxaban—Infestation NOS—Epirubicin—bone cancer	0.000374	0.00343	CcSEcCtD
Rivaroxaban—Infestation—Epirubicin—bone cancer	0.000374	0.00343	CcSEcCtD
Rivaroxaban—Agranulocytosis—Methotrexate—bone cancer	0.000373	0.00342	CcSEcCtD
