nodes	percent_of_prediction	percent_of_DWPC	metapath
Lurasidone—HTR2A—choroid plexus—intracranial aneurysm	0.147	0.147	CbGeAlD
Lurasidone—HTR7—vein—intracranial aneurysm	0.107	0.107	CbGeAlD
Lurasidone—HTR7—cranial nerve—intracranial aneurysm	0.0847	0.0847	CbGeAlD
Lurasidone—HTR7—pons—intracranial aneurysm	0.0837	0.0837	CbGeAlD
Lurasidone—HTR2A—trigeminal nerve—intracranial aneurysm	0.0741	0.0741	CbGeAlD
Lurasidone—HTR2A—vein—intracranial aneurysm	0.067	0.067	CbGeAlD
Lurasidone—HTR2A—cranial nerve—intracranial aneurysm	0.0528	0.0528	CbGeAlD
Lurasidone—HTR2A—pons—intracranial aneurysm	0.0522	0.0522	CbGeAlD
Lurasidone—HTR7—artery—intracranial aneurysm	0.0438	0.0438	CbGeAlD
Lurasidone—HTR2A—artery—intracranial aneurysm	0.0273	0.0273	CbGeAlD
Lurasidone—HTR1A—brainstem—intracranial aneurysm	0.0195	0.0195	CbGeAlD
Lurasidone—HTR7—brainstem—intracranial aneurysm	0.0186	0.0186	CbGeAlD
Lurasidone—DRD2—brainstem—intracranial aneurysm	0.0176	0.0176	CbGeAlD
Lurasidone—HTR7—medulla oblongata—intracranial aneurysm	0.013	0.013	CbGeAlD
Lurasidone—HTR1A—midbrain—intracranial aneurysm	0.0124	0.0124	CbGeAlD
Lurasidone—ADRA2C—medulla oblongata—intracranial aneurysm	0.0119	0.0119	CbGeAlD
Lurasidone—HTR7—midbrain—intracranial aneurysm	0.0119	0.0119	CbGeAlD
Lurasidone—HTR2A—brainstem—intracranial aneurysm	0.0116	0.0116	CbGeAlD
Lurasidone—DRD2—midbrain—intracranial aneurysm	0.0112	0.0112	CbGeAlD
Lurasidone—ADRA2C—midbrain—intracranial aneurysm	0.0109	0.0109	CbGeAlD
Lurasidone—HTR1A—cerebellum—intracranial aneurysm	0.00962	0.00962	CbGeAlD
Lurasidone—ADRA2A—medulla oblongata—intracranial aneurysm	0.00953	0.00953	CbGeAlD
Lurasidone—HTR7—cerebellum—intracranial aneurysm	0.00919	0.00919	CbGeAlD
Lurasidone—ADRA2A—midbrain—intracranial aneurysm	0.00871	0.00871	CbGeAlD
Lurasidone—DRD2—cerebellum—intracranial aneurysm	0.00869	0.00869	CbGeAlD
Lurasidone—ADRA2C—cerebellum—intracranial aneurysm	0.00845	0.00845	CbGeAlD
Lurasidone—HTR2A—medulla oblongata—intracranial aneurysm	0.0081	0.0081	CbGeAlD
Lurasidone—HTR1A—brain—intracranial aneurysm	0.00781	0.00781	CbGeAlD
Lurasidone—HTR7—brain—intracranial aneurysm	0.00746	0.00746	CbGeAlD
Lurasidone—HTR2A—midbrain—intracranial aneurysm	0.00741	0.00741	CbGeAlD
Lurasidone—DRD2—brain—intracranial aneurysm	0.00706	0.00706	CbGeAlD
Lurasidone—ADRA2C—brain—intracranial aneurysm	0.00686	0.00686	CbGeAlD
Lurasidone—ADRA2A—cerebellum—intracranial aneurysm	0.00674	0.00674	CbGeAlD
Lurasidone—HTR2A—cerebellum—intracranial aneurysm	0.00573	0.00573	CbGeAlD
Lurasidone—ADRA2A—brain—intracranial aneurysm	0.00547	0.00547	CbGeAlD
Lurasidone—HTR2A—brain—intracranial aneurysm	0.00465	0.00465	CbGeAlD
