nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimetotiazine—Cyamemazine—HTR2C—metabolic syndrome X	0.162	0.162	CrCbGaD
Dimetotiazine—Thiothixene—HTR2C—metabolic syndrome X	0.0999	0.0999	CrCbGaD
Dimetotiazine—Mesoridazine—HTR2C—metabolic syndrome X	0.0986	0.0986	CrCbGaD
Dimetotiazine—Prochlorperazine—HTR2C—metabolic syndrome X	0.0955	0.0955	CrCbGaD
Dimetotiazine—Propiomazine—HTR2C—metabolic syndrome X	0.0831	0.0831	CrCbGaD
Dimetotiazine—Thioridazine—HTR2C—metabolic syndrome X	0.0744	0.0744	CrCbGaD
Dimetotiazine—Methotrimeprazine—HTR2C—metabolic syndrome X	0.071	0.071	CrCbGaD
Dimetotiazine—Promazine—HTR2C—metabolic syndrome X	0.0615	0.0615	CrCbGaD
Dimetotiazine—Chlorpromazine—HTR2C—metabolic syndrome X	0.0542	0.0542	CrCbGaD
Dimetotiazine—Acepromazine—ALB—metabolic syndrome X	0.0453	0.0453	CrCbGaD
Dimetotiazine—Thioproperazine—ALB—metabolic syndrome X	0.0442	0.0442	CrCbGaD
Dimetotiazine—Thiothixene—ALB—metabolic syndrome X	0.0435	0.0435	CrCbGaD
Dimetotiazine—Pipotiazine—ALB—metabolic syndrome X	0.0435	0.0435	CrCbGaD
Dimetotiazine—Chlorpromazine—ALB—metabolic syndrome X	0.0236	0.0236	CrCbGaD
