nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinoxacin—Abdominal cramps—Vincristine—sarcoma	0.0373	0.0373	CcSEcCtD
Cinoxacin—Photophobia—Thiotepa—sarcoma	0.0267	0.0267	CcSEcCtD
Cinoxacin—Tingling sensation—Etoposide—sarcoma	0.0254	0.0254	CcSEcCtD
Cinoxacin—Toxic epidermal necrolysis—Dactinomycin—sarcoma	0.0184	0.0184	CcSEcCtD
Cinoxacin—Stevens-Johnson syndrome—Dactinomycin—sarcoma	0.0156	0.0156	CcSEcCtD
Cinoxacin—Drowsiness—Mitoxantrone—sarcoma	0.0137	0.0137	CcSEcCtD
Cinoxacin—Erythema multiforme—Dactinomycin—sarcoma	0.0134	0.0134	CcSEcCtD
Cinoxacin—Toxic epidermal necrolysis—Etoposide—sarcoma	0.0133	0.0133	CcSEcCtD
Cinoxacin—Tinnitus—Thiotepa—sarcoma	0.0133	0.0133	CcSEcCtD
Cinoxacin—Stevens-Johnson syndrome—Etoposide—sarcoma	0.0113	0.0113	CcSEcCtD
Cinoxacin—Oedema—Dactinomycin—sarcoma	0.0101	0.0101	CcSEcCtD
Cinoxacin—Thrombocytopenia—Thiotepa—sarcoma	0.00993	0.00993	CcSEcCtD
Cinoxacin—Thrombocytopenia—Dactinomycin—sarcoma	0.00986	0.00986	CcSEcCtD
Cinoxacin—Erythema multiforme—Etoposide—sarcoma	0.0097	0.0097	CcSEcCtD
Cinoxacin—Anorexia—Thiotepa—sarcoma	0.00967	0.00967	CcSEcCtD
Cinoxacin—Anorexia—Dactinomycin—sarcoma	0.00959	0.00959	CcSEcCtD
Cinoxacin—Paraesthesia—Thiotepa—sarcoma	0.00911	0.00911	CcSEcCtD
Cinoxacin—Somnolence—Thiotepa—sarcoma	0.00902	0.00902	CcSEcCtD
Cinoxacin—Anaphylactic shock—Vincristine—sarcoma	0.00899	0.00899	CcSEcCtD
Cinoxacin—Oedema—Vincristine—sarcoma	0.00899	0.00899	CcSEcCtD
Cinoxacin—Decreased appetite—Thiotepa—sarcoma	0.00882	0.00882	CcSEcCtD
Cinoxacin—Thrombocytopenia—Vincristine—sarcoma	0.00881	0.00881	CcSEcCtD
Cinoxacin—Anaphylactic shock—Mitoxantrone—sarcoma	0.00876	0.00876	CcSEcCtD
Cinoxacin—Oedema—Mitoxantrone—sarcoma	0.00876	0.00876	CcSEcCtD
Cinoxacin—Decreased appetite—Dactinomycin—sarcoma	0.00875	0.00875	CcSEcCtD
Cinoxacin—Pain—Thiotepa—sarcoma	0.00867	0.00867	CcSEcCtD
Cinoxacin—Pain—Dactinomycin—sarcoma	0.00861	0.00861	CcSEcCtD
Cinoxacin—Thrombocytopenia—Mitoxantrone—sarcoma	0.00858	0.00858	CcSEcCtD
Cinoxacin—Anorexia—Vincristine—sarcoma	0.00857	0.00857	CcSEcCtD
Cinoxacin—Anorexia—Mitoxantrone—sarcoma	0.00835	0.00835	CcSEcCtD
Cinoxacin—Gastrointestinal pain—Thiotepa—sarcoma	0.00829	0.00829	CcSEcCtD
Cinoxacin—Gastrointestinal pain—Dactinomycin—sarcoma	0.00823	0.00823	CcSEcCtD
Cinoxacin—Insomnia—Vincristine—sarcoma	0.00813	0.00813	CcSEcCtD
Cinoxacin—Paraesthesia—Vincristine—sarcoma	0.00808	0.00808	CcSEcCtD
Cinoxacin—Urticaria—Thiotepa—sarcoma	0.00806	0.00806	CcSEcCtD
Cinoxacin—Abdominal pain—Thiotepa—sarcoma	0.00802	0.00802	CcSEcCtD
Cinoxacin—Abdominal pain—Dactinomycin—sarcoma	0.00796	0.00796	CcSEcCtD
Cinoxacin—Paraesthesia—Mitoxantrone—sarcoma	0.00786	0.00786	CcSEcCtD
Cinoxacin—Decreased appetite—Vincristine—sarcoma	0.00782	0.00782	CcSEcCtD
Cinoxacin—Somnolence—Mitoxantrone—sarcoma	0.00779	0.00779	CcSEcCtD
Cinoxacin—Pain—Vincristine—sarcoma	0.00769	0.00769	CcSEcCtD
Cinoxacin—Decreased appetite—Mitoxantrone—sarcoma	0.00761	0.00761	CcSEcCtD
Cinoxacin—Pain—Mitoxantrone—sarcoma	0.00749	0.00749	CcSEcCtD
Cinoxacin—Toxic epidermal necrolysis—Epirubicin—sarcoma	0.00748	0.00748	CcSEcCtD
Cinoxacin—Hypersensitivity—Thiotepa—sarcoma	0.00747	0.00747	CcSEcCtD
Cinoxacin—Hypersensitivity—Dactinomycin—sarcoma	0.00742	0.00742	CcSEcCtD
Cinoxacin—Gastrointestinal pain—Vincristine—sarcoma	0.00735	0.00735	CcSEcCtD
Cinoxacin—Anaphylactic shock—Etoposide—sarcoma	0.00729	0.00729	CcSEcCtD
Cinoxacin—Pruritus—Thiotepa—sarcoma	0.00718	0.00718	CcSEcCtD
Cinoxacin—Gastrointestinal pain—Mitoxantrone—sarcoma	0.00716	0.00716	CcSEcCtD
Cinoxacin—Thrombocytopenia—Etoposide—sarcoma	0.00713	0.00713	CcSEcCtD
Cinoxacin—Eosinophilia—Epirubicin—sarcoma	0.00711	0.00711	CcSEcCtD
Cinoxacin—Abdominal pain—Vincristine—sarcoma	0.00711	0.00711	CcSEcCtD
Cinoxacin—Urticaria—Mitoxantrone—sarcoma	0.00696	0.00696	CcSEcCtD
Cinoxacin—Anorexia—Etoposide—sarcoma	0.00694	0.00694	CcSEcCtD
Cinoxacin—Diarrhoea—Thiotepa—sarcoma	0.00694	0.00694	CcSEcCtD
Cinoxacin—Abdominal pain—Mitoxantrone—sarcoma	0.00692	0.00692	CcSEcCtD
Cinoxacin—Toxic epidermal necrolysis—Doxorubicin—sarcoma	0.00692	0.00692	CcSEcCtD
Cinoxacin—Diarrhoea—Dactinomycin—sarcoma	0.00689	0.00689	CcSEcCtD
Cinoxacin—Dizziness—Thiotepa—sarcoma	0.00671	0.00671	CcSEcCtD
Cinoxacin—Hypersensitivity—Vincristine—sarcoma	0.00663	0.00663	CcSEcCtD
Cinoxacin—Eosinophilia—Doxorubicin—sarcoma	0.00658	0.00658	CcSEcCtD
Cinoxacin—Paraesthesia—Etoposide—sarcoma	0.00654	0.00654	CcSEcCtD
Cinoxacin—Somnolence—Etoposide—sarcoma	0.00648	0.00648	CcSEcCtD
Cinoxacin—Hypersensitivity—Mitoxantrone—sarcoma	0.00645	0.00645	CcSEcCtD
Cinoxacin—Vomiting—Thiotepa—sarcoma	0.00645	0.00645	CcSEcCtD
Cinoxacin—Drowsiness—Epirubicin—sarcoma	0.0064	0.0064	CcSEcCtD
Cinoxacin—Vomiting—Dactinomycin—sarcoma	0.0064	0.0064	CcSEcCtD
Cinoxacin—Rash—Thiotepa—sarcoma	0.00639	0.00639	CcSEcCtD
Cinoxacin—Dermatitis—Thiotepa—sarcoma	0.00639	0.00639	CcSEcCtD
Cinoxacin—Headache—Thiotepa—sarcoma	0.00635	0.00635	CcSEcCtD
Cinoxacin—Stevens-Johnson syndrome—Epirubicin—sarcoma	0.00635	0.00635	CcSEcCtD
Cinoxacin—Rash—Dactinomycin—sarcoma	0.00635	0.00635	CcSEcCtD
Cinoxacin—Decreased appetite—Etoposide—sarcoma	0.00633	0.00633	CcSEcCtD
Cinoxacin—Pain—Etoposide—sarcoma	0.00623	0.00623	CcSEcCtD
Cinoxacin—Diarrhoea—Vincristine—sarcoma	0.00615	0.00615	CcSEcCtD
Cinoxacin—Nausea—Thiotepa—sarcoma	0.00602	0.00602	CcSEcCtD
Cinoxacin—Diarrhoea—Mitoxantrone—sarcoma	0.00599	0.00599	CcSEcCtD
Cinoxacin—Nausea—Dactinomycin—sarcoma	0.00598	0.00598	CcSEcCtD
Cinoxacin—Gastrointestinal pain—Etoposide—sarcoma	0.00596	0.00596	CcSEcCtD
Cinoxacin—Dizziness—Vincristine—sarcoma	0.00595	0.00595	CcSEcCtD
Cinoxacin—Drowsiness—Doxorubicin—sarcoma	0.00592	0.00592	CcSEcCtD
Cinoxacin—Stevens-Johnson syndrome—Doxorubicin—sarcoma	0.00587	0.00587	CcSEcCtD
Cinoxacin—Urticaria—Etoposide—sarcoma	0.00579	0.00579	CcSEcCtD
Cinoxacin—Abdominal pain—Etoposide—sarcoma	0.00576	0.00576	CcSEcCtD
Cinoxacin—Vomiting—Vincristine—sarcoma	0.00572	0.00572	CcSEcCtD
Cinoxacin—Rash—Vincristine—sarcoma	0.00567	0.00567	CcSEcCtD
Cinoxacin—Dermatitis—Vincristine—sarcoma	0.00567	0.00567	CcSEcCtD
Cinoxacin—Headache—Vincristine—sarcoma	0.00563	0.00563	CcSEcCtD
Cinoxacin—Vomiting—Mitoxantrone—sarcoma	0.00557	0.00557	CcSEcCtD
Cinoxacin—Rash—Mitoxantrone—sarcoma	0.00552	0.00552	CcSEcCtD
Cinoxacin—Dermatitis—Mitoxantrone—sarcoma	0.00552	0.00552	CcSEcCtD
Cinoxacin—Headache—Mitoxantrone—sarcoma	0.00549	0.00549	CcSEcCtD
Cinoxacin—Erythema multiforme—Epirubicin—sarcoma	0.00543	0.00543	CcSEcCtD
Cinoxacin—Hypersensitivity—Etoposide—sarcoma	0.00537	0.00537	CcSEcCtD
Cinoxacin—Tinnitus—Epirubicin—sarcoma	0.00536	0.00536	CcSEcCtD
Cinoxacin—Nausea—Vincristine—sarcoma	0.00534	0.00534	CcSEcCtD
Cinoxacin—Nausea—Mitoxantrone—sarcoma	0.0052	0.0052	CcSEcCtD
Cinoxacin—Pruritus—Etoposide—sarcoma	0.00515	0.00515	CcSEcCtD
Cinoxacin—Erythema multiforme—Doxorubicin—sarcoma	0.00503	0.00503	CcSEcCtD
Cinoxacin—Diarrhoea—Etoposide—sarcoma	0.00498	0.00498	CcSEcCtD
Cinoxacin—Tinnitus—Doxorubicin—sarcoma	0.00496	0.00496	CcSEcCtD
Cinoxacin—Dizziness—Etoposide—sarcoma	0.00482	0.00482	CcSEcCtD
Cinoxacin—Vomiting—Etoposide—sarcoma	0.00463	0.00463	CcSEcCtD
Cinoxacin—Rash—Etoposide—sarcoma	0.00459	0.00459	CcSEcCtD
Cinoxacin—Dermatitis—Etoposide—sarcoma	0.00459	0.00459	CcSEcCtD
Cinoxacin—Headache—Etoposide—sarcoma	0.00456	0.00456	CcSEcCtD
Cinoxacin—Nausea—Etoposide—sarcoma	0.00433	0.00433	CcSEcCtD
Cinoxacin—Anaphylactic shock—Epirubicin—sarcoma	0.00408	0.00408	CcSEcCtD
Cinoxacin—Oedema—Epirubicin—sarcoma	0.00408	0.00408	CcSEcCtD
Cinoxacin—Thrombocytopenia—Epirubicin—sarcoma	0.004	0.004	CcSEcCtD
Cinoxacin—Anorexia—Epirubicin—sarcoma	0.00389	0.00389	CcSEcCtD
