nodes	percent_of_prediction	percent_of_DWPC	metapath
Sitaxentan—Arteriovenous fistula—Clomifene—azoospermia	0.374	0.434	CcSEcCtD
Sitaxentan—CYP3A4—Clomifene—azoospermia	0.139	1	CbGbCtD
Sitaxentan—Vitreous floaters—Clomifene—azoospermia	0.057	0.0661	CcSEcCtD
Sitaxentan—Ovarian cyst—Clomifene—azoospermia	0.053	0.0615	CcSEcCtD
Sitaxentan—Breast tenderness—Clomifene—azoospermia	0.0397	0.0461	CcSEcCtD
Sitaxentan—Ascites—Clomifene—azoospermia	0.0285	0.033	CcSEcCtD
Sitaxentan—Cyst—Clomifene—azoospermia	0.0193	0.0225	CcSEcCtD
Sitaxentan—Dermatitis atopic—Clomifene—azoospermia	0.0175	0.0203	CcSEcCtD
Sitaxentan—Menorrhagia—Clomifene—azoospermia	0.0175	0.0203	CcSEcCtD
Sitaxentan—Cholestasis—Clomifene—azoospermia	0.017	0.0198	CcSEcCtD
Sitaxentan—Pulmonary embolism—Clomifene—azoospermia	0.0129	0.015	CcSEcCtD
Sitaxentan—Photophobia—Clomifene—azoospermia	0.0121	0.0141	CcSEcCtD
Sitaxentan—Neoplasm—Clomifene—azoospermia	0.0117	0.0136	CcSEcCtD
Sitaxentan—Mental disability—Clomifene—azoospermia	0.0112	0.013	CcSEcCtD
Sitaxentan—Deafness—Clomifene—azoospermia	0.0105	0.0122	CcSEcCtD
Sitaxentan—Increased appetite—Clomifene—azoospermia	0.00999	0.0116	CcSEcCtD
Sitaxentan—Menopausal symptoms—Clomifene—azoospermia	0.00995	0.0116	CcSEcCtD
Sitaxentan—Visual disturbance—Clomifene—azoospermia	0.00991	0.0115	CcSEcCtD
Sitaxentan—Migraine—Clomifene—azoospermia	0.00924	0.0107	CcSEcCtD
Sitaxentan—Abdominal discomfort—Clomifene—azoospermia	0.00778	0.00903	CcSEcCtD
Sitaxentan—Pollakiuria—Clomifene—azoospermia	0.00749	0.0087	CcSEcCtD
Sitaxentan—Renal failure—Clomifene—azoospermia	0.00711	0.00826	CcSEcCtD
Sitaxentan—Jaundice—Clomifene—azoospermia	0.00705	0.00819	CcSEcCtD
Sitaxentan—Hepatitis—Clomifene—azoospermia	0.00649	0.00754	CcSEcCtD
Sitaxentan—Visual impairment—Clomifene—azoospermia	0.00626	0.00727	CcSEcCtD
Sitaxentan—Tinnitus—Clomifene—azoospermia	0.00605	0.00703	CcSEcCtD
Sitaxentan—Flushing—Clomifene—azoospermia	0.00603	0.007	CcSEcCtD
Sitaxentan—Alopecia—Clomifene—azoospermia	0.00574	0.00666	CcSEcCtD
Sitaxentan—Tension—Clomifene—azoospermia	0.00555	0.00644	CcSEcCtD
Sitaxentan—Nervousness—Clomifene—azoospermia	0.00549	0.00638	CcSEcCtD
Sitaxentan—Vertigo—Clomifene—azoospermia	0.00508	0.0059	CcSEcCtD
Sitaxentan—Chest pain—Clomifene—azoospermia	0.00481	0.00559	CcSEcCtD
Sitaxentan—Oedema—Clomifene—azoospermia	0.00461	0.00536	CcSEcCtD
Sitaxentan—Tachycardia—Clomifene—azoospermia	0.0045	0.00523	CcSEcCtD
Sitaxentan—Insomnia—Clomifene—azoospermia	0.00417	0.00485	CcSEcCtD
Sitaxentan—Fatigue—Clomifene—azoospermia	0.00398	0.00462	CcSEcCtD
Sitaxentan—Constipation—Clomifene—azoospermia	0.00395	0.00458	CcSEcCtD
Sitaxentan—Pain—Clomifene—azoospermia	0.00395	0.00458	CcSEcCtD
Sitaxentan—Urticaria—Clomifene—azoospermia	0.00367	0.00426	CcSEcCtD
Sitaxentan—Body temperature increased—Clomifene—azoospermia	0.00365	0.00424	CcSEcCtD
Sitaxentan—Hypersensitivity—Clomifene—azoospermia	0.0034	0.00395	CcSEcCtD
Sitaxentan—Asthenia—Clomifene—azoospermia	0.00331	0.00384	CcSEcCtD
Sitaxentan—Diarrhoea—Clomifene—azoospermia	0.00316	0.00367	CcSEcCtD
Sitaxentan—Dizziness—Clomifene—azoospermia	0.00305	0.00354	CcSEcCtD
Sitaxentan—Vomiting—Clomifene—azoospermia	0.00293	0.00341	CcSEcCtD
Sitaxentan—Rash—Clomifene—azoospermia	0.00291	0.00338	CcSEcCtD
Sitaxentan—Dermatitis—Clomifene—azoospermia	0.00291	0.00337	CcSEcCtD
Sitaxentan—Headache—Clomifene—azoospermia	0.00289	0.00336	CcSEcCtD
Sitaxentan—Nausea—Clomifene—azoospermia	0.00274	0.00318	CcSEcCtD
