nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosuvastatin—HMGCR—respiratory system—idiopathic pulmonary fibrosis	0.148	0.148	CbGeAlD
Rosuvastatin—SLCO1B3—lung—idiopathic pulmonary fibrosis	0.13	0.13	CbGeAlD
Rosuvastatin—SLC7A11—lung—idiopathic pulmonary fibrosis	0.127	0.127	CbGeAlD
Rosuvastatin—SLCO2B1—respiratory system—idiopathic pulmonary fibrosis	0.126	0.126	CbGeAlD
Rosuvastatin—HMGCR—lung—idiopathic pulmonary fibrosis	0.0787	0.0787	CbGeAlD
Rosuvastatin—CYP3A5—respiratory system—idiopathic pulmonary fibrosis	0.0728	0.0728	CbGeAlD
Rosuvastatin—SLCO2B1—lung—idiopathic pulmonary fibrosis	0.0667	0.0667	CbGeAlD
Rosuvastatin—SLCO1A2—lung—idiopathic pulmonary fibrosis	0.0613	0.0613	CbGeAlD
Rosuvastatin—ABCC4—lung—idiopathic pulmonary fibrosis	0.059	0.059	CbGeAlD
Rosuvastatin—ABCC1—lung—idiopathic pulmonary fibrosis	0.0503	0.0503	CbGeAlD
Rosuvastatin—ABCG2—lung—idiopathic pulmonary fibrosis	0.0417	0.0417	CbGeAlD
Rosuvastatin—CYP3A5—lung—idiopathic pulmonary fibrosis	0.0387	0.0387	CbGeAlD
