nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormerodrin—SLC12A1—urine—systemic lupus erythematosus	0.111	0.202	CbGeAlD
Chlormerodrin—SLC12A1—blood plasma—systemic lupus erythematosus	0.0579	0.105	CbGeAlD
Chlormerodrin—ALDH5A1—nephron tubule—systemic lupus erythematosus	0.0401	0.0728	CbGeAlD
Chlormerodrin—ALDH5A1—kidney—systemic lupus erythematosus	0.0352	0.064	CbGeAlD
Chlormerodrin—ALDH5A1—cortex of kidney—systemic lupus erythematosus	0.0343	0.0623	CbGeAlD
Chlormerodrin—ALDH5A1—lymphoid tissue—systemic lupus erythematosus	0.0303	0.0549	CbGeAlD
Chlormerodrin—SLC12A1—nephron tubule—systemic lupus erythematosus	0.0299	0.0543	CbGeAlD
Chlormerodrin—ALDH5A1—tendon—systemic lupus erythematosus	0.0284	0.0516	CbGeAlD
Chlormerodrin—ALDH5A1—bone marrow—systemic lupus erythematosus	0.0275	0.05	CbGeAlD
Chlormerodrin—SLC12A1—kidney—systemic lupus erythematosus	0.0263	0.0477	CbGeAlD
Chlormerodrin—SLC12A1—cortex of kidney—systemic lupus erythematosus	0.0256	0.0464	CbGeAlD
Chlormerodrin—ALDH5A1—lung—systemic lupus erythematosus	0.025	0.0453	CbGeAlD
Chlormerodrin—ALDH5A1—nervous system—systemic lupus erythematosus	0.0231	0.042	CbGeAlD
Chlormerodrin—Gastrointestinal ulcer haemorrhage—Methotrexate—systemic lupus erythematosus	0.0227	0.0506	CcSEcCtD
Chlormerodrin—ALDH5A1—central nervous system—systemic lupus erythematosus	0.0223	0.0404	CbGeAlD
Chlormerodrin—SLC12A1—nervous system—systemic lupus erythematosus	0.0172	0.0313	CbGeAlD
Chlormerodrin—SLC12A1—central nervous system—systemic lupus erythematosus	0.0166	0.0301	CbGeAlD
Chlormerodrin—Abscess—Leflunomide—systemic lupus erythematosus	0.0129	0.0288	CcSEcCtD
Chlormerodrin—Fluid overload—Mycophenolate mofetil—systemic lupus erythematosus	0.0124	0.0276	CcSEcCtD
Chlormerodrin—Ulcer—Leflunomide—systemic lupus erythematosus	0.0108	0.0241	CcSEcCtD
Chlormerodrin—Abscess—Cyclosporine—systemic lupus erythematosus	0.00997	0.0222	CcSEcCtD
Chlormerodrin—Abscess—Mycophenolate mofetil—systemic lupus erythematosus	0.00973	0.0217	CcSEcCtD
Chlormerodrin—Abscess—Prednisolone—systemic lupus erythematosus	0.00908	0.0202	CcSEcCtD
Chlormerodrin—Necrosis—Hydrocortisone—systemic lupus erythematosus	0.00894	0.0199	CcSEcCtD
Chlormerodrin—Abscess—Hydrocortisone—systemic lupus erythematosus	0.00886	0.0197	CcSEcCtD
Chlormerodrin—Necrosis—Methylprednisolone—systemic lupus erythematosus	0.00839	0.0187	CcSEcCtD
Chlormerodrin—Abscess—Triamcinolone—systemic lupus erythematosus	0.00835	0.0186	CcSEcCtD
Chlormerodrin—Abscess—Methylprednisolone—systemic lupus erythematosus	0.00833	0.0185	CcSEcCtD
Chlormerodrin—Hyperkalaemia—Cyclosporine—systemic lupus erythematosus	0.00775	0.0173	CcSEcCtD
Chlormerodrin—Necrosis—Dexamethasone—systemic lupus erythematosus	0.00763	0.017	CcSEcCtD
Chlormerodrin—Necrosis—Betamethasone—systemic lupus erythematosus	0.00763	0.017	CcSEcCtD
Chlormerodrin—Abscess—Dexamethasone—systemic lupus erythematosus	0.00757	0.0169	CcSEcCtD
Chlormerodrin—Abscess—Betamethasone—systemic lupus erythematosus	0.00757	0.0169	CcSEcCtD
Chlormerodrin—Hyperkalaemia—Mycophenolate mofetil—systemic lupus erythematosus	0.00756	0.0168	CcSEcCtD
Chlormerodrin—Ulcer—Triamcinolone—systemic lupus erythematosus	0.00698	0.0155	CcSEcCtD
Chlormerodrin—Extravasation—Betamethasone—systemic lupus erythematosus	0.00687	0.0153	CcSEcCtD
Chlormerodrin—Extravasation—Dexamethasone—systemic lupus erythematosus	0.00687	0.0153	CcSEcCtD
Chlormerodrin—Necrosis—Prednisone—systemic lupus erythematosus	0.00665	0.0148	CcSEcCtD
Chlormerodrin—Abscess—Prednisone—systemic lupus erythematosus	0.0066	0.0147	CcSEcCtD
Chlormerodrin—Abdominal discomfort—Azathioprine—systemic lupus erythematosus	0.00651	0.0145	CcSEcCtD
Chlormerodrin—Phlebitis—Mycophenolate mofetil—systemic lupus erythematosus	0.00649	0.0144	CcSEcCtD
Chlormerodrin—Ulcer—Betamethasone—systemic lupus erythematosus	0.00633	0.0141	CcSEcCtD
Chlormerodrin—Ulcer—Dexamethasone—systemic lupus erythematosus	0.00633	0.0141	CcSEcCtD
Chlormerodrin—Hyponatraemia—Mycophenolate mofetil—systemic lupus erythematosus	0.00561	0.0125	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Mycophenolate mofetil—systemic lupus erythematosus	0.00559	0.0124	CcSEcCtD
Chlormerodrin—Necrosis—Methotrexate—systemic lupus erythematosus	0.00556	0.0124	CcSEcCtD
Chlormerodrin—Ulcer—Prednisone—systemic lupus erythematosus	0.00552	0.0123	CcSEcCtD
Chlormerodrin—Abscess—Methotrexate—systemic lupus erythematosus	0.00551	0.0123	CcSEcCtD
Chlormerodrin—Body temperature increased—Dapsone—systemic lupus erythematosus	0.0054	0.012	CcSEcCtD
Chlormerodrin—Extravasation—Methotrexate—systemic lupus erythematosus	0.005	0.0111	CcSEcCtD
Chlormerodrin—Abdominal discomfort—Cyclosporine—systemic lupus erythematosus	0.00475	0.0106	CcSEcCtD
Chlormerodrin—Ulcer—Methotrexate—systemic lupus erythematosus	0.00461	0.0103	CcSEcCtD
Chlormerodrin—Flatulence—Leflunomide—systemic lupus erythematosus	0.0044	0.0098	CcSEcCtD
Chlormerodrin—Vomiting—Dapsone—systemic lupus erythematosus	0.00434	0.00967	CcSEcCtD
Chlormerodrin—Nausea—Dapsone—systemic lupus erythematosus	0.00406	0.00903	CcSEcCtD
Chlormerodrin—Infection—Azathioprine—systemic lupus erythematosus	0.00384	0.00854	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Prednisone—systemic lupus erythematosus	0.00379	0.00843	CcSEcCtD
Chlormerodrin—Infection—Leflunomide—systemic lupus erythematosus	0.00362	0.00807	CcSEcCtD
Chlormerodrin—Flatulence—Cyclosporine—systemic lupus erythematosus	0.0034	0.00757	CcSEcCtD
Chlormerodrin—Flatulence—Mycophenolate mofetil—systemic lupus erythematosus	0.00332	0.00738	CcSEcCtD
Chlormerodrin—Body temperature increased—Azathioprine—systemic lupus erythematosus	0.00305	0.0068	CcSEcCtD
Chlormerodrin—Body temperature increased—Leflunomide—systemic lupus erythematosus	0.00288	0.00642	CcSEcCtD
Chlormerodrin—Infection—Cyclosporine—systemic lupus erythematosus	0.0028	0.00622	CcSEcCtD
Chlormerodrin—Infection—Mycophenolate mofetil—systemic lupus erythematosus	0.00273	0.00607	CcSEcCtD
Chlormerodrin—Diarrhoea—Azathioprine—systemic lupus erythematosus	0.00264	0.00588	CcSEcCtD
Chlormerodrin—Abdominal discomfort—Methotrexate—systemic lupus erythematosus	0.00262	0.00584	CcSEcCtD
Chlormerodrin—Diarrhoea—Leflunomide—systemic lupus erythematosus	0.0025	0.00555	CcSEcCtD
Chlormerodrin—Infection—Hydrocortisone—systemic lupus erythematosus	0.00249	0.00553	CcSEcCtD
Chlormerodrin—Vomiting—Azathioprine—systemic lupus erythematosus	0.00246	0.00547	CcSEcCtD
Chlormerodrin—Rash—Azathioprine—systemic lupus erythematosus	0.00244	0.00542	CcSEcCtD
Chlormerodrin—Dermatitis—Azathioprine—systemic lupus erythematosus	0.00243	0.00542	CcSEcCtD
Chlormerodrin—Infection—Triamcinolone—systemic lupus erythematosus	0.00234	0.00521	CcSEcCtD
Chlormerodrin—Infection—Methylprednisolone—systemic lupus erythematosus	0.00234	0.0052	CcSEcCtD
Chlormerodrin—Vomiting—Leflunomide—systemic lupus erythematosus	0.00232	0.00516	CcSEcCtD
Chlormerodrin—Rash—Leflunomide—systemic lupus erythematosus	0.0023	0.00512	CcSEcCtD
Chlormerodrin—Dermatitis—Leflunomide—systemic lupus erythematosus	0.0023	0.00511	CcSEcCtD
Chlormerodrin—Nausea—Azathioprine—systemic lupus erythematosus	0.00229	0.00511	CcSEcCtD
Chlormerodrin—Body temperature increased—Cyclosporine—systemic lupus erythematosus	0.00223	0.00495	CcSEcCtD
Chlormerodrin—Body temperature increased—Mycophenolate mofetil—systemic lupus erythematosus	0.00217	0.00483	CcSEcCtD
Chlormerodrin—Nausea—Leflunomide—systemic lupus erythematosus	0.00217	0.00482	CcSEcCtD
Chlormerodrin—Infection—Betamethasone—systemic lupus erythematosus	0.00212	0.00473	CcSEcCtD
Chlormerodrin—Infection—Dexamethasone—systemic lupus erythematosus	0.00212	0.00473	CcSEcCtD
Chlormerodrin—Body temperature increased—Hydrocortisone—systemic lupus erythematosus	0.00198	0.0044	CcSEcCtD
Chlormerodrin—Diarrhoea—Cyclosporine—systemic lupus erythematosus	0.00193	0.00429	CcSEcCtD
Chlormerodrin—Diarrhoea—Mycophenolate mofetil—systemic lupus erythematosus	0.00188	0.00418	CcSEcCtD
Chlormerodrin—Body temperature increased—Triamcinolone—systemic lupus erythematosus	0.00186	0.00414	CcSEcCtD
Chlormerodrin—Infection—Prednisone—systemic lupus erythematosus	0.00185	0.00412	CcSEcCtD
Chlormerodrin—Vomiting—Cyclosporine—systemic lupus erythematosus	0.00179	0.00398	CcSEcCtD
Chlormerodrin—Rash—Cyclosporine—systemic lupus erythematosus	0.00178	0.00395	CcSEcCtD
Chlormerodrin—Dermatitis—Cyclosporine—systemic lupus erythematosus	0.00177	0.00395	CcSEcCtD
Chlormerodrin—Vomiting—Mycophenolate mofetil—systemic lupus erythematosus	0.00175	0.00389	CcSEcCtD
