nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—peripheral nervous system neoplasm—ocular cancer	0.918	1	CtDrD
Alitretinoin—CRABP2—pineal body—ocular cancer	0.0034	0.341	CbGeAlD
Alitretinoin—CRABP1—eye—ocular cancer	0.00114	0.115	CbGeAlD
Alitretinoin—CRABP1—retina—ocular cancer	0.00113	0.114	CbGeAlD
Alitretinoin—CRABP2—eye—ocular cancer	0.00103	0.104	CbGeAlD
Alitretinoin—RXRG—eye—ocular cancer	0.000903	0.0906	CbGeAlD
Alitretinoin—RARG—eye—ocular cancer	0.000754	0.0756	CbGeAlD
Alitretinoin—RARG—retina—ocular cancer	0.000747	0.0749	CbGeAlD
Alitretinoin—Fluid overload—Carboplatin—ocular cancer	0.000556	0.102	CcSEcCtD
Alitretinoin—RARA—lymphoid tissue—ocular cancer	0.000499	0.0501	CbGeAlD
Alitretinoin—Multi-organ failure—Dactinomycin—ocular cancer	0.000394	0.0724	CcSEcCtD
Alitretinoin—RARG—Gene Expression—SF3B1—ocular cancer	0.000319	0.00476	CbGpPWpGaD
Alitretinoin—Cheilitis—Dactinomycin—ocular cancer	0.000302	0.0555	CcSEcCtD
Alitretinoin—RARG—Generic Transcription Pathway—TFDP1—ocular cancer	0.0003	0.00449	CbGpPWpGaD
Alitretinoin—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—CCND3—ocular cancer	0.000292	0.00436	CbGpPWpGaD
Alitretinoin—RXRG—Gene Expression—SF3B1—ocular cancer	0.000291	0.00436	CbGpPWpGaD
Alitretinoin—Phlebitis—Carboplatin—ocular cancer	0.000291	0.0535	CcSEcCtD
Alitretinoin—RARB—Gene Expression—SF3B1—ocular cancer	0.000286	0.00427	CbGpPWpGaD
Alitretinoin—RARB—Integrated Pancreatic Cancer Pathway—CDKN2B—ocular cancer	0.000283	0.00422	CbGpPWpGaD
Alitretinoin—Ascites—Dactinomycin—ocular cancer	0.000282	0.0519	CcSEcCtD
Alitretinoin—RXRG—a6b1 and a6b4 Integrin signaling—HRAS—ocular cancer	0.000279	0.00417	CbGpPWpGaD
