nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinephrine—ADRB2—autistic disorder	0.571	1	CbGaD
Epinephrine—ADRBK1—mouth—autistic disorder	0.00695	0.07	CbGeAlD
Epinephrine—ADRBK1—forebrain—autistic disorder	0.00438	0.0442	CbGeAlD
Epinephrine—ADRBK1—telencephalon—autistic disorder	0.00403	0.0406	CbGeAlD
Epinephrine—PAH—head—autistic disorder	0.00329	0.0331	CbGeAlD
Epinephrine—PAH—nervous system—autistic disorder	0.00312	0.0314	CbGeAlD
Epinephrine—ADRBK1—digestive system—autistic disorder	0.00308	0.031	CbGeAlD
Epinephrine—PAH—central nervous system—autistic disorder	0.003	0.0302	CbGeAlD
Epinephrine—ADRA1A—hindbrain—autistic disorder	0.00262	0.0264	CbGeAlD
Epinephrine—ADRA1D—forebrain—autistic disorder	0.00252	0.0254	CbGeAlD
Epinephrine—ADRBK1—head—autistic disorder	0.00251	0.0253	CbGeAlD
Epinephrine—PAH—brain—autistic disorder	0.00238	0.024	CbGeAlD
Epinephrine—ADRBK1—nervous system—autistic disorder	0.00238	0.024	CbGeAlD
Epinephrine—ADRA1D—telencephalon—autistic disorder	0.00232	0.0234	CbGeAlD
Epinephrine—ADRBK1—central nervous system—autistic disorder	0.00229	0.0231	CbGeAlD
Epinephrine—ADRBK1—cerebellum—autistic disorder	0.00224	0.0226	CbGeAlD
Epinephrine—SLC22A1—forebrain—autistic disorder	0.0019	0.0192	CbGeAlD
Epinephrine—SLC22A2—digestive system—autistic disorder	0.00189	0.0191	CbGeAlD
Epinephrine—ADRB1—forebrain—autistic disorder	0.00183	0.0185	CbGeAlD
Epinephrine—ADRBK1—brain—autistic disorder	0.00182	0.0183	CbGeAlD
Epinephrine—SLC22A1—telencephalon—autistic disorder	0.00175	0.0176	CbGeAlD
Epinephrine—ADRB1—telencephalon—autistic disorder	0.00169	0.017	CbGeAlD
Epinephrine—ADRA1A—brainstem—autistic disorder	0.0015	0.0151	CbGeAlD
Epinephrine—ADRA1B—head—autistic disorder	0.00148	0.0149	CbGeAlD
Epinephrine—ADRA1A—forebrain—autistic disorder	0.00145	0.0146	CbGeAlD
Epinephrine—ADRA1D—head—autistic disorder	0.00145	0.0146	CbGeAlD
Epinephrine—ADRA1B—nervous system—autistic disorder	0.0014	0.0141	CbGeAlD
Epinephrine—ADRA1D—nervous system—autistic disorder	0.00137	0.0138	CbGeAlD
Epinephrine—ADRA1B—central nervous system—autistic disorder	0.00135	0.0136	CbGeAlD
Epinephrine—ADRA1A—telencephalon—autistic disorder	0.00133	0.0134	CbGeAlD
Epinephrine—ADRA1D—central nervous system—autistic disorder	0.00132	0.0133	CbGeAlD
Epinephrine—ADRA2C—telencephalon—autistic disorder	0.00127	0.0128	CbGeAlD
