nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefalotin—ALB—focal segmental glomerulosclerosis	0.803	1	CbGaD
Cefalotin—SLC22A6—Cyclosporine—focal segmental glomerulosclerosis	0.0982	1	CbGbCtD
Cefalotin—SLC22A8—nephron—focal segmental glomerulosclerosis	0.0176	0.183	CbGeAlD
Cefalotin—SLC22A11—nephron tubule—focal segmental glomerulosclerosis	0.00675	0.0699	CbGeAlD
Cefalotin—SLC22A6—nephron tubule—focal segmental glomerulosclerosis	0.00636	0.0658	CbGeAlD
Cefalotin—SLC22A11—kidney—focal segmental glomerulosclerosis	0.00593	0.0614	CbGeAlD
Cefalotin—SLC22A7—kidney—focal segmental glomerulosclerosis	0.00579	0.0599	CbGeAlD
Cefalotin—SLC22A11—cortex of kidney—focal segmental glomerulosclerosis	0.00578	0.0598	CbGeAlD
Cefalotin—SLC22A7—cortex of kidney—focal segmental glomerulosclerosis	0.00564	0.0584	CbGeAlD
Cefalotin—SLC22A6—cortex of kidney—focal segmental glomerulosclerosis	0.00544	0.0563	CbGeAlD
Cefalotin—SLC15A1—nephron tubule—focal segmental glomerulosclerosis	0.00529	0.0548	CbGeAlD
Cefalotin—SLC15A1—kidney—focal segmental glomerulosclerosis	0.00465	0.0481	CbGeAlD
Cefalotin—SLC22A8—nephron tubule—focal segmental glomerulosclerosis	0.00381	0.0394	CbGeAlD
Cefalotin—SLC22A8—kidney—focal segmental glomerulosclerosis	0.00335	0.0346	CbGeAlD
Cefalotin—SLC15A2—nephron tubule—focal segmental glomerulosclerosis	0.00331	0.0343	CbGeAlD
Cefalotin—SLC22A8—cortex of kidney—focal segmental glomerulosclerosis	0.00326	0.0337	CbGeAlD
Cefalotin—SLC15A2—kidney—focal segmental glomerulosclerosis	0.00291	0.0301	CbGeAlD
Cefalotin—SLC22A5—nephron tubule—focal segmental glomerulosclerosis	0.00288	0.0298	CbGeAlD
Cefalotin—SLC15A2—cortex of kidney—focal segmental glomerulosclerosis	0.00283	0.0293	CbGeAlD
Cefalotin—SLC22A5—kidney—focal segmental glomerulosclerosis	0.00253	0.0262	CbGeAlD
Cefalotin—SLC22A5—cortex of kidney—focal segmental glomerulosclerosis	0.00246	0.0255	CbGeAlD
Cefalotin—Cefonicid—ALB—focal segmental glomerulosclerosis	0.000906	0.433	CrCbGaD
Cefalotin—Cefazolin—ALB—focal segmental glomerulosclerosis	0.000439	0.21	CrCbGaD
Cefalotin—Ceftriaxone—ALB—focal segmental glomerulosclerosis	0.000416	0.199	CrCbGaD
Cefalotin—Cephalexin—ALB—focal segmental glomerulosclerosis	0.000331	0.158	CrCbGaD
