nodes	percent_of_prediction	percent_of_DWPC	metapath
Tacrolimus—atopic dermatitis—alopecia areata	0.964	1	CtDrD
Tacrolimus—Oesophagitis ulcerative—Triamcinolone—alopecia areata	0.00356	0.102	CcSEcCtD
Tacrolimus—Hypertrophic cardiomyopathy—Triamcinolone—alopecia areata	0.00324	0.0933	CcSEcCtD
Tacrolimus—Otitis—Triamcinolone—alopecia areata	0.00215	0.062	CcSEcCtD
Tacrolimus—Cushing's syndrome—Triamcinolone—alopecia areata	0.00165	0.0474	CcSEcCtD
Tacrolimus—Leukoderma—Triamcinolone—alopecia areata	0.000879	0.0253	CcSEcCtD
Tacrolimus—Ear infection—Triamcinolone—alopecia areata	0.000879	0.0253	CcSEcCtD
Tacrolimus—Impaired healing—Triamcinolone—alopecia areata	0.000864	0.0249	CcSEcCtD
Tacrolimus—Blindness—Triamcinolone—alopecia areata	0.000675	0.0194	CcSEcCtD
Tacrolimus—Osteoporosis—Triamcinolone—alopecia areata	0.000667	0.0192	CcSEcCtD
Tacrolimus—Hirsutism—Triamcinolone—alopecia areata	0.000643	0.0185	CcSEcCtD
Tacrolimus—Skin hyperpigmentation—Triamcinolone—alopecia areata	0.000628	0.0181	CcSEcCtD
Tacrolimus—Folliculitis—Triamcinolone—alopecia areata	0.000594	0.0171	CcSEcCtD
Tacrolimus—Tooth disorder—Triamcinolone—alopecia areata	0.000576	0.0166	CcSEcCtD
Tacrolimus—Abscess—Triamcinolone—alopecia areata	0.000472	0.0136	CcSEcCtD
Tacrolimus—Glycosuria—Triamcinolone—alopecia areata	0.000461	0.0133	CcSEcCtD
Tacrolimus—Acne—Triamcinolone—alopecia areata	0.000444	0.0128	CcSEcCtD
Tacrolimus—Dysmenorrhoea—Triamcinolone—alopecia areata	0.000411	0.0118	CcSEcCtD
Tacrolimus—Arthropathy—Triamcinolone—alopecia areata	0.000411	0.0118	CcSEcCtD
Tacrolimus—Cough increased—Triamcinolone—alopecia areata	0.000408	0.0117	CcSEcCtD
Tacrolimus—Ulcer—Triamcinolone—alopecia areata	0.000395	0.0114	CcSEcCtD
Tacrolimus—Cataract—Triamcinolone—alopecia areata	0.000393	0.0113	CcSEcCtD
Tacrolimus—Hiccups—Triamcinolone—alopecia areata	0.000374	0.0108	CcSEcCtD
Tacrolimus—Dermatitis contact—Triamcinolone—alopecia areata	0.000369	0.0106	CcSEcCtD
Tacrolimus—Candida infection—Triamcinolone—alopecia areata	0.000357	0.0103	CcSEcCtD
Tacrolimus—Fluid retention—Triamcinolone—alopecia areata	0.000355	0.0102	CcSEcCtD
Tacrolimus—Neuropathy—Triamcinolone—alopecia areata	0.000351	0.0101	CcSEcCtD
Tacrolimus—Ecchymosis—Triamcinolone—alopecia areata	0.000338	0.00972	CcSEcCtD
Tacrolimus—Pulmonary oedema—Triamcinolone—alopecia areata	0.000333	0.00957	CcSEcCtD
Tacrolimus—Thrombophlebitis—Triamcinolone—alopecia areata	0.000313	0.00901	CcSEcCtD
Tacrolimus—Diabetes mellitus—Triamcinolone—alopecia areata	0.000312	0.00897	CcSEcCtD
Tacrolimus—Cardiac failure congestive—Triamcinolone—alopecia areata	0.000299	0.00861	CcSEcCtD
Tacrolimus—Injury—Triamcinolone—alopecia areata	0.000295	0.00849	CcSEcCtD
Tacrolimus—Increased appetite—Triamcinolone—alopecia areata	0.000289	0.00831	CcSEcCtD
Tacrolimus—Dermatitis bullous—Triamcinolone—alopecia areata	0.000284	0.00817	CcSEcCtD
Tacrolimus—Anaphylactoid reaction—Triamcinolone—alopecia areata	0.00028	0.00806	CcSEcCtD
Tacrolimus—Osteoarthritis—Triamcinolone—alopecia areata	0.000271	0.0078	CcSEcCtD
Tacrolimus—Affect lability—Triamcinolone—alopecia areata	0.000267	0.00768	CcSEcCtD
Tacrolimus—Cardiac arrest—Triamcinolone—alopecia areata	0.000258	0.00742	CcSEcCtD
Tacrolimus—Mood swings—Triamcinolone—alopecia areata	0.000257	0.00739	CcSEcCtD
Tacrolimus—Muscular weakness—Triamcinolone—alopecia areata	0.000239	0.00688	CcSEcCtD
Tacrolimus—Abdominal distension—Triamcinolone—alopecia areata	0.000236	0.00679	CcSEcCtD
Tacrolimus—Asthma—Triamcinolone—alopecia areata	0.000234	0.00674	CcSEcCtD
Tacrolimus—Influenza—Triamcinolone—alopecia areata	0.000234	0.00674	CcSEcCtD
Tacrolimus—Pancreatitis—Triamcinolone—alopecia areata	0.00023	0.00661	CcSEcCtD
Tacrolimus—Sweating increased—Triamcinolone—alopecia areata	0.000228	0.00657	CcSEcCtD
Tacrolimus—Bronchitis—Triamcinolone—alopecia areata	0.000225	0.00649	CcSEcCtD
Tacrolimus—Weight increased—Triamcinolone—alopecia areata	0.000213	0.00614	CcSEcCtD
Tacrolimus—Acute coronary syndrome—Triamcinolone—alopecia areata	0.000206	0.00593	CcSEcCtD
Tacrolimus—Myocardial infarction—Triamcinolone—alopecia areata	0.000205	0.00589	CcSEcCtD
Tacrolimus—Neuropathy peripheral—Triamcinolone—alopecia areata	0.000205	0.00589	CcSEcCtD
Tacrolimus—Conjunctivitis—Triamcinolone—alopecia areata	0.000203	0.00585	CcSEcCtD
Tacrolimus—Epistaxis—Triamcinolone—alopecia areata	0.000197	0.00567	CcSEcCtD
Tacrolimus—Bradycardia—Triamcinolone—alopecia areata	0.000191	0.0055	CcSEcCtD
Tacrolimus—Haemoglobin—Triamcinolone—alopecia areata	0.000189	0.00543	CcSEcCtD
Tacrolimus—Rhinitis—Triamcinolone—alopecia areata	0.000188	0.00541	CcSEcCtD
Tacrolimus—Haemorrhage—Triamcinolone—alopecia areata	0.000188	0.0054	CcSEcCtD
Tacrolimus—Pharyngitis—Triamcinolone—alopecia areata	0.000186	0.00536	CcSEcCtD
Tacrolimus—Arrhythmia—Triamcinolone—alopecia areata	0.000168	0.00482	CcSEcCtD
Tacrolimus—Erythema—Triamcinolone—alopecia areata	0.000163	0.0047	CcSEcCtD
Tacrolimus—Dysgeusia—Triamcinolone—alopecia areata	0.00016	0.0046	CcSEcCtD
Tacrolimus—Back pain—Triamcinolone—alopecia areata	0.000158	0.00455	CcSEcCtD
Tacrolimus—Ill-defined disorder—Triamcinolone—alopecia areata	0.000152	0.00436	CcSEcCtD
Tacrolimus—Malaise—Triamcinolone—alopecia areata	0.000147	0.00424	CcSEcCtD
Tacrolimus—Vertigo—Triamcinolone—alopecia areata	0.000147	0.00422	CcSEcCtD
Tacrolimus—Syncope—Triamcinolone—alopecia areata	0.000146	0.00421	CcSEcCtD
Tacrolimus—Loss of consciousness—Triamcinolone—alopecia areata	0.000144	0.00413	CcSEcCtD
Tacrolimus—Cough—Triamcinolone—alopecia areata	0.000143	0.0041	CcSEcCtD
Tacrolimus—Convulsion—Triamcinolone—alopecia areata	0.000142	0.00407	CcSEcCtD
Tacrolimus—Hypertension—Triamcinolone—alopecia areata	0.000141	0.00406	CcSEcCtD
Tacrolimus—Myalgia—Triamcinolone—alopecia areata	0.000139	0.004	CcSEcCtD
Tacrolimus—Discomfort—Triamcinolone—alopecia areata	0.000137	0.00395	CcSEcCtD
Tacrolimus—Dry mouth—Triamcinolone—alopecia areata	0.000136	0.00391	CcSEcCtD
Tacrolimus—Anaphylactic shock—Triamcinolone—alopecia areata	0.000133	0.00384	CcSEcCtD
