nodes	percent_of_prediction	percent_of_DWPC	metapath
Orciprenaline—ADRB2—autistic disorder	0.97	1	CbGaD
Orciprenaline—Isoprenaline—MAPK1—autistic disorder	0.00191	0.226	CrCbGaD
Orciprenaline—ADRB2—Monoamine GPCRs—HTR5A—autistic disorder	0.00139	0.0644	CbGpPWpGaD
Orciprenaline—Phenylephrine—MAOA—autistic disorder	0.00122	0.144	CrCbGaD
Orciprenaline—Terbutaline—ADRB2—autistic disorder	0.0012	0.142	CrCbGaD
Orciprenaline—ADRB2—Amine ligand-binding receptors—HTR5A—autistic disorder	0.00117	0.0541	CbGpPWpGaD
Orciprenaline—Isoetarine—ADRB2—autistic disorder	0.00116	0.136	CrCbGaD
Orciprenaline—Sotalol—ADRB2—autistic disorder	0.00112	0.132	CrCbGaD
Orciprenaline—ADRB2—Monoamine GPCRs—HTR1D—autistic disorder	0.00106	0.0488	CbGpPWpGaD
Orciprenaline—Fenoterol—ADRB2—autistic disorder	0.000982	0.116	CrCbGaD
Orciprenaline—ADRB2—Amine ligand-binding receptors—HTR1D—autistic disorder	0.000888	0.041	CbGpPWpGaD
Orciprenaline—ADRB2—Monoamine GPCRs—HTR1B—autistic disorder	0.00064	0.0296	CbGpPWpGaD
Orciprenaline—ADRB2—Monoamine GPCRs—DRD1—autistic disorder	0.000595	0.0275	CbGpPWpGaD
Orciprenaline—ADRB2—Monoamine GPCRs—DRD3—autistic disorder	0.000577	0.0266	CbGpPWpGaD
Orciprenaline—ADRB2—Amine ligand-binding receptors—HTR1B—autistic disorder	0.000538	0.0249	CbGpPWpGaD
Orciprenaline—ADRB2—Amine ligand-binding receptors—DRD1—autistic disorder	0.0005	0.0231	CbGpPWpGaD
Orciprenaline—ADRB2—Amine ligand-binding receptors—DRD3—autistic disorder	0.000485	0.0224	CbGpPWpGaD
Orciprenaline—Isoprenaline—ADRB2—autistic disorder	0.00048	0.0566	CrCbGaD
Orciprenaline—ADRB2—GPCRs, Other—GRM8—autistic disorder	0.000436	0.0202	CbGpPWpGaD
Orciprenaline—ADRB2—Arf6 trafficking events—ITGA4—autistic disorder	0.000406	0.0187	CbGpPWpGaD
Orciprenaline—Epinephrine—ADRB2—autistic disorder	0.000403	0.0476	CrCbGaD
Orciprenaline—ADRB2—Arf6 signaling events—ITGB3—autistic disorder	0.000373	0.0172	CbGpPWpGaD
Orciprenaline—ADRB2—Monoamine GPCRs—HTR2A—autistic disorder	0.000365	0.0169	CbGpPWpGaD
Orciprenaline—ADRB2—G alpha (s) signalling events—PDE4A—autistic disorder	0.00032	0.0148	CbGpPWpGaD
Orciprenaline—ADRB2—Arf6 signaling events—MET—autistic disorder	0.000311	0.0143	CbGpPWpGaD
Orciprenaline—ADRB2—Amine ligand-binding receptors—HTR2A—autistic disorder	0.000307	0.0142	CbGpPWpGaD
Orciprenaline—ADRB2—G alpha (s) signalling events—VIP—autistic disorder	0.00029	0.0134	CbGpPWpGaD
Orciprenaline—ADRB2—Arf6 signaling events—EGF—autistic disorder	0.000289	0.0133	CbGpPWpGaD
Orciprenaline—ADRB2—G alpha (s) signalling events—SCT—autistic disorder	0.000278	0.0128	CbGpPWpGaD
Orciprenaline—ADRB2—GPCRs, Class A Rhodopsin-like—HTR5A—autistic disorder	0.000269	0.0124	CbGpPWpGaD
Orciprenaline—ADRB2—G alpha (s) signalling events—ADM—autistic disorder	0.000265	0.0122	CbGpPWpGaD
Orciprenaline—ADRB2—G alpha (s) signalling events—PDE4B—autistic disorder	0.000258	0.0119	CbGpPWpGaD
Orciprenaline—ADRB2—GPCRs, Other—DRD3—autistic disorder	0.000256	0.0118	CbGpPWpGaD
Orciprenaline—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR5A—autistic disorder	0.000231	0.0106	CbGpPWpGaD
Orciprenaline—ADRB2—G alpha (s) signalling events—DRD1—autistic disorder	0.000206	0.00953	CbGpPWpGaD
Orciprenaline—ADRB2—GPCRs, Class A Rhodopsin-like—HTR1D—autistic disorder	0.000204	0.00942	CbGpPWpGaD
Orciprenaline—ADRB2—Calcium Regulation in the Cardiac Cell—CACNA1C—autistic disorder	0.000204	0.00942	CbGpPWpGaD
Orciprenaline—ADRB2—G alpha (s) signalling events—CALCA—autistic disorder	0.000193	0.00893	CbGpPWpGaD
Orciprenaline—ADRB2—GPCR ligand binding—HTR5A—autistic disorder	0.000176	0.00811	CbGpPWpGaD
Orciprenaline—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR1D—autistic disorder	0.000175	0.00807	CbGpPWpGaD
Orciprenaline—ADRB2—GPCRs, Class A Rhodopsin-like—AVPR1A—autistic disorder	0.000167	0.00771	CbGpPWpGaD
