nodes	percent_of_prediction	percent_of_DWPC	metapath
Amobarbital—CYP2A6—Prednisolone—multiple sclerosis	0.0673	0.629	CbGbCtD
Amobarbital—CYP2A6—Dexamethasone—multiple sclerosis	0.0397	0.371	CbGbCtD
Amobarbital—Anaemia megaloblastic—Azathioprine—multiple sclerosis	0.0336	0.0869	CcSEcCtD
Amobarbital—CHRNA4—peripheral nervous system—multiple sclerosis	0.0321	0.0635	CbGeAlD
Amobarbital—GRIK2—nerve—multiple sclerosis	0.0312	0.0616	CbGeAlD
Amobarbital—CHRNA4—nerve—multiple sclerosis	0.0251	0.0495	CbGeAlD
Amobarbital—Liver injury—Fingolimod—multiple sclerosis	0.0204	0.0528	CcSEcCtD
Amobarbital—GRIA2—brainstem—multiple sclerosis	0.0148	0.0293	CbGeAlD
Amobarbital—GABRA6—brainstem—multiple sclerosis	0.0143	0.0283	CbGeAlD
Amobarbital—Anaemia megaloblastic—Methotrexate—multiple sclerosis	0.0135	0.035	CcSEcCtD
Amobarbital—GRIK2—brainstem—multiple sclerosis	0.0134	0.0264	CbGeAlD
Amobarbital—GRIK2—retina—multiple sclerosis	0.0129	0.0255	CbGeAlD
Amobarbital—CHRNA4—brainstem—multiple sclerosis	0.0108	0.0212	CbGeAlD
Amobarbital—CHRNA7—retina—multiple sclerosis	0.0105	0.0208	CbGeAlD
Amobarbital—Injection site reaction—Cladribine—multiple sclerosis	0.00968	0.025	CcSEcCtD
Amobarbital—GABRA2—brainstem—multiple sclerosis	0.00963	0.019	CbGeAlD
Amobarbital—GRIA2—midbrain—multiple sclerosis	0.00944	0.0186	CbGeAlD
Amobarbital—Liver injury—Azathioprine—multiple sclerosis	0.00941	0.0243	CcSEcCtD
Amobarbital—Depressed level of consciousness—Cladribine—multiple sclerosis	0.0094	0.0243	CcSEcCtD
Amobarbital—GRIK2—medulla oblongata—multiple sclerosis	0.00934	0.0184	CbGeAlD
Amobarbital—GABRA1—brainstem—multiple sclerosis	0.00931	0.0184	CbGeAlD
Amobarbital—GRIA2—spinal cord—multiple sclerosis	0.00921	0.0182	CbGeAlD
