nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroergotamine—Stiffness—Hydrochlorothiazide—nephrolithiasis	0.0508	0.0718	CcSEcCtD
Dihydroergotamine—Trauma—Hydrochlorothiazide—nephrolithiasis	0.0405	0.0574	CcSEcCtD
Dihydroergotamine—Ventricular fibrillation—Hydrochlorothiazide—nephrolithiasis	0.0252	0.0357	CcSEcCtD
Dihydroergotamine—Musculoskeletal stiffness—Hydrochlorothiazide—nephrolithiasis	0.0215	0.0304	CcSEcCtD
Dihydroergotamine—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.0193	0.0273	CcSEcCtD
Dihydroergotamine—Swelling—Hydrochlorothiazide—nephrolithiasis	0.0159	0.0225	CcSEcCtD
Dihydroergotamine—Injury—Hydrochlorothiazide—nephrolithiasis	0.0152	0.0216	CcSEcCtD
Dihydroergotamine—Hot flush—Hydrochlorothiazide—nephrolithiasis	0.015	0.0212	CcSEcCtD
Dihydroergotamine—Menopausal symptoms—Hydrochlorothiazide—nephrolithiasis	0.0149	0.021	CcSEcCtD
Dihydroergotamine—Migraine—Hydrochlorothiazide—nephrolithiasis	0.0138	0.0195	CcSEcCtD
Dihydroergotamine—Face oedema—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0191	CcSEcCtD
Dihydroergotamine—Cramp muscle—Hydrochlorothiazide—nephrolithiasis	0.0126	0.0179	CcSEcCtD
Dihydroergotamine—HTR6—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0125	0.0426	CbGpPWpGaD
Dihydroergotamine—HTR1D—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0124	0.0422	CbGpPWpGaD
Dihydroergotamine—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.0124	0.0175	CcSEcCtD
Dihydroergotamine—HTR1B—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0121	0.0414	CbGpPWpGaD
