nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferasirox—Cytochrome P450 3A4 Inducers—Carbamazepine—epilepsy syndrome	0.301	0.541	CiPCiCtD
Deferasirox—Cytochrome P450 3A4 Inducers—Topiramate—epilepsy syndrome	0.256	0.46	CiPCiCtD
Deferasirox—Magnesium salicylate—Carbamazepine—epilepsy syndrome	0.0835	0.342	CrCrCtD
Deferasirox—Magnesium salicylate—Oxcarbazepine—epilepsy syndrome	0.0769	0.315	CrCrCtD
Deferasirox—Salsalate—Carbamazepine—epilepsy syndrome	0.0436	0.179	CrCrCtD
Deferasirox—Salsalate—Oxcarbazepine—epilepsy syndrome	0.0402	0.165	CrCrCtD
Deferasirox—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0173	0.0879	CbGbCtD
Deferasirox—CYP3A4—Felbamate—epilepsy syndrome	0.0161	0.0817	CbGbCtD
Deferasirox—CYP3A4—Trimethadione—epilepsy syndrome	0.0161	0.0817	CbGbCtD
Deferasirox—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0151	0.0768	CbGbCtD
Deferasirox—CYP3A4—Clonazepam—epilepsy syndrome	0.0137	0.0695	CbGbCtD
Deferasirox—CYP3A4—Clobazam—epilepsy syndrome	0.0131	0.0666	CbGbCtD
Deferasirox—CYP3A4—Rufinamide—epilepsy syndrome	0.0111	0.0566	CbGbCtD
Deferasirox—CYP3A4—Carbamazepine—epilepsy syndrome	0.0109	0.0552	CbGbCtD
Deferasirox—CYP3A4—Primidone—epilepsy syndrome	0.0101	0.0515	CbGbCtD
Deferasirox—CYP3A4—Phenytoin—epilepsy syndrome	0.00974	0.0495	CbGbCtD
Deferasirox—CYP3A4—Propofol—epilepsy syndrome	0.00909	0.0462	CbGbCtD
Deferasirox—CYP3A4—Phenobarbital—epilepsy syndrome	0.00868	0.0441	CbGbCtD
Deferasirox—CYP3A4—Acetazolamide—epilepsy syndrome	0.00868	0.0441	CbGbCtD
Deferasirox—CYP3A4—Midazolam—epilepsy syndrome	0.00856	0.0435	CbGbCtD
Deferasirox—CYP3A4—Diazepam—epilepsy syndrome	0.00823	0.0418	CbGbCtD
Deferasirox—CYP3A4—Zonisamide—epilepsy syndrome	0.00804	0.0408	CbGbCtD
Deferasirox—CYP3A4—Valproic Acid—epilepsy syndrome	0.00649	0.033	CbGbCtD
Deferasirox—CYP3A4—Topiramate—epilepsy syndrome	0.00586	0.0297	CbGbCtD
Deferasirox—Telmisartan—ABCC2—epilepsy syndrome	0.000307	0.226	CrCbGaD
Deferasirox—Telmisartan—ABCG2—epilepsy syndrome	0.000272	0.2	CrCbGaD
Deferasirox—Telmisartan—CYP2C19—epilepsy syndrome	0.000214	0.157	CrCbGaD
Deferasirox—Magnesium salicylate—PTGS2—epilepsy syndrome	0.000132	0.0969	CrCbGaD
Deferasirox—Magnesium salicylate—ALB—epilepsy syndrome	0.000117	0.0863	CrCbGaD
Deferasirox—Telmisartan—ABCB1—epilepsy syndrome	0.000113	0.0833	CrCbGaD
Deferasirox—Salsalate—PTGS2—epilepsy syndrome	0.000112	0.0824	CrCbGaD
Deferasirox—Candesartan—ABCB1—epilepsy syndrome	9.12e-05	0.0672	CrCbGaD
