nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—TNFSF11—appendage—retroperitoneal cancer	0.43	0.43	CbGeAlD
Lenalidomide—TNFSF11—adrenal gland—retroperitoneal cancer	0.0845	0.0845	CbGeAlD
Lenalidomide—TNFSF11—testis—retroperitoneal cancer	0.0699	0.0699	CbGeAlD
Lenalidomide—CDH5—adrenal gland—retroperitoneal cancer	0.0636	0.0636	CbGeAlD
Lenalidomide—PTGS2—appendage—retroperitoneal cancer	0.056	0.056	CbGeAlD
Lenalidomide—CDH5—testis—retroperitoneal cancer	0.0526	0.0526	CbGeAlD
Lenalidomide—TNFSF11—lymph node—retroperitoneal cancer	0.0507	0.0507	CbGeAlD
Lenalidomide—CRBN—adrenal gland—retroperitoneal cancer	0.0404	0.0404	CbGeAlD
Lenalidomide—CDH5—lymph node—retroperitoneal cancer	0.0381	0.0381	CbGeAlD
Lenalidomide—CRBN—testis—retroperitoneal cancer	0.0334	0.0334	CbGeAlD
Lenalidomide—CRBN—lymph node—retroperitoneal cancer	0.0242	0.0242	CbGeAlD
Lenalidomide—PTGS2—kidney—retroperitoneal cancer	0.0136	0.0136	CbGeAlD
Lenalidomide—PTGS2—adrenal gland—retroperitoneal cancer	0.011	0.011	CbGeAlD
Lenalidomide—ABCB1—kidney—retroperitoneal cancer	0.00842	0.00842	CbGeAlD
Lenalidomide—ABCB1—adrenal gland—retroperitoneal cancer	0.00681	0.00681	CbGeAlD
Lenalidomide—PTGS2—lymph node—retroperitoneal cancer	0.00659	0.00659	CbGeAlD
Lenalidomide—ABCB1—testis—retroperitoneal cancer	0.00563	0.00563	CbGeAlD
Lenalidomide—ABCB1—lymph node—retroperitoneal cancer	0.00408	0.00408	CbGeAlD
