nodes	percent_of_prediction	percent_of_DWPC	metapath
Ruxolitinib—HIPK2—YAP1- and WWTR1 (TAZ)-stimulated gene expression—WWTR1—vascular cancer	0.102	0.143	CbGpPWpGaD
Ruxolitinib—BMPR2—pulmonary artery—vascular cancer	0.097	0.337	CbGeAlD
Ruxolitinib—MARK2—LKB1 signaling events—TSC2—vascular cancer	0.0338	0.0475	CbGpPWpGaD
Ruxolitinib—JAK1—TGF-beta Receptor Signaling—TFE3—vascular cancer	0.0305	0.0428	CbGpPWpGaD
Ruxolitinib—HIPK2—C-MYB transcription factor network—CD34—vascular cancer	0.0294	0.0413	CbGpPWpGaD
Ruxolitinib—BMPR2—blood vessel—vascular cancer	0.028	0.0973	CbGeAlD
Ruxolitinib—JAK2—blood vessel—vascular cancer	0.0201	0.0699	CbGeAlD
Ruxolitinib—PLK3—cardiac atrium—vascular cancer	0.0176	0.0613	CbGeAlD
Ruxolitinib—JAK1—IL6-mediated signaling events—MITF—vascular cancer	0.0174	0.0245	CbGpPWpGaD
Ruxolitinib—CAMK1—BDNF signaling pathway—TSC2—vascular cancer	0.017	0.0238	CbGpPWpGaD
Ruxolitinib—PRKCE—Myometrial Relaxation and Contraction Pathways—CALD1—vascular cancer	0.0137	0.0192	CbGpPWpGaD
Ruxolitinib—JAK1—cardiac atrium—vascular cancer	0.0135	0.047	CbGeAlD
Ruxolitinib—CAMK1D—cardiac atrium—vascular cancer	0.0132	0.0459	CbGeAlD
Ruxolitinib—DAPK2—cardiac atrium—vascular cancer	0.0129	0.0448	CbGeAlD
Ruxolitinib—TYK2—IL6-mediated signaling events—MITF—vascular cancer	0.0129	0.0181	CbGpPWpGaD
Ruxolitinib—CAMK2G—Myometrial Relaxation and Contraction Pathways—CALD1—vascular cancer	0.0125	0.0176	CbGpPWpGaD
Ruxolitinib—DAPK3—cardiac atrium—vascular cancer	0.0121	0.0422	CbGeAlD
Ruxolitinib—CLK2—cardiac atrium—vascular cancer	0.012	0.0418	CbGeAlD
Ruxolitinib—PLK3—Direct p53 effectors—TSC2—vascular cancer	0.012	0.0169	CbGpPWpGaD
Ruxolitinib—BMPR2—cardiac atrium—vascular cancer	0.0113	0.0393	CbGeAlD
Ruxolitinib—PLK3—Integrated Breast Cancer Pathway—TSC2—vascular cancer	0.0113	0.0159	CbGpPWpGaD
Ruxolitinib—HIPK2—Generic Transcription Pathway—WWTR1—vascular cancer	0.0112	0.0158	CbGpPWpGaD
Ruxolitinib—MAP3K7—RANKL/RANK Signaling Pathway—MITF—vascular cancer	0.011	0.0155	CbGpPWpGaD
Ruxolitinib—JAK2—IL6-mediated signaling events—MITF—vascular cancer	0.00976	0.0137	CbGpPWpGaD
Ruxolitinib—JAK2—Signaling events mediated by Stem cell factor receptor (c-Kit)—MITF—vascular cancer	0.00914	0.0128	CbGpPWpGaD
Ruxolitinib—MAP3K7—cardiac atrium—vascular cancer	0.00912	0.0317	CbGeAlD
Ruxolitinib—TYK2—cardiac atrium—vascular cancer	0.00895	0.0311	CbGeAlD
Ruxolitinib—MKNK2—cardiac atrium—vascular cancer	0.00884	0.0307	CbGeAlD
Ruxolitinib—MAP3K7—C-MYB transcription factor network—CD34—vascular cancer	0.00844	0.0119	CbGpPWpGaD
Ruxolitinib—JAK2—cardiac atrium—vascular cancer	0.00815	0.0283	CbGeAlD
Ruxolitinib—JAK2—Kit receptor signaling pathway—MITF—vascular cancer	0.00814	0.0114	CbGpPWpGaD
Ruxolitinib—HIPK2—Integrated Breast Cancer Pathway—TSC2—vascular cancer	0.00797	0.0112	CbGpPWpGaD
Ruxolitinib—MAP3K3—cardiac atrium—vascular cancer	0.00785	0.0273	CbGeAlD
Ruxolitinib—RPS6KA6—Insulin Signaling—TSC2—vascular cancer	0.00737	0.0104	CbGpPWpGaD
Ruxolitinib—TAOK3—cardiac atrium—vascular cancer	0.00716	0.0249	CbGeAlD
Ruxolitinib—BMPR2—Integrated Breast Cancer Pathway—TSC2—vascular cancer	0.00678	0.00952	CbGpPWpGaD
Ruxolitinib—HIPK2—Gene Expression—WWTR1—vascular cancer	0.0054	0.00759	CbGpPWpGaD
