nodes	percent_of_prediction	percent_of_DWPC	metapath
Naphazoline—Intraocular pressure increased—Beclomethasone—psoriasis	0.049	0.049	CcSEcCtD
Naphazoline—Intraocular pressure increased—Fluocinolone Acetonide—psoriasis	0.0303	0.0303	CcSEcCtD
Naphazoline—Endophthalmitis—Fluocinolone Acetonide—psoriasis	0.028	0.028	CcSEcCtD
Naphazoline—Redness—Methoxsalen—psoriasis	0.0249	0.0249	CcSEcCtD
Naphazoline—Lacrimation increased—Beclomethasone—psoriasis	0.0234	0.0234	CcSEcCtD
Naphazoline—Lacrimation—Fluocinolone Acetonide—psoriasis	0.0226	0.0226	CcSEcCtD
Naphazoline—Redness—Calcitriol—psoriasis	0.0222	0.0222	CcSEcCtD
Naphazoline—Redness—Acitretin—psoriasis	0.0198	0.0198	CcSEcCtD
Naphazoline—Ocular discomfort—Methotrexate—psoriasis	0.0173	0.0173	CcSEcCtD
Naphazoline—Erythema—Calcipotriol—psoriasis	0.0165	0.0165	CcSEcCtD
Naphazoline—Intraocular pressure increased—Prednisolone—psoriasis	0.0147	0.0147	CcSEcCtD
Naphazoline—Lacrimation increased—Fluocinolone Acetonide—psoriasis	0.0144	0.0144	CcSEcCtD
Naphazoline—Intraocular pressure increased—Hydrocortisone—psoriasis	0.0144	0.0144	CcSEcCtD
Naphazoline—Intraocular pressure increased—Triamcinolone—psoriasis	0.0135	0.0135	CcSEcCtD
Naphazoline—Hyperglycaemia—Clobetasol propionate—psoriasis	0.0134	0.0134	CcSEcCtD
Naphazoline—Intraocular pressure increased—Dexamethasone—psoriasis	0.0123	0.0123	CcSEcCtD
Naphazoline—Intraocular pressure increased—Betamethasone—psoriasis	0.0123	0.0123	CcSEcCtD
Naphazoline—Erythema—Tazarotene—psoriasis	0.0122	0.0122	CcSEcCtD
Naphazoline—Hyperglycaemia—Fluocinonide—psoriasis	0.0121	0.0121	CcSEcCtD
Naphazoline—Endophthalmitis—Dexamethasone—psoriasis	0.0113	0.0113	CcSEcCtD
Naphazoline—Endophthalmitis—Betamethasone—psoriasis	0.0113	0.0113	CcSEcCtD
Naphazoline—Eye pain—Acitretin—psoriasis	0.0107	0.0107	CcSEcCtD
Naphazoline—Eye pain—Fluocinolone Acetonide—psoriasis	0.0107	0.0107	CcSEcCtD
Naphazoline—Keratitis—Mycophenolate mofetil—psoriasis	0.0107	0.0107	CcSEcCtD
Naphazoline—Intraocular pressure increased—Prednisone—psoriasis	0.0107	0.0107	CcSEcCtD
Naphazoline—Erythema—Clobetasol propionate—psoriasis	0.0103	0.0103	CcSEcCtD
Naphazoline—Discomfort—Tazarotene—psoriasis	0.0103	0.0103	CcSEcCtD
Naphazoline—Keratitis—Prednisolone—psoriasis	0.00997	0.00997	CcSEcCtD
Naphazoline—Endophthalmitis—Prednisone—psoriasis	0.00987	0.00987	CcSEcCtD
Naphazoline—Redness—Hydrocortisone—psoriasis	0.00935	0.00935	CcSEcCtD
Naphazoline—Erythema—Fluocinonide—psoriasis	0.00933	0.00933	CcSEcCtD
Naphazoline—Drowsiness—Calcitriol—psoriasis	0.0084	0.0084	CcSEcCtD
Naphazoline—Keratitis—Betamethasone—psoriasis	0.00832	0.00832	CcSEcCtD
Naphazoline—Keratitis—Dexamethasone—psoriasis	0.00832	0.00832	CcSEcCtD
Naphazoline—Mydriasis—Prednisolone—psoriasis	0.0081	0.0081	CcSEcCtD
Naphazoline—Lacrimation increased—Cyclosporine—psoriasis	0.00771	0.00771	CcSEcCtD
Naphazoline—Erythema—Methoxsalen—psoriasis	0.00736	0.00736	CcSEcCtD
Naphazoline—Tension—Methoxsalen—psoriasis	0.00722	0.00722	CcSEcCtD
Naphazoline—Nervousness—Methoxsalen—psoriasis	0.00715	0.00715	CcSEcCtD
Naphazoline—Erythema—Calcitriol—psoriasis	0.00656	0.00656	CcSEcCtD
Naphazoline—Eye disorder—Acitretin—psoriasis	0.00627	0.00627	CcSEcCtD
Naphazoline—Eye disorder—Fluocinolone Acetonide—psoriasis	0.00625	0.00625	CcSEcCtD
Naphazoline—Discomfort—Methoxsalen—psoriasis	0.00619	0.00619	CcSEcCtD
Naphazoline—Drowsiness—Hydroxyurea—psoriasis	0.00586	0.00586	CcSEcCtD
Naphazoline—Erythema—Acitretin—psoriasis	0.00584	0.00584	CcSEcCtD
Naphazoline—Erythema—Fluocinolone Acetonide—psoriasis	0.00582	0.00582	CcSEcCtD
Naphazoline—Tension—Acitretin—psoriasis	0.00573	0.00573	CcSEcCtD
Naphazoline—Eye pain—Cyclosporine—psoriasis	0.00571	0.00571	CcSEcCtD
Naphazoline—Nervousness—Acitretin—psoriasis	0.00567	0.00567	CcSEcCtD
Naphazoline—Hypertension—Calcitriol—psoriasis	0.00567	0.00567	CcSEcCtD
Naphazoline—Eye pain—Mycophenolate mofetil—psoriasis	0.00557	0.00557	CcSEcCtD
Naphazoline—Discomfort—Calcitriol—psoriasis	0.00552	0.00552	CcSEcCtD
Naphazoline—Vision blurred—Acitretin—psoriasis	0.0055	0.0055	CcSEcCtD
Naphazoline—Vision blurred—Fluocinolone Acetonide—psoriasis	0.00549	0.00549	CcSEcCtD
Naphazoline—Headache—Clobetasol propionate—psoriasis	0.00529	0.00529	CcSEcCtD
Naphazoline—Dizziness—Beclomethasone—psoriasis	0.00508	0.00508	CcSEcCtD
Naphazoline—Dizziness—Fluocinonide—psoriasis	0.00503	0.00503	CcSEcCtD
Naphazoline—Hyperglycaemia—Mycophenolic acid—psoriasis	0.00497	0.00497	CcSEcCtD
Naphazoline—Discomfort—Acitretin—psoriasis	0.00491	0.00491	CcSEcCtD
Naphazoline—Headache—Beclomethasone—psoriasis	0.00481	0.00481	CcSEcCtD
Naphazoline—Headache—Fluocinonide—psoriasis	0.00477	0.00477	CcSEcCtD
Naphazoline—Somnolence—Calcitriol—psoriasis	0.00476	0.00476	CcSEcCtD
Naphazoline—Sweating—Mycophenolic acid—psoriasis	0.00471	0.00471	CcSEcCtD
Naphazoline—Hyperhidrosis—Acitretin—psoriasis	0.00461	0.00461	CcSEcCtD
Naphazoline—Erythema—Hydroxyurea—psoriasis	0.00458	0.00458	CcSEcCtD
Naphazoline—Nausea—Beclomethasone—psoriasis	0.00456	0.00456	CcSEcCtD
Naphazoline—Eye pain—Dexamethasone—psoriasis	0.00434	0.00434	CcSEcCtD
Naphazoline—Eye pain—Betamethasone—psoriasis	0.00434	0.00434	CcSEcCtD
Naphazoline—Somnolence—Acitretin—psoriasis	0.00424	0.00424	CcSEcCtD
Naphazoline—Eye disorder—Mycophenolic acid—psoriasis	0.00412	0.00412	CcSEcCtD
Naphazoline—Hyperglycaemia—Cyclosporine—psoriasis	0.00402	0.00402	CcSEcCtD
Naphazoline—Dizziness—Methoxsalen—psoriasis	0.00397	0.00397	CcSEcCtD
Naphazoline—Hyperglycaemia—Mycophenolate mofetil—psoriasis	0.00392	0.00392	CcSEcCtD
Naphazoline—Discomfort—Hydroxyurea—psoriasis	0.00385	0.00385	CcSEcCtD
Naphazoline—Asthenia—Calcitriol—psoriasis	0.00384	0.00384	CcSEcCtD
Naphazoline—Tension—Mycophenolic acid—psoriasis	0.00377	0.00377	CcSEcCtD
Naphazoline—Headache—Methoxsalen—psoriasis	0.00376	0.00376	CcSEcCtD
Naphazoline—Nervousness—Mycophenolic acid—psoriasis	0.00373	0.00373	CcSEcCtD
Naphazoline—Sweating—Mycophenolate mofetil—psoriasis	0.00372	0.00372	CcSEcCtD
Naphazoline—Vision blurred—Mycophenolic acid—psoriasis	0.00362	0.00362	CcSEcCtD
Naphazoline—Nausea—Methoxsalen—psoriasis	0.00357	0.00357	CcSEcCtD
Naphazoline—Asthenia—Acitretin—psoriasis	0.00342	0.00342	CcSEcCtD
Naphazoline—Headache—Calcitriol—psoriasis	0.00335	0.00335	CcSEcCtD
Naphazoline—Somnolence—Hydroxyurea—psoriasis	0.00333	0.00333	CcSEcCtD
Naphazoline—Hypertension—Mycophenolic acid—psoriasis	0.00331	0.00331	CcSEcCtD
Naphazoline—Eye disorder—Mycophenolate mofetil—psoriasis	0.00325	0.00325	CcSEcCtD
Naphazoline—Discomfort—Mycophenolic acid—psoriasis	0.00323	0.00323	CcSEcCtD
Naphazoline—Nausea—Calcitriol—psoriasis	0.00318	0.00318	CcSEcCtD
Naphazoline—Dizziness—Acitretin—psoriasis	0.00315	0.00315	CcSEcCtD
Naphazoline—Dizziness—Fluocinolone Acetonide—psoriasis	0.00314	0.00314	CcSEcCtD
Naphazoline—Hyperglycaemia—Betamethasone—psoriasis	0.00305	0.00305	CcSEcCtD
Naphazoline—Hyperglycaemia—Dexamethasone—psoriasis	0.00305	0.00305	CcSEcCtD
Naphazoline—Tension—Cyclosporine—psoriasis	0.00305	0.00305	CcSEcCtD
Naphazoline—Hyperhidrosis—Mycophenolic acid—psoriasis	0.00303	0.00303	CcSEcCtD
Naphazoline—Nervousness—Cyclosporine—psoriasis	0.00302	0.00302	CcSEcCtD
