nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosutinib—PHKG1—exocrine gland—larynx cancer	0.0173	0.0193	CbGeAlD
Bosutinib—PHKG1—mouth—larynx cancer	0.0129	0.0144	CbGeAlD
Bosutinib—PKMYT1—neck—larynx cancer	0.0116	0.0129	CbGeAlD
Bosutinib—PLK2—mouth—larynx cancer	0.0106	0.0119	CbGeAlD
Bosutinib—EPHA4—tongue—larynx cancer	0.0106	0.0118	CbGeAlD
Bosutinib—ULK3—tongue—larynx cancer	0.0105	0.0117	CbGeAlD
Bosutinib—CDK2—neck—larynx cancer	0.0103	0.0115	CbGeAlD
Bosutinib—ERBB3—exocrine gland—larynx cancer	0.00943	0.0105	CbGeAlD
Bosutinib—PTK2—exocrine gland—larynx cancer	0.00915	0.0102	CbGeAlD
Bosutinib—IKBKE—thyroid gland—larynx cancer	0.00879	0.00981	CbGeAlD
Bosutinib—BMX—epithelium—larynx cancer	0.0077	0.0086	CbGeAlD
Bosutinib—SIK1—mouth—larynx cancer	0.0072	0.00803	CbGeAlD
Bosutinib—EPHA4—mouth—larynx cancer	0.00712	0.00795	CbGeAlD
Bosutinib—ERBB3—mouth—larynx cancer	0.00705	0.00787	CbGeAlD
Bosutinib—ULK3—mouth—larynx cancer	0.00704	0.00786	CbGeAlD
Bosutinib—CDK2—epithelium—larynx cancer	0.00701	0.00782	CbGeAlD
Bosutinib—PTK2—mouth—larynx cancer	0.00684	0.00764	CbGeAlD
Bosutinib—MAP2K1—neck—larynx cancer	0.00683	0.00763	CbGeAlD
Bosutinib—CSNK1A1—neck—larynx cancer	0.00675	0.00753	CbGeAlD
Bosutinib—CLK1—neck—larynx cancer	0.0067	0.00748	CbGeAlD
Bosutinib—DMPK—epithelium—larynx cancer	0.00665	0.00743	CbGeAlD
Bosutinib—BMP2K—neck—larynx cancer	0.00658	0.00734	CbGeAlD
Bosutinib—VRK2—trachea—larynx cancer	0.00638	0.00712	CbGeAlD
Bosutinib—SYK—trachea—larynx cancer	0.00626	0.00698	CbGeAlD
Bosutinib—CHEK2—PLK3 signaling events—TP53—larynx cancer	0.00617	0.0593	CbGpPWpGaD
Bosutinib—WEE1—trachea—larynx cancer	0.00588	0.00657	CbGeAlD
Bosutinib—DMPK—trachea—larynx cancer	0.00588	0.00657	CbGeAlD
Bosutinib—PTK2—neck—larynx cancer	0.00585	0.00653	CbGeAlD
Bosutinib—TBK1—neck—larynx cancer	0.00585	0.00653	CbGeAlD
Bosutinib—TLK1—thyroid gland—larynx cancer	0.00582	0.0065	CbGeAlD
Bosutinib—PRKCQ—thyroid gland—larynx cancer	0.00574	0.00641	CbGeAlD
Bosutinib—STK33—thyroid gland—larynx cancer	0.00566	0.00632	CbGeAlD
Bosutinib—RPS6KB1—neck—larynx cancer	0.00563	0.00628	CbGeAlD
Bosutinib—STK25—trachea—larynx cancer	0.00562	0.00627	CbGeAlD
Bosutinib—PKMYT1—thyroid gland—larynx cancer	0.00552	0.00616	CbGeAlD
Bosutinib—PLK2—trachea—larynx cancer	0.00546	0.0061	CbGeAlD
Bosutinib—IKBKE—lymph node—larynx cancer	0.00546	0.00609	CbGeAlD
Bosutinib—BMX—thyroid gland—larynx cancer	0.00539	0.00601	CbGeAlD
Bosutinib—CLK3—thyroid gland—larynx cancer	0.00539	0.00601	CbGeAlD
Bosutinib—DSTYK—thyroid gland—larynx cancer	0.00539	0.00601	CbGeAlD
Bosutinib—PHKG1—thyroid gland—larynx cancer	0.00527	0.00588	CbGeAlD
Bosutinib—CASK—thyroid gland—larynx cancer	0.00527	0.00588	CbGeAlD
Bosutinib—ERBB4—epithelium—larynx cancer	0.00522	0.00582	CbGeAlD
Bosutinib—EIF2AK1—thyroid gland—larynx cancer	0.00521	0.00581	CbGeAlD
Bosutinib—CAMK1D—trachea—larynx cancer	0.00516	0.00576	CbGeAlD
Bosutinib—ROCK1—epithelium—larynx cancer	0.00515	0.00575	CbGeAlD
Bosutinib—STK24—trachea—larynx cancer	0.0051	0.00569	CbGeAlD
Bosutinib—FES—thyroid gland—larynx cancer	0.00505	0.00563	CbGeAlD
Bosutinib—VRK2—thyroid gland—larynx cancer	0.00505	0.00563	CbGeAlD
Bosutinib—TNIK—thyroid gland—larynx cancer	0.00495	0.00553	CbGeAlD
Bosutinib—SYK—thyroid gland—larynx cancer	0.00495	0.00553	CbGeAlD
Bosutinib—FER—trachea—larynx cancer	0.00494	0.00551	CbGeAlD
Bosutinib—CDK2—thyroid gland—larynx cancer	0.0049	0.00547	CbGeAlD
Bosutinib—STK26—thyroid gland—larynx cancer	0.00486	0.00542	CbGeAlD
Bosutinib—CHEK2—thyroid gland—larynx cancer	0.00469	0.00524	CbGeAlD
Bosutinib—WEE1—thyroid gland—larynx cancer	0.00465	0.0052	CbGeAlD
Bosutinib—DMPK—thyroid gland—larynx cancer	0.00465	0.0052	CbGeAlD
