nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisinopril—ABCB1—Mitomycin—urinary bladder cancer	0.205	0.506	CbGbCtD
Lisinopril—ABCB1—Gemcitabine—urinary bladder cancer	0.0589	0.146	CbGbCtD
Lisinopril—ABCB1—Cisplatin—urinary bladder cancer	0.0428	0.106	CbGbCtD
Lisinopril—ABCB1—Etoposide—urinary bladder cancer	0.042	0.104	CbGbCtD
Lisinopril—ABCB1—Doxorubicin—urinary bladder cancer	0.0287	0.0708	CbGbCtD
Lisinopril—ABCB1—Methotrexate—urinary bladder cancer	0.0278	0.0686	CbGbCtD
Lisinopril—ACE—umbilical vein—urinary bladder cancer	0.0189	0.135	CbGeAlD
Lisinopril—ACE2—prostate gland—urinary bladder cancer	0.0167	0.12	CbGeAlD
Lisinopril—ACE—urine—urinary bladder cancer	0.0152	0.109	CbGeAlD
Lisinopril—ACE2—renal system—urinary bladder cancer	0.0114	0.0815	CbGeAlD
Lisinopril—ACE2—female reproductive system—urinary bladder cancer	0.00914	0.0653	CbGeAlD
Lisinopril—ACE2—vagina—urinary bladder cancer	0.00826	0.0591	CbGeAlD
Lisinopril—SLC15A1—epithelium—urinary bladder cancer	0.00561	0.0401	CbGeAlD
Lisinopril—Aspartame—TRPV1—urinary bladder cancer	0.00554	0.624	CrCbGaD
Lisinopril—ACE—prostate gland—urinary bladder cancer	0.00547	0.0391	CbGeAlD
Lisinopril—ACE2—lymph node—urinary bladder cancer	0.00535	0.0382	CbGeAlD
Lisinopril—SLC15A1—renal system—urinary bladder cancer	0.0052	0.0372	CbGeAlD
Lisinopril—ACE—seminal vesicle—urinary bladder cancer	0.00463	0.0331	CbGeAlD
Lisinopril—ACE—epithelium—urinary bladder cancer	0.00402	0.0287	CbGeAlD
Lisinopril—ACE—smooth muscle tissue—urinary bladder cancer	0.00387	0.0277	CbGeAlD
Lisinopril—SLC15A1—vagina—urinary bladder cancer	0.00377	0.0269	CbGeAlD
Lisinopril—ACE—renal system—urinary bladder cancer	0.00373	0.0267	CbGeAlD
Lisinopril—ACE—urethra—urinary bladder cancer	0.00366	0.0262	CbGeAlD
Lisinopril—ACE—female reproductive system—urinary bladder cancer	0.00299	0.0213	CbGeAlD
Lisinopril—Benazepril—MTHFR—urinary bladder cancer	0.00221	0.249	CrCbGaD
Lisinopril—ABCB1—prostate gland—urinary bladder cancer	0.00193	0.0138	CbGeAlD
Lisinopril—ACE—lymph node—urinary bladder cancer	0.00175	0.0125	CbGeAlD
Lisinopril—ABCB1—seminal vesicle—urinary bladder cancer	0.00163	0.0116	CbGeAlD
Lisinopril—ABCB1—epithelium—urinary bladder cancer	0.00142	0.0101	CbGeAlD
Lisinopril—ABCB1—renal system—urinary bladder cancer	0.00131	0.00938	CbGeAlD
Lisinopril—ABCB1—urethra—urinary bladder cancer	0.00129	0.00922	CbGeAlD
Lisinopril—Nateglinide—PPARG—urinary bladder cancer	0.00113	0.127	CrCbGaD
Lisinopril—ABCB1—female reproductive system—urinary bladder cancer	0.00105	0.00751	CbGeAlD
Lisinopril—ABCB1—vagina—urinary bladder cancer	0.000951	0.0068	CbGeAlD
Lisinopril—ABCB1—lymph node—urinary bladder cancer	0.000615	0.0044	CbGeAlD
Lisinopril—Neuropathy peripheral—Doxorubicin—urinary bladder cancer	0.000221	0.000495	CcSEcCtD
Lisinopril—Urticaria—Etoposide—urinary bladder cancer	0.00022	0.000493	CcSEcCtD
Lisinopril—Jaundice—Doxorubicin—urinary bladder cancer	0.00022	0.000492	CcSEcCtD
Lisinopril—Rhinitis—Epirubicin—urinary bladder cancer	0.000219	0.000491	CcSEcCtD
Lisinopril—Body temperature increased—Etoposide—urinary bladder cancer	0.000219	0.000491	CcSEcCtD
Lisinopril—Abdominal pain—Etoposide—urinary bladder cancer	0.000219	0.000491	CcSEcCtD
Lisinopril—Urinary tract infection—Doxorubicin—urinary bladder cancer	0.000219	0.000491	CcSEcCtD
Lisinopril—Hepatitis—Epirubicin—urinary bladder cancer	0.000219	0.00049	CcSEcCtD
Lisinopril—Diarrhoea—Fluorouracil—urinary bladder cancer	0.000218	0.000489	CcSEcCtD
Lisinopril—Tinnitus—Methotrexate—urinary bladder cancer	0.000218	0.000488	CcSEcCtD
Lisinopril—Asthenia—Cisplatin—urinary bladder cancer	0.000217	0.000486	CcSEcCtD
Lisinopril—Pharyngitis—Epirubicin—urinary bladder cancer	0.000217	0.000486	CcSEcCtD
Lisinopril—Sweating—Doxorubicin—urinary bladder cancer	0.000216	0.000484	CcSEcCtD
Lisinopril—Urinary tract disorder—Epirubicin—urinary bladder cancer	0.000216	0.000484	CcSEcCtD
Lisinopril—Oedema peripheral—Epirubicin—urinary bladder cancer	0.000215	0.000483	CcSEcCtD
Lisinopril—Haematuria—Doxorubicin—urinary bladder cancer	0.000215	0.000481	CcSEcCtD
Lisinopril—Urethral disorder—Epirubicin—urinary bladder cancer	0.000214	0.00048	CcSEcCtD
Lisinopril—Hepatobiliary disease—Doxorubicin—urinary bladder cancer	0.000213	0.000477	CcSEcCtD
Lisinopril—Epistaxis—Doxorubicin—urinary bladder cancer	0.000213	0.000476	CcSEcCtD
Lisinopril—Angiopathy—Methotrexate—urinary bladder cancer	0.000212	0.000475	CcSEcCtD
Lisinopril—Sinusitis—Doxorubicin—urinary bladder cancer	0.000211	0.000474	CcSEcCtD
Lisinopril—Dizziness—Fluorouracil—urinary bladder cancer	0.000211	0.000473	CcSEcCtD
Lisinopril—Mediastinal disorder—Methotrexate—urinary bladder cancer	0.000211	0.000472	CcSEcCtD
Lisinopril—Agranulocytosis—Doxorubicin—urinary bladder cancer	0.00021	0.000471	CcSEcCtD
Lisinopril—Chills—Methotrexate—urinary bladder cancer	0.00021	0.00047	CcSEcCtD
Lisinopril—Diarrhoea—Cisplatin—urinary bladder cancer	0.000207	0.000464	CcSEcCtD
Lisinopril—Erythema multiforme—Epirubicin—urinary bladder cancer	0.000207	0.000463	CcSEcCtD
Lisinopril—Alopecia—Methotrexate—urinary bladder cancer	0.000206	0.000463	CcSEcCtD
Lisinopril—Vomiting—Gemcitabine—urinary bladder cancer	0.000206	0.000462	CcSEcCtD
Lisinopril—Bradycardia—Doxorubicin—urinary bladder cancer	0.000206	0.000461	CcSEcCtD
Lisinopril—Mental disorder—Methotrexate—urinary bladder cancer	0.000205	0.000459	CcSEcCtD
Lisinopril—Rash—Gemcitabine—urinary bladder cancer	0.000205	0.000458	CcSEcCtD
Lisinopril—Dermatitis—Gemcitabine—urinary bladder cancer	0.000204	0.000458	CcSEcCtD
Lisinopril—Hypersensitivity—Etoposide—urinary bladder cancer	0.000204	0.000457	CcSEcCtD
Lisinopril—Tinnitus—Epirubicin—urinary bladder cancer	0.000204	0.000457	CcSEcCtD
Lisinopril—Erythema—Methotrexate—urinary bladder cancer	0.000203	0.000456	CcSEcCtD
Lisinopril—Malnutrition—Methotrexate—urinary bladder cancer	0.000203	0.000456	CcSEcCtD
Lisinopril—Headache—Gemcitabine—urinary bladder cancer	0.000203	0.000455	CcSEcCtD
Lisinopril—Flushing—Epirubicin—urinary bladder cancer	0.000203	0.000455	CcSEcCtD
