nodes	percent_of_prediction	percent_of_DWPC	metapath
Antipyrine—Phensuximide—Phendimetrazine—obesity	0.347	1	CrCrCtD
Antipyrine—CYP2E1—obesity	0.12	0.619	CbGaD
Antipyrine—PTGS2—obesity	0.0739	0.381	CbGaD
Antipyrine—CYP2A6—Bupropion—obesity	0.0351	0.0964	CbGbCtD
Antipyrine—CYP2B6—Benzphetamine—obesity	0.0269	0.0738	CbGbCtD
Antipyrine—CYP2E1—Bupropion—obesity	0.0231	0.0636	CbGbCtD
Antipyrine—CYP2B6—Bupropion—obesity	0.0228	0.0628	CbGbCtD
Antipyrine—SLC22A6—Cimetidine—obesity	0.0193	0.053	CbGbCtD
Antipyrine—CYP2C8—Bupropion—obesity	0.0173	0.0475	CbGbCtD
Antipyrine—CYP2E1—Cimetidine—obesity	0.017	0.0467	CbGbCtD
Antipyrine—CYP1A2—Phentermine—obesity	0.0157	0.0433	CbGbCtD
Antipyrine—CYP1A2—Phenylpropanolamine—obesity	0.015	0.0413	CbGbCtD
Antipyrine—CYP2C9—Phentermine—obesity	0.0142	0.039	CbGbCtD
Antipyrine—CYP1A2—Bupropion—obesity	0.0134	0.0368	CbGbCtD
Antipyrine—CYP2D6—Phentermine—obesity	0.013	0.0357	CbGbCtD
Antipyrine—CYP2C8—Cimetidine—obesity	0.0127	0.0349	CbGbCtD
Antipyrine—CYP2C9—Bupropion—obesity	0.0121	0.0332	CbGbCtD
Antipyrine—TRPA1—vagus nerve—obesity	0.0118	0.394	CbGeAlD
Antipyrine—CYP2D6—Bupropion—obesity	0.011	0.0303	CbGbCtD
Antipyrine—CYP3A4—Sibutramine—obesity	0.0109	0.0299	CbGbCtD
Antipyrine—CYP2C19—Cimetidine—obesity	0.0106	0.0293	CbGbCtD
Antipyrine—CYP2D6—Methamphetamine—obesity	0.0104	0.0285	CbGbCtD
Antipyrine—CYP1A2—Cimetidine—obesity	0.00982	0.027	CbGbCtD
Antipyrine—CYP2C9—Cimetidine—obesity	0.00885	0.0243	CbGbCtD
Antipyrine—CYP3A4—Benzphetamine—obesity	0.00825	0.0227	CbGbCtD
Antipyrine—CYP2D6—Cimetidine—obesity	0.0081	0.0223	CbGbCtD
Antipyrine—CYP3A4—Bupropion—obesity	0.00701	0.0193	CbGbCtD
Antipyrine—CYP2C19—Topiramate—obesity	0.00697	0.0192	CbGbCtD
Antipyrine—CYP3A4—Orlistat—obesity	0.00572	0.0157	CbGbCtD
Antipyrine—CYP3A4—Cimetidine—obesity	0.00515	0.0142	CbGbCtD
Antipyrine—CYP3A4—Topiramate—obesity	0.00337	0.00926	CbGbCtD
Antipyrine—PTGS2—ovarian follicle—obesity	0.00222	0.0743	CbGeAlD
Antipyrine—TRPA1—respiratory system—obesity	0.00211	0.0704	CbGeAlD
Antipyrine—CYP2C18—digestive system—obesity	0.000649	0.0217	CbGeAlD
Antipyrine—Methylphenobarbital—GABRA6—obesity	0.000611	1	CrCbGaD
Antipyrine—CYP2C18—endocrine gland—obesity	0.000536	0.0179	CbGeAlD
Antipyrine—CYP2C18—liver—obesity	0.000483	0.0162	CbGeAlD
Antipyrine—PTGS2—gall bladder—obesity	0.000474	0.0158	CbGeAlD
