nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—CNR1—N-cadherin signaling events—DCTN1—Parkinson's disease	0.0384	0.0408	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—DOCK3—Parkinson's disease	0.0241	0.0257	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—DLG1—Parkinson's disease	0.0177	0.0188	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—GPR37—Parkinson's disease	0.0172	0.0183	CbGpPWpGaD
Nabilone—Dronabinol—ABCB1—Parkinson's disease	0.0164	1	CrCbGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.0147	0.0157	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—ADORA2A—Parkinson's disease	0.0145	0.0154	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—GPR37—Parkinson's disease	0.0135	0.0143	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—GRM4—Parkinson's disease	0.0126	0.0134	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—PENK—Parkinson's disease	0.0119	0.0127	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—DRD3—Parkinson's disease	0.0117	0.0125	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.0116	0.0123	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—GPR37—Parkinson's disease	0.0112	0.0119	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—PDYN—Parkinson's disease	0.0109	0.0116	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—HTR7—Parkinson's disease	0.0106	0.0113	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—MAPT—Parkinson's disease	0.0102	0.0109	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—GRM4—Parkinson's disease	0.00988	0.0105	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—PENK—Parkinson's disease	0.00949	0.0101	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—PENK—Parkinson's disease	0.00936	0.00996	CbGpPWpGaD
Nabilone—CNR2—head—Parkinson's disease	0.00916	0.212	CbGeAlD
Nabilone—CNR1—GPCR ligand binding—GPR37—Parkinson's disease	0.0088	0.00936	CbGpPWpGaD
Nabilone—CNR2—nervous system—Parkinson's disease	0.00869	0.201	CbGeAlD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—PDYN—Parkinson's disease	0.00868	0.00923	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—PDYN—Parkinson's disease	0.00856	0.00911	CbGpPWpGaD
Nabilone—CNR1—N-cadherin signaling events—MAPK8—Parkinson's disease	0.00848	0.00902	CbGpPWpGaD
Nabilone—CNR2—central nervous system—Parkinson's disease	0.00837	0.194	CbGeAlD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—ADORA2A—Parkinson's disease	0.00801	0.00851	CbGpPWpGaD
