nodes	percent_of_prediction	percent_of_DWPC	metapath
Saxagliptin—DPP8—smooth muscle tissue—ileum cancer	0.185	0.185	CbGeAlD
Saxagliptin—DPP8—pancreas—ileum cancer	0.171	0.171	CbGeAlD
Saxagliptin—DPP9—lymph node—ileum cancer	0.0918	0.0918	CbGeAlD
Saxagliptin—DPP8—lymph node—ileum cancer	0.0835	0.0835	CbGeAlD
Saxagliptin—DPP4—epithelium—ileum cancer	0.0808	0.0808	CbGeAlD
Saxagliptin—DPP4—smooth muscle tissue—ileum cancer	0.0778	0.0778	CbGeAlD
Saxagliptin—DPP4—pancreas—ileum cancer	0.0719	0.0719	CbGeAlD
Saxagliptin—DPP4—lymphoid tissue—ileum cancer	0.0622	0.0622	CbGeAlD
Saxagliptin—DPP4—endocrine gland—ileum cancer	0.0508	0.0508	CbGeAlD
Saxagliptin—DPP4—lymph node—ileum cancer	0.0351	0.0351	CbGeAlD
Saxagliptin—CYP3A5—pancreas—ileum cancer	0.0313	0.0313	CbGeAlD
Saxagliptin—CYP3A5—endocrine gland—ileum cancer	0.0221	0.0221	CbGeAlD
Saxagliptin—ABCC1—lymph node—ileum cancer	0.0198	0.0198	CbGeAlD
Saxagliptin—CYP3A4—endocrine gland—ileum cancer	0.0166	0.0166	CbGeAlD
