nodes	percent_of_prediction	percent_of_DWPC	metapath
Methocarbamol—CA1—Erythrocytes take up carbon dioxide and release oxygen—CA4—Alzheimer's disease	0.0864	0.455	CbGpPWpGaD
Methocarbamol—CA1—Reversible hydration of carbon dioxide—CA4—Alzheimer's disease	0.0687	0.361	CbGpPWpGaD
Methocarbamol—Trauma—Rivastigmine—Alzheimer's disease	0.0292	0.0378	CcSEcCtD
Methocarbamol—Nystagmus—Donepezil—Alzheimer's disease	0.0219	0.0283	CcSEcCtD
Methocarbamol—Nystagmus—Rivastigmine—Alzheimer's disease	0.0195	0.0252	CcSEcCtD
Methocarbamol—Felbamate—GRIN2B—Alzheimer's disease	0.0167	0.467	CrCbGaD
Methocarbamol—Injury—Galantamine—Alzheimer's disease	0.016	0.0206	CcSEcCtD
Methocarbamol—Coordination abnormal—Memantine—Alzheimer's disease	0.0145	0.0187	CcSEcCtD
Methocarbamol—Coordination abnormal—Rivastigmine—Alzheimer's disease	0.0142	0.0183	CcSEcCtD
Methocarbamol—Injury—Donepezil—Alzheimer's disease	0.0124	0.016	CcSEcCtD
Methocarbamol—Thrombophlebitis—Memantine—Alzheimer's disease	0.0119	0.0154	CcSEcCtD
Methocarbamol—Thrombophlebitis—Rivastigmine—Alzheimer's disease	0.0117	0.0151	CcSEcCtD
Methocarbamol—Injury—Memantine—Alzheimer's disease	0.0112	0.0145	CcSEcCtD
Methocarbamol—Amnesia—Memantine—Alzheimer's disease	0.011	0.0142	CcSEcCtD
Methocarbamol—Injury—Rivastigmine—Alzheimer's disease	0.011	0.0142	CcSEcCtD
Methocarbamol—Amnesia—Rivastigmine—Alzheimer's disease	0.0108	0.0139	CcSEcCtD
Methocarbamol—Bradycardia—Galantamine—Alzheimer's disease	0.0103	0.0134	CcSEcCtD
Methocarbamol—Diplopia—Memantine—Alzheimer's disease	0.0103	0.0133	CcSEcCtD
Methocarbamol—Diplopia—Rivastigmine—Alzheimer's disease	0.0101	0.0131	CcSEcCtD
Methocarbamol—Flushing—Galantamine—Alzheimer's disease	0.00942	0.0122	CcSEcCtD
Methocarbamol—Dysgeusia—Galantamine—Alzheimer's disease	0.00866	0.0112	CcSEcCtD
Methocarbamol—Jaundice—Donepezil—Alzheimer's disease	0.00854	0.011	CcSEcCtD
Methocarbamol—Conjunctivitis—Donepezil—Alzheimer's disease	0.00852	0.011	CcSEcCtD
Methocarbamol—Vision blurred—Galantamine—Alzheimer's disease	0.00833	0.0108	CcSEcCtD
Methocarbamol—Bradycardia—Donepezil—Alzheimer's disease	0.00801	0.0103	CcSEcCtD
Methocarbamol—Vertigo—Galantamine—Alzheimer's disease	0.00794	0.0103	CcSEcCtD
Methocarbamol—Syncope—Galantamine—Alzheimer's disease	0.00793	0.0102	CcSEcCtD
Methocarbamol—Drowsiness—Rivastigmine—Alzheimer's disease	0.00779	0.0101	CcSEcCtD
Methocarbamol—Loss of consciousness—Galantamine—Alzheimer's disease	0.00777	0.01	CcSEcCtD
Methocarbamol—Conjunctivitis—Memantine—Alzheimer's disease	0.00774	0.00999	CcSEcCtD
Methocarbamol—Convulsion—Galantamine—Alzheimer's disease	0.00766	0.00989	CcSEcCtD
Methocarbamol—Conjunctivitis—Rivastigmine—Alzheimer's disease	0.00757	0.00978	CcSEcCtD
Methocarbamol—Confusional state—Galantamine—Alzheimer's disease	0.00727	0.00939	CcSEcCtD
Methocarbamol—Bradycardia—Memantine—Alzheimer's disease	0.00727	0.00939	CcSEcCtD
