nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofibrate—CYP4A11—kidney—membranous glomerulonephritis	0.0738	0.153	CbGeAlD
Clofibrate—CYP4A11—cortex of kidney—membranous glomerulonephritis	0.0719	0.149	CbGeAlD
Clofibrate—CYP4A11—Eicosanoids—TBXAS1—membranous glomerulonephritis	0.0642	0.124	CbGpPWpGaD
Clofibrate—PPARA—epithelium—membranous glomerulonephritis	0.0558	0.116	CbGeAlD
Clofibrate—GSTA2—epithelium—membranous glomerulonephritis	0.0523	0.109	CbGeAlD
Clofibrate—PPARA—kidney—membranous glomerulonephritis	0.05	0.104	CbGeAlD
Clofibrate—GSTA2—kidney—membranous glomerulonephritis	0.0469	0.0976	CbGeAlD
Clofibrate—PPARA—SREBF and miR33 in cholesterol and lipid homeostasis—ABCA1—membranous glomerulonephritis	0.0329	0.0633	CbGpPWpGaD
Clofibrate—PPARA—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.0223	0.0429	CbGpPWpGaD
Clofibrate—CYP4A11—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0205	0.0395	CbGpPWpGaD
Clofibrate—CYP1A1—epithelium—membranous glomerulonephritis	0.0187	0.0388	CbGeAlD
Clofibrate—CYP2B6—nephron tubule—membranous glomerulonephritis	0.0185	0.0385	CbGeAlD
Clofibrate—PPARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.018	0.0346	CbGpPWpGaD
Clofibrate—CYP4A11—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0177	0.0341	CbGpPWpGaD
Clofibrate—CYP2E1—nephron tubule—membranous glomerulonephritis	0.0174	0.0361	CbGeAlD
Clofibrate—CYP1A1—kidney—membranous glomerulonephritis	0.0167	0.0348	CbGeAlD
Clofibrate—CYP2B6—kidney—membranous glomerulonephritis	0.0163	0.0338	CbGeAlD
Clofibrate—CYP4A11—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.016	0.0309	CbGpPWpGaD
Clofibrate—CYP2E1—kidney—membranous glomerulonephritis	0.0153	0.0318	CbGeAlD
Clofibrate—CYP2E1—cortex of kidney—membranous glomerulonephritis	0.0149	0.0309	CbGeAlD
Clofibrate—PPARA—PPAR Alpha Pathway—APOA1—membranous glomerulonephritis	0.0145	0.0279	CbGpPWpGaD
Clofibrate—CYP4A11—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0144	0.0277	CbGpPWpGaD
Clofibrate—CYP4A11—PPAR Alpha Pathway—APOA1—membranous glomerulonephritis	0.0129	0.0249	CbGpPWpGaD
