nodes	percent_of_prediction	percent_of_DWPC	metapath
Sitagliptin—DPP4—schizophrenia	0.863	0.874	CbGaD
Sitagliptin—ABCB1—schizophrenia	0.124	0.126	CbGaD
Sitagliptin—DPP4—blood plasma—schizophrenia	0.00226	0.171	CbGeAlD
Sitagliptin—CYP3A4—urine—schizophrenia	0.00141	0.107	CbGeAlD
Sitagliptin—CYP2C8—blood plasma—schizophrenia	0.00109	0.0824	CbGeAlD
Sitagliptin—DPP4—blood—schizophrenia	0.000828	0.0627	CbGeAlD
Sitagliptin—CYP3A4—blood plasma—schizophrenia	0.000737	0.0558	CbGeAlD
Sitagliptin—DPP4—endocrine gland—schizophrenia	0.000718	0.0544	CbGeAlD
Sitagliptin—DPP4—nervous system—schizophrenia	0.000672	0.0509	CbGeAlD
Sitagliptin—DPP4—central nervous system—schizophrenia	0.000647	0.049	CbGeAlD
Sitagliptin—ABCB1—blood plasma—schizophrenia	0.000521	0.0395	CbGeAlD
Sitagliptin—DPP4—brain—schizophrenia	0.000513	0.0389	CbGeAlD
Sitagliptin—CYP2C8—blood—schizophrenia	0.000398	0.0302	CbGeAlD
Sitagliptin—CYP2C8—endocrine gland—schizophrenia	0.000346	0.0262	CbGeAlD
Sitagliptin—ABCB1—forebrain—schizophrenia	0.000286	0.0216	CbGeAlD
Sitagliptin—CYP3A4—blood—schizophrenia	0.00027	0.0204	CbGeAlD
Sitagliptin—ABCB1—telencephalon—schizophrenia	0.000263	0.0199	CbGeAlD
Sitagliptin—CYP2C8—brain—schizophrenia	0.000247	0.0187	CbGeAlD
Sitagliptin—CYP3A4—endocrine gland—schizophrenia	0.000234	0.0177	CbGeAlD
Sitagliptin—ABCB1—gonad—schizophrenia	0.000219	0.0166	CbGeAlD
Sitagliptin—CYP3A4—nervous system—schizophrenia	0.000219	0.0166	CbGeAlD
Sitagliptin—CYP3A4—central nervous system—schizophrenia	0.000211	0.016	CbGeAlD
Sitagliptin—ABCB1—blood—schizophrenia	0.000191	0.0145	CbGeAlD
Sitagliptin—ABCB1—midbrain—schizophrenia	0.000189	0.0143	CbGeAlD
