nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CMA1—tunica intima—thoracic aortic aneurysm	0.168	0.455	CbGeAlD
Boceprevir—CTSK—leg—thoracic aortic aneurysm	0.0678	0.183	CbGeAlD
Boceprevir—CMA1—artery—thoracic aortic aneurysm	0.0576	0.156	CbGeAlD
Boceprevir—CTSL—Collagen degradation—ADAM17—thoracic aortic aneurysm	0.0301	0.0477	CbGpPWpGaD
Boceprevir—CTSK—Collagen degradation—ADAM17—thoracic aortic aneurysm	0.0249	0.0396	CbGpPWpGaD
Boceprevir—CTSL—Collagen degradation—ADAM10—thoracic aortic aneurysm	0.0231	0.0366	CbGpPWpGaD
Boceprevir—CTSK—Collagen degradation—ADAM10—thoracic aortic aneurysm	0.0191	0.0303	CbGpPWpGaD
Boceprevir—CTSV—Endochondral Ossification—TGFB2—thoracic aortic aneurysm	0.019	0.0302	CbGpPWpGaD
Boceprevir—CTSV—spinal cord—thoracic aortic aneurysm	0.016	0.0432	CbGeAlD
Boceprevir—CTSL—cardiac atrium—thoracic aortic aneurysm	0.0155	0.042	CbGeAlD
Boceprevir—CTSV—Degradation of the extracellular matrix—ADAM17—thoracic aortic aneurysm	0.0152	0.0242	CbGpPWpGaD
Boceprevir—CTSL—Degradation of the extracellular matrix—ADAM17—thoracic aortic aneurysm	0.0152	0.0242	CbGpPWpGaD
Boceprevir—CTSV—Activation of Matrix Metalloproteinases—MMP2—thoracic aortic aneurysm	0.0148	0.0235	CbGpPWpGaD
Boceprevir—CMA1—Degradation of the extracellular matrix—ADAM17—thoracic aortic aneurysm	0.0142	0.0225	CbGpPWpGaD
Boceprevir—CMA1—Activation of Matrix Metalloproteinases—MMP2—thoracic aortic aneurysm	0.0138	0.0218	CbGpPWpGaD
Boceprevir—CTSL—spinal cord—thoracic aortic aneurysm	0.013	0.0353	CbGeAlD
Boceprevir—CTSL—Collagen degradation—MMP2—thoracic aortic aneurysm	0.0129	0.0205	CbGpPWpGaD
Boceprevir—CTSK—Degradation of the extracellular matrix—ADAM17—thoracic aortic aneurysm	0.0126	0.02	CbGpPWpGaD
Boceprevir—CTSK—Activation of Matrix Metalloproteinases—MMP2—thoracic aortic aneurysm	0.0123	0.0195	CbGpPWpGaD
Boceprevir—CTSK—cardiac atrium—thoracic aortic aneurysm	0.0117	0.0316	CbGeAlD
Boceprevir—CTSL—Degradation of the extracellular matrix—ADAM10—thoracic aortic aneurysm	0.0117	0.0185	CbGpPWpGaD
Boceprevir—CTSV—Degradation of the extracellular matrix—ADAM10—thoracic aortic aneurysm	0.0117	0.0185	CbGpPWpGaD
Boceprevir—CTSV—Activation of Matrix Metalloproteinases—MMP9—thoracic aortic aneurysm	0.0111	0.0177	CbGpPWpGaD
Boceprevir—CTSV—Extracellular matrix organization—FBN1—thoracic aortic aneurysm	0.0111	0.0176	CbGpPWpGaD
Boceprevir—CTSL—Extracellular matrix organization—FBN1—thoracic aortic aneurysm	0.0111	0.0176	CbGpPWpGaD
Boceprevir—CMA1—Degradation of the extracellular matrix—ADAM10—thoracic aortic aneurysm	0.0109	0.0172	CbGpPWpGaD
Boceprevir—CTSK—Collagen degradation—MMP2—thoracic aortic aneurysm	0.0107	0.017	CbGpPWpGaD
Boceprevir—CTSS—Degradation of the extracellular matrix—ADAM17—thoracic aortic aneurysm	0.0104	0.0165	CbGpPWpGaD
Boceprevir—CMA1—Activation of Matrix Metalloproteinases—MMP9—thoracic aortic aneurysm	0.0103	0.0164	CbGpPWpGaD
Boceprevir—CMA1—Extracellular matrix organization—FBN1—thoracic aortic aneurysm	0.0103	0.0164	CbGpPWpGaD
Boceprevir—CTSK—spinal cord—thoracic aortic aneurysm	0.00983	0.0266	CbGeAlD
Boceprevir—CTSL—Collagen degradation—MMP9—thoracic aortic aneurysm	0.0097	0.0154	CbGpPWpGaD
Boceprevir—CTSK—Degradation of the extracellular matrix—ADAM10—thoracic aortic aneurysm	0.00967	0.0154	CbGpPWpGaD
Boceprevir—CTSK—Activation of Matrix Metalloproteinases—MMP9—thoracic aortic aneurysm	0.00922	0.0146	CbGpPWpGaD
Boceprevir—CTSK—Extracellular matrix organization—FBN1—thoracic aortic aneurysm	0.00921	0.0146	CbGpPWpGaD
Boceprevir—CTSS—spinal cord—thoracic aortic aneurysm	0.00861	0.0233	CbGeAlD
Boceprevir—CTSK—Collagen degradation—MMP9—thoracic aortic aneurysm	0.00804	0.0128	CbGpPWpGaD
Boceprevir—CTSS—Degradation of the extracellular matrix—ADAM10—thoracic aortic aneurysm	0.00797	0.0126	CbGpPWpGaD
Boceprevir—CTSS—Extracellular matrix organization—FBN1—thoracic aortic aneurysm	0.00758	0.012	CbGpPWpGaD
