nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylephrine—Arteriospasm coronary—Fluorouracil—head and neck cancer	0.0962	0.11	CcSEcCtD
Phenylephrine—Ischaemia—Vinblastine—head and neck cancer	0.0583	0.0665	CcSEcCtD
Phenylephrine—Skin necrosis—Hydroxyurea—head and neck cancer	0.0555	0.0633	CcSEcCtD
Phenylephrine—Isoprenaline—MAPK1—head and neck cancer	0.0454	0.823	CrCbGaD
Phenylephrine—Extravasation—Vinblastine—head and neck cancer	0.0244	0.0278	CcSEcCtD
Phenylephrine—Lacrimation—Fluorouracil—head and neck cancer	0.0237	0.0271	CcSEcCtD
Phenylephrine—Photophobia—Vinblastine—head and neck cancer	0.02	0.0228	CcSEcCtD
Phenylephrine—Skin exfoliation—Hydroxyurea—head and neck cancer	0.0185	0.0211	CcSEcCtD
Phenylephrine—Myocardial ischaemia—Fluorouracil—head and neck cancer	0.0174	0.0198	CcSEcCtD
Phenylephrine—Pulmonary oedema—Hydroxyurea—head and neck cancer	0.0173	0.0197	CcSEcCtD
Phenylephrine—Stinging—Fluorouracil—head and neck cancer	0.0172	0.0197	CcSEcCtD
Phenylephrine—Lacrimation—Docetaxel—head and neck cancer	0.0171	0.0195	CcSEcCtD
Phenylephrine—Eye irritation—Fluorouracil—head and neck cancer	0.0164	0.0186	CcSEcCtD
Phenylephrine—Extravasation—Fluorouracil—head and neck cancer	0.016	0.0182	CcSEcCtD
Phenylephrine—Lacrimation increased—Fluorouracil—head and neck cancer	0.0152	0.0173	CcSEcCtD
Phenylephrine—Photophobia—Fluorouracil—head and neck cancer	0.0131	0.0149	CcSEcCtD
Phenylephrine—Myocardial ischaemia—Docetaxel—head and neck cancer	0.0125	0.0143	CcSEcCtD
Phenylephrine—Eye irritation—Docetaxel—head and neck cancer	0.0118	0.0135	CcSEcCtD
Phenylephrine—Acute coronary syndrome—Vinblastine—head and neck cancer	0.0117	0.0134	CcSEcCtD
Phenylephrine—Myocardial infarction—Vinblastine—head and neck cancer	0.0117	0.0133	CcSEcCtD
Phenylephrine—Extravasation—Docetaxel—head and neck cancer	0.0116	0.0132	CcSEcCtD
Phenylephrine—Lacrimation increased—Docetaxel—head and neck cancer	0.0109	0.0125	CcSEcCtD
Phenylephrine—Blood pressure increased—Docetaxel—head and neck cancer	0.0101	0.0115	CcSEcCtD
Phenylephrine—Isoprenaline—CYP1A1—head and neck cancer	0.00976	0.177	CrCbGaD
Phenylephrine—Skin exfoliation—Docetaxel—head and neck cancer	0.00962	0.011	CcSEcCtD
Phenylephrine—Pulmonary oedema—Docetaxel—head and neck cancer	0.00897	0.0102	CcSEcCtD
Phenylephrine—Angiopathy—Hydroxyurea—head and neck cancer	0.00884	0.0101	CcSEcCtD
Phenylephrine—Hypertension—Vinblastine—head and neck cancer	0.00803	0.00915	CcSEcCtD
Phenylephrine—Visual disturbance—Docetaxel—head and neck cancer	0.00772	0.0088	CcSEcCtD
Phenylephrine—Acute coronary syndrome—Fluorouracil—head and neck cancer	0.0077	0.00878	CcSEcCtD
Phenylephrine—Myocardial infarction—Fluorouracil—head and neck cancer	0.00766	0.00873	CcSEcCtD
Phenylephrine—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00717	0.00818	CcSEcCtD
Phenylephrine—Paraesthesia—Vinblastine—head and neck cancer	0.00681	0.00777	CcSEcCtD
Phenylephrine—Nervous system disorder—Hydroxyurea—head and neck cancer	0.00679	0.00774	CcSEcCtD
Phenylephrine—Skin disorder—Hydroxyurea—head and neck cancer	0.00672	0.00767	CcSEcCtD
Phenylephrine—Abdominal pain upper—Docetaxel—head and neck cancer	0.00668	0.00762	CcSEcCtD
Phenylephrine—Orthostatic hypotension—Docetaxel—head and neck cancer	0.00668	0.00762	CcSEcCtD
Phenylephrine—Pain—Vinblastine—head and neck cancer	0.00649	0.0074	CcSEcCtD
Phenylephrine—Arrhythmia—Fluorouracil—head and neck cancer	0.00626	0.00714	CcSEcCtD
Phenylephrine—Dyspnoea—Hydroxyurea—head and neck cancer	0.00617	0.00704	CcSEcCtD
Phenylephrine—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.00598	0.00681	CcSEcCtD
Phenylephrine—Pain—Hydroxyurea—head and neck cancer	0.00592	0.00675	CcSEcCtD
Phenylephrine—Vision blurred—Fluorouracil—head and neck cancer	0.00575	0.00656	CcSEcCtD
Phenylephrine—Hypersensitivity—Vinblastine—head and neck cancer	0.00559	0.00638	CcSEcCtD
Phenylephrine—Acute coronary syndrome—Docetaxel—head and neck cancer	0.00556	0.00634	CcSEcCtD
Phenylephrine—Myocardial infarction—Docetaxel—head and neck cancer	0.00553	0.0063	CcSEcCtD
Phenylephrine—Chest pain—Fluorouracil—head and neck cancer	0.0052	0.00593	CcSEcCtD
Phenylephrine—Hypersensitivity—Hydroxyurea—head and neck cancer	0.0051	0.00581	CcSEcCtD
