nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxycycline—CYP3A4—Disulfiram—alcohol dependence	0.178	0.584	CbGbCtD
Doxycycline—MMP8—saliva—alcohol dependence	0.168	0.241	CbGeAlD
Doxycycline—CYP3A4—Citalopram—alcohol dependence	0.127	0.416	CbGbCtD
Doxycycline—MMP13—cardiovascular system—alcohol dependence	0.0375	0.0539	CbGeAlD
Doxycycline—MMP8—cardiovascular system—alcohol dependence	0.0338	0.0486	CbGeAlD
Doxycycline—MMP13—digestive system—alcohol dependence	0.0311	0.0448	CbGeAlD
Doxycycline—MMP7—cardiovascular system—alcohol dependence	0.0299	0.043	CbGeAlD
Doxycycline—MMP7—pancreas—alcohol dependence	0.029	0.0418	CbGeAlD
Doxycycline—MMP8—digestive system—alcohol dependence	0.0281	0.0404	CbGeAlD
Doxycycline—MMP8—blood—alcohol dependence	0.0267	0.0385	CbGeAlD
Doxycycline—MMP1—cardiovascular system—alcohol dependence	0.0264	0.0379	CbGeAlD
Doxycycline—MMP1—pancreas—alcohol dependence	0.0256	0.0369	CbGeAlD
Doxycycline—MMP7—digestive system—alcohol dependence	0.0248	0.0357	CbGeAlD
Doxycycline—MMP7—blood—alcohol dependence	0.0236	0.034	CbGeAlD
Doxycycline—MMP8—endocrine gland—alcohol dependence	0.0232	0.0334	CbGeAlD
Doxycycline—MMP1—digestive system—alcohol dependence	0.0219	0.0315	CbGeAlD
Doxycycline—MMP1—blood—alcohol dependence	0.0208	0.03	CbGeAlD
Doxycycline—MMP7—endocrine gland—alcohol dependence	0.0205	0.0295	CbGeAlD
Doxycycline—MMP7—testis—alcohol dependence	0.0195	0.0281	CbGeAlD
Doxycycline—MMP1—endocrine gland—alcohol dependence	0.0181	0.026	CbGeAlD
Doxycycline—SLC22A11—digestive system—alcohol dependence	0.0139	0.02	CbGeAlD
Doxycycline—SLC22A11—endocrine gland—alcohol dependence	0.0115	0.0165	CbGeAlD
Doxycycline—SLC22A11—liver—alcohol dependence	0.0103	0.0149	CbGeAlD
Doxycycline—SLC22A6—brain—alcohol dependence	0.00773	0.0111	CbGeAlD
Doxycycline—SLC22A8—blood—alcohol dependence	0.00746	0.0107	CbGeAlD
Doxycycline—SLC22A8—nervous system—alcohol dependence	0.00605	0.00871	CbGeAlD
Doxycycline—SLC22A8—central nervous system—alcohol dependence	0.00583	0.00838	CbGeAlD
Doxycycline—SLC22A8—brain—alcohol dependence	0.00463	0.00666	CbGeAlD
Doxycycline—CYP3A4—digestive system—alcohol dependence	0.00388	0.00558	CbGeAlD
Doxycycline—CYP3A4—blood—alcohol dependence	0.0037	0.00532	CbGeAlD
Doxycycline—CYP3A4—endocrine gland—alcohol dependence	0.00321	0.00461	CbGeAlD
Doxycycline—CYP3A4—nervous system—alcohol dependence	0.003	0.00432	CbGeAlD
Doxycycline—CYP3A4—liver—alcohol dependence	0.00289	0.00416	CbGeAlD
Doxycycline—CYP3A4—central nervous system—alcohol dependence	0.00289	0.00416	CbGeAlD
