nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—Dronabinol—CYP2C19—coronary artery disease	0.00482	1	CrCbGaD
Nabilone—Feeling abnormal—Perindopril—coronary artery disease	0.000267	0.00043	CcSEcCtD
Nabilone—Headache—Lovastatin—coronary artery disease	0.000266	0.000429	CcSEcCtD
Nabilone—Pruritus—Valsartan—coronary artery disease	0.000266	0.000428	CcSEcCtD
Nabilone—Dry mouth—Ramipril—coronary artery disease	0.000266	0.000428	CcSEcCtD
Nabilone—Myalgia—Timolol—coronary artery disease	0.000266	0.000428	CcSEcCtD
Nabilone—Chest pain—Timolol—coronary artery disease	0.000266	0.000428	CcSEcCtD
Nabilone—Arthralgia—Timolol—coronary artery disease	0.000266	0.000428	CcSEcCtD
Nabilone—Vomiting—Ezetimibe—coronary artery disease	0.000265	0.000427	CcSEcCtD
Nabilone—Hypersensitivity—Pravastatin—coronary artery disease	0.000265	0.000427	CcSEcCtD
Nabilone—Gastrointestinal pain—Perindopril—coronary artery disease	0.000265	0.000427	CcSEcCtD
Nabilone—Anxiety—Timolol—coronary artery disease	0.000265	0.000426	CcSEcCtD
Nabilone—Pruritus—Olmesartan—coronary artery disease	0.000264	0.000426	CcSEcCtD
Nabilone—Decreased appetite—Losartan—coronary artery disease	0.000264	0.000425	CcSEcCtD
Nabilone—Abdominal pain—Captopril—coronary artery disease	0.000264	0.000425	CcSEcCtD
Nabilone—Body temperature increased—Captopril—coronary artery disease	0.000264	0.000425	CcSEcCtD
Nabilone—Dizziness—Simvastatin—coronary artery disease	0.000263	0.000424	CcSEcCtD
Nabilone—Rash—Ezetimibe—coronary artery disease	0.000263	0.000424	CcSEcCtD
Nabilone—Dermatitis—Ezetimibe—coronary artery disease	0.000263	0.000423	CcSEcCtD
Nabilone—Confusional state—Ramipril—coronary artery disease	0.000263	0.000423	CcSEcCtD
Nabilone—Discomfort—Timolol—coronary artery disease	0.000262	0.000423	CcSEcCtD
Nabilone—Asthenia—Niacin—coronary artery disease	0.000262	0.000422	CcSEcCtD
Nabilone—Fatigue—Losartan—coronary artery disease	0.000262	0.000422	CcSEcCtD
Nabilone—Headache—Ezetimibe—coronary artery disease	0.000261	0.000421	CcSEcCtD
Nabilone—Malaise—Lisinopril—coronary artery disease	0.000261	0.00042	CcSEcCtD
Nabilone—Vertigo—Lisinopril—coronary artery disease	0.00026	0.000419	CcSEcCtD
Nabilone—Dry mouth—Timolol—coronary artery disease	0.00026	0.000418	CcSEcCtD
Nabilone—Pain—Losartan—coronary artery disease	0.00026	0.000418	CcSEcCtD
Nabilone—Constipation—Losartan—coronary artery disease	0.00026	0.000418	CcSEcCtD
Nabilone—Syncope—Lisinopril—coronary artery disease	0.000259	0.000418	CcSEcCtD
