nodes	percent_of_prediction	percent_of_DWPC	metapath
Paramethasone—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.118	0.126	CbGbCtD
Paramethasone—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.111	0.119	CbGbCtD
Paramethasone—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.111	0.119	CbGbCtD
Paramethasone—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.1	0.107	CbGbCtD
Paramethasone—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.1	0.107	CbGbCtD
Paramethasone—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0865	0.0925	CbGbCtD
Paramethasone—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.084	0.0898	CbGbCtD
Paramethasone—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0759	0.0812	CbGbCtD
Paramethasone—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0759	0.0812	CbGbCtD
Paramethasone—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0728	0.0779	CbGbCtD
Paramethasone—SERPINA6—blood plasma—acquired immunodeficiency syndrome	0.0102	0.156	CbGeAlD
Paramethasone—NR3C1—nerve—acquired immunodeficiency syndrome	0.00588	0.0904	CbGeAlD
Paramethasone—NR3C1—blood plasma—acquired immunodeficiency syndrome	0.00445	0.0684	CbGeAlD
Paramethasone—SERPINA6—blood—acquired immunodeficiency syndrome	0.00372	0.0572	CbGeAlD
Paramethasone—SERPINA6—bone marrow—acquired immunodeficiency syndrome	0.0036	0.0554	CbGeAlD
Paramethasone—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.00336	0.0517	CbGeAlD
Paramethasone—SERPINA6—lung—acquired immunodeficiency syndrome	0.00326	0.0502	CbGeAlD
Paramethasone—SERPINA6—nervous system—acquired immunodeficiency syndrome	0.00302	0.0464	CbGeAlD
Paramethasone—SERPINA6—central nervous system—acquired immunodeficiency syndrome	0.00291	0.0447	CbGeAlD
Paramethasone—SERPINA6—brain—acquired immunodeficiency syndrome	0.00231	0.0355	CbGeAlD
Paramethasone—NR3C1—skin of body—acquired immunodeficiency syndrome	0.00214	0.0329	CbGeAlD
Paramethasone—NR3C1—lymphoid tissue—acquired immunodeficiency syndrome	0.00173	0.0266	CbGeAlD
Paramethasone—NR3C1—digestive system—acquired immunodeficiency syndrome	0.00171	0.0263	CbGeAlD
Paramethasone—NR3C1—blood—acquired immunodeficiency syndrome	0.00163	0.0251	CbGeAlD
Paramethasone—NR3C1—bone marrow—acquired immunodeficiency syndrome	0.00158	0.0242	CbGeAlD
Paramethasone—NR3C1—spinal cord—acquired immunodeficiency syndrome	0.00157	0.0241	CbGeAlD
Paramethasone—NR3C1—vagina—acquired immunodeficiency syndrome	0.00151	0.0232	CbGeAlD
Paramethasone—NR3C1—lung—acquired immunodeficiency syndrome	0.00143	0.022	CbGeAlD
Paramethasone—NR3C1—nervous system—acquired immunodeficiency syndrome	0.00132	0.0203	CbGeAlD
Paramethasone—CYP3A4—digestive system—acquired immunodeficiency syndrome	0.00129	0.0199	CbGeAlD
Paramethasone—NR3C1—central nervous system—acquired immunodeficiency syndrome	0.00127	0.0196	CbGeAlD
Paramethasone—CYP3A4—blood—acquired immunodeficiency syndrome	0.00123	0.019	CbGeAlD
Paramethasone—NR3C1—brain—acquired immunodeficiency syndrome	0.00101	0.0155	CbGeAlD
Paramethasone—CYP3A4—nervous system—acquired immunodeficiency syndrome	0.001	0.0154	CbGeAlD
Paramethasone—NR3C1—lymph node—acquired immunodeficiency syndrome	0.000977	0.015	CbGeAlD
Paramethasone—CYP3A4—central nervous system—acquired immunodeficiency syndrome	0.000963	0.0148	CbGeAlD
