nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorouracil—UPP2—liver—celiac disease	0.0461	0.0461	CbGeAlD
Fluorouracil—UMPS—pancreas—celiac disease	0.0411	0.0411	CbGeAlD
Fluorouracil—UPP1—pancreas—celiac disease	0.0377	0.0377	CbGeAlD
Fluorouracil—UMPS—digestive system—celiac disease	0.0351	0.0351	CbGeAlD
Fluorouracil—UMPS—blood—celiac disease	0.0335	0.0335	CbGeAlD
Fluorouracil—UPP1—digestive system—celiac disease	0.0322	0.0322	CbGeAlD
Fluorouracil—UPP1—blood—celiac disease	0.0307	0.0307	CbGeAlD
Fluorouracil—DPYD—pancreas—celiac disease	0.0306	0.0306	CbGeAlD
Fluorouracil—CYP1A2—urine—celiac disease	0.0298	0.0298	CbGeAlD
Fluorouracil—CYP2C9—urine—celiac disease	0.0283	0.0283	CbGeAlD
Fluorouracil—ABCC3—gall bladder—celiac disease	0.0271	0.0271	CbGeAlD
Fluorouracil—UMPS—liver—celiac disease	0.0262	0.0262	CbGeAlD
Fluorouracil—DPYD—blood—celiac disease	0.0249	0.0249	CbGeAlD
Fluorouracil—UPP1—liver—celiac disease	0.024	0.024	CbGeAlD
Fluorouracil—ALB—gall bladder—celiac disease	0.0231	0.0231	CbGeAlD
Fluorouracil—PPAT—blood—celiac disease	0.0216	0.0216	CbGeAlD
Fluorouracil—TYMP—connective tissue—celiac disease	0.021	0.021	CbGeAlD
Fluorouracil—DPYD—liver—celiac disease	0.0195	0.0195	CbGeAlD
Fluorouracil—TYMP—smooth muscle tissue—celiac disease	0.0192	0.0192	CbGeAlD
Fluorouracil—TYMS—connective tissue—celiac disease	0.018	0.018	CbGeAlD
Fluorouracil—PPAT—liver—celiac disease	0.0169	0.0169	CbGeAlD
Fluorouracil—TYMS—smooth muscle tissue—celiac disease	0.0165	0.0165	CbGeAlD
Fluorouracil—SLC29A1—connective tissue—celiac disease	0.0161	0.0161	CbGeAlD
Fluorouracil—TYMP—lymphoid tissue—celiac disease	0.0153	0.0153	CbGeAlD
Fluorouracil—TYMP—digestive system—celiac disease	0.0152	0.0152	CbGeAlD
Fluorouracil—SLC22A7—digestive system—celiac disease	0.0151	0.0151	CbGeAlD
Fluorouracil—TYMP—blood—celiac disease	0.0144	0.0144	CbGeAlD
Fluorouracil—MTHFR—lymphoid tissue—celiac disease	0.0144	0.0144	CbGeAlD
Fluorouracil—MTHFR—digestive system—celiac disease	0.0142	0.0142	CbGeAlD
Fluorouracil—SLC29A1—pancreas—celiac disease	0.0136	0.0136	CbGeAlD
Fluorouracil—MTHFR—blood—celiac disease	0.0136	0.0136	CbGeAlD
Fluorouracil—TYMS—lymphoid tissue—celiac disease	0.0132	0.0132	CbGeAlD
Fluorouracil—TYMS—digestive system—celiac disease	0.013	0.013	CbGeAlD
Fluorouracil—TYMS—blood—celiac disease	0.0124	0.0124	CbGeAlD
Fluorouracil—SLC29A1—lymphoid tissue—celiac disease	0.0118	0.0118	CbGeAlD
Fluorouracil—SLC29A1—digestive system—celiac disease	0.0117	0.0117	CbGeAlD
Fluorouracil—TYMP—liver—celiac disease	0.0113	0.0113	CbGeAlD
Fluorouracil—SLC22A7—liver—celiac disease	0.0113	0.0113	CbGeAlD
Fluorouracil—SLC29A1—blood—celiac disease	0.0111	0.0111	CbGeAlD
Fluorouracil—ABCC3—digestive system—celiac disease	0.0107	0.0107	CbGeAlD
Fluorouracil—MTHFR—liver—celiac disease	0.0106	0.0106	CbGeAlD
Fluorouracil—ABCC4—pancreas—celiac disease	0.0103	0.0103	CbGeAlD
Fluorouracil—ABCC3—blood—celiac disease	0.0102	0.0102	CbGeAlD
Fluorouracil—TYMS—liver—celiac disease	0.00968	0.00968	CbGeAlD
Fluorouracil—ABCC5—liver—celiac disease	0.00946	0.00946	CbGeAlD
Fluorouracil—ABCC4—digestive system—celiac disease	0.0088	0.0088	CbGeAlD
Fluorouracil—SLC29A1—liver—celiac disease	0.00868	0.00868	CbGeAlD
Fluorouracil—CYP2A6—liver—celiac disease	0.00848	0.00848	CbGeAlD
Fluorouracil—ABCC4—blood—celiac disease	0.00838	0.00838	CbGeAlD
Fluorouracil—ABCC3—liver—celiac disease	0.00794	0.00794	CbGeAlD
Fluorouracil—ALB—liver—celiac disease	0.00677	0.00677	CbGeAlD
Fluorouracil—ABCC4—liver—celiac disease	0.00656	0.00656	CbGeAlD
Fluorouracil—CYP2C8—blood—celiac disease	0.00609	0.00609	CbGeAlD
Fluorouracil—CYP1A2—digestive system—celiac disease	0.00598	0.00598	CbGeAlD
Fluorouracil—ABCG2—blood—celiac disease	0.00592	0.00592	CbGeAlD
Fluorouracil—CYP1A2—blood—celiac disease	0.0057	0.0057	CbGeAlD
Fluorouracil—CYP2C9—digestive system—celiac disease	0.00568	0.00568	CbGeAlD
Fluorouracil—CYP2C9—blood—celiac disease	0.00541	0.00541	CbGeAlD
Fluorouracil—CYP2C8—liver—celiac disease	0.00476	0.00476	CbGeAlD
Fluorouracil—ABCG2—liver—celiac disease	0.00463	0.00463	CbGeAlD
Fluorouracil—CYP1A2—liver—celiac disease	0.00445	0.00445	CbGeAlD
Fluorouracil—CYP2C9—liver—celiac disease	0.00423	0.00423	CbGeAlD
