nodes	percent_of_prediction	percent_of_DWPC	metapath
Morphine—CYP2C8—Bupropion—obesity	0.0607	0.142	CbGbCtD
Morphine—CYP2D6—Phentermine—obesity	0.0455	0.107	CbGbCtD
Morphine—CYP2C8—Cimetidine—obesity	0.0445	0.105	CbGbCtD
Morphine—CYP2D6—Bupropion—obesity	0.0387	0.0908	CbGbCtD
Morphine—CYP3A4—Sibutramine—obesity	0.0382	0.0896	CbGbCtD
Morphine—CYP2D6—Methamphetamine—obesity	0.0364	0.0854	CbGbCtD
Morphine—ABCB1—Cimetidine—obesity	0.0302	0.0708	CbGbCtD
Morphine—CYP3A4—Benzphetamine—obesity	0.0289	0.0679	CbGbCtD
Morphine—CYP2D6—Cimetidine—obesity	0.0284	0.0667	CbGbCtD
Morphine—CYP3A4—Bupropion—obesity	0.0246	0.0578	CbGbCtD
Morphine—CYP3A4—Orlistat—obesity	0.0201	0.0471	CbGbCtD
Morphine—CYP3A4—Cimetidine—obesity	0.0181	0.0424	CbGbCtD
Morphine—CYP3A4—Topiramate—obesity	0.0118	0.0278	CbGbCtD
Morphine—UGT2B15—gall bladder—obesity	0.00546	0.105	CbGeAlD
Morphine—UGT2B15—islet of Langerhans—obesity	0.00358	0.0687	CbGeAlD
Morphine—UGT2B4—cardiovascular system—obesity	0.00287	0.0551	CbGeAlD
Morphine—UGT1A8—digestive system—obesity	0.00257	0.0492	CbGeAlD
Morphine—OPRL1—adrenal gland—obesity	0.00238	0.0457	CbGeAlD
Morphine—UGT1A3—digestive system—obesity	0.00229	0.0439	CbGeAlD
Morphine—UGT2B15—digestive system—obesity	0.00215	0.0413	CbGeAlD
Morphine—UGT1A8—endocrine gland—obesity	0.00212	0.0407	CbGeAlD
Morphine—OPRL1—endocrine gland—obesity	0.00207	0.0396	CbGeAlD
Morphine—UGT2B4—endocrine gland—obesity	0.00197	0.0378	CbGeAlD
Morphine—UGT1A8—liver—obesity	0.00191	0.0367	CbGeAlD
Morphine—UGT1A3—endocrine gland—obesity	0.00189	0.0363	CbGeAlD
