nodes	percent_of_prediction	percent_of_DWPC	metapath
Trichlormethiazide—SLC12A1—urine—urinary bladder cancer	0.0575	0.105	CbGeAlD
Trichlormethiazide—CA5A—female reproductive system—urinary bladder cancer	0.0227	0.0413	CbGeAlD
Trichlormethiazide—SLC12A1—prostate gland—urinary bladder cancer	0.0207	0.0376	CbGeAlD
Trichlormethiazide—TPMT—prostate gland—urinary bladder cancer	0.0201	0.0366	CbGeAlD
Trichlormethiazide—CA7—renal system—urinary bladder cancer	0.0188	0.0343	CbGeAlD
Trichlormethiazide—SLC12A3—renal system—urinary bladder cancer	0.0184	0.0336	CbGeAlD
Trichlormethiazide—TPMT—seminal vesicle—urinary bladder cancer	0.017	0.031	CbGeAlD
Trichlormethiazide—CA5B—prostate gland—urinary bladder cancer	0.0161	0.0293	CbGeAlD
Trichlormethiazide—SLC12A1—epithelium—urinary bladder cancer	0.0152	0.0276	CbGeAlD
Trichlormethiazide—SLC12A3—female reproductive system—urinary bladder cancer	0.0148	0.0269	CbGeAlD
Trichlormethiazide—SLC12A1—renal system—urinary bladder cancer	0.0141	0.0256	CbGeAlD
Trichlormethiazide—SLC12A1—urethra—urinary bladder cancer	0.0138	0.0252	CbGeAlD
Trichlormethiazide—TPMT—renal system—urinary bladder cancer	0.0137	0.025	CbGeAlD
Trichlormethiazide—TPMT—urethra—urinary bladder cancer	0.0135	0.0245	CbGeAlD
Trichlormethiazide—CA9—female reproductive system—urinary bladder cancer	0.0132	0.0241	CbGeAlD
Trichlormethiazide—CA12—renal system—urinary bladder cancer	0.0122	0.0223	CbGeAlD
Trichlormethiazide—ATP1A1—prostate gland—urinary bladder cancer	0.012	0.0219	CbGeAlD
Trichlormethiazide—CA4—prostate gland—urinary bladder cancer	0.0111	0.0202	CbGeAlD
Trichlormethiazide—CA5B—urethra—urinary bladder cancer	0.0108	0.0196	CbGeAlD
Trichlormethiazide—ATP1A1—seminal vesicle—urinary bladder cancer	0.0102	0.0185	CbGeAlD
Trichlormethiazide—TPMT—vagina—urinary bladder cancer	0.00993	0.0181	CbGeAlD
Trichlormethiazide—CA12—female reproductive system—urinary bladder cancer	0.00979	0.0178	CbGeAlD
Trichlormethiazide—CA1—renal system—urinary bladder cancer	0.00969	0.0176	CbGeAlD
Trichlormethiazide—CA4—seminal vesicle—urinary bladder cancer	0.0094	0.0171	CbGeAlD
Trichlormethiazide—CA2—prostate gland—urinary bladder cancer	0.00921	0.0168	CbGeAlD
Trichlormethiazide—ATP1A1—epithelium—urinary bladder cancer	0.00883	0.0161	CbGeAlD
Trichlormethiazide—CA5B—female reproductive system—urinary bladder cancer	0.00879	0.016	CbGeAlD
Trichlormethiazide—ATP1A1—smooth muscle tissue—urinary bladder cancer	0.00851	0.0155	CbGeAlD
Trichlormethiazide—ATP1A1—renal system—urinary bladder cancer	0.00819	0.0149	CbGeAlD
Trichlormethiazide—ATP1A1—urethra—urinary bladder cancer	0.00805	0.0147	CbGeAlD
Trichlormethiazide—CA5B—vagina—urinary bladder cancer	0.00795	0.0145	CbGeAlD
Trichlormethiazide—CA2—seminal vesicle—urinary bladder cancer	0.00779	0.0142	CbGeAlD
Trichlormethiazide—CA1—female reproductive system—urinary bladder cancer	0.00776	0.0141	CbGeAlD
Trichlormethiazide—CA4—renal system—urinary bladder cancer	0.00757	0.0138	CbGeAlD
Trichlormethiazide—CA4—urethra—urinary bladder cancer	0.00744	0.0136	CbGeAlD
Trichlormethiazide—CA2—epithelium—urinary bladder cancer	0.00677	0.0123	CbGeAlD
Trichlormethiazide—ATP1A1—female reproductive system—urinary bladder cancer	0.00656	0.012	CbGeAlD
Trichlormethiazide—CA2—smooth muscle tissue—urinary bladder cancer	0.00652	0.0119	CbGeAlD
Trichlormethiazide—TPMT—lymph node—urinary bladder cancer	0.00642	0.0117	CbGeAlD
Trichlormethiazide—CA2—renal system—urinary bladder cancer	0.00628	0.0114	CbGeAlD
Trichlormethiazide—CA4—female reproductive system—urinary bladder cancer	0.00606	0.011	CbGeAlD
Trichlormethiazide—ATP1A1—vagina—urinary bladder cancer	0.00594	0.0108	CbGeAlD
Trichlormethiazide—CA5B—lymph node—urinary bladder cancer	0.00514	0.00936	CbGeAlD
Trichlormethiazide—CA2—female reproductive system—urinary bladder cancer	0.00503	0.00916	CbGeAlD
Trichlormethiazide—CA2—vagina—urinary bladder cancer	0.00455	0.00829	CbGeAlD
Trichlormethiazide—CA1—lymph node—urinary bladder cancer	0.00454	0.00827	CbGeAlD
Trichlormethiazide—ATP1A1—lymph node—urinary bladder cancer	0.00384	0.00699	CbGeAlD
Trichlormethiazide—CA4—lymph node—urinary bladder cancer	0.00355	0.00646	CbGeAlD
Trichlormethiazide—CA2—lymph node—urinary bladder cancer	0.00294	0.00536	CbGeAlD
Trichlormethiazide—CA5B—Metabolism—GSTO2—urinary bladder cancer	0.00129	0.00287	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—NAT1—urinary bladder cancer	0.00129	0.00287	CbGpPWpGaD
Trichlormethiazide—CA5A—Metabolism—UGT2B7—urinary bladder cancer	0.00127	0.00281	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—GSTZ1—urinary bladder cancer	0.00126	0.0028	CbGpPWpGaD
Trichlormethiazide—CA1—C-MYB transcription factor network—CCND1—urinary bladder cancer	0.00126	0.00278	CbGpPWpGaD
Trichlormethiazide—CA9—HIF-1-alpha transcription factor network—EP300—urinary bladder cancer	0.00123	0.00273	CbGpPWpGaD
Trichlormethiazide—CA1—C-MYB transcription factor network—CDKN1A—urinary bladder cancer	0.00121	0.00269	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—UGT2B7—urinary bladder cancer	0.00121	0.00268	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—GSTO2—urinary bladder cancer	0.0012	0.00266	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—NAT1—urinary bladder cancer	0.0012	0.00266	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—UGT2B7—urinary bladder cancer	0.00118	0.00262	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—UGT2B7—urinary bladder cancer	0.00118	0.00262	CbGpPWpGaD
Trichlormethiazide—CA1—C-MYB transcription factor network—EP300—urinary bladder cancer	0.00116	0.00256	CbGpPWpGaD
Trichlormethiazide—CA5A—Metabolism—CYP4B1—urinary bladder cancer	0.00114	0.00253	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—UGT2B7—urinary bladder cancer	0.0011	0.00243	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—CYP4B1—urinary bladder cancer	0.00109	0.00241	CbGpPWpGaD
Trichlormethiazide—CA5A—Metabolism—SLC19A1—urinary bladder cancer	0.00108	0.00239	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—CYP4B1—urinary bladder cancer	0.00106	0.00236	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—CYP4B1—urinary bladder cancer	0.00106	0.00236	CbGpPWpGaD
Trichlormethiazide—CA5A—Metabolism—PRSS3—urinary bladder cancer	0.00105	0.00233	CbGpPWpGaD
Trichlormethiazide—SLC12A1—Transmembrane transport of small molecules—TFRC—urinary bladder cancer	0.00104	0.0023	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—SLC19A1—urinary bladder cancer	0.00103	0.00228	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—GSTZ1—urinary bladder cancer	0.00101	0.00223	CbGpPWpGaD
Trichlormethiazide—CA1—C-MYB transcription factor network—MYC—urinary bladder cancer	0.00101	0.00223	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—SLC19A1—urinary bladder cancer	0.00101	0.00223	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—SLC19A1—urinary bladder cancer	0.00101	0.00223	CbGpPWpGaD
Trichlormethiazide—TPMT—Metabolism—PRSS3—urinary bladder cancer	0.001	0.00222	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—CYP4B1—urinary bladder cancer	0.000987	0.00219	CbGpPWpGaD
Trichlormethiazide—CA7—Metabolism—PRSS3—urinary bladder cancer	0.00098	0.00217	CbGpPWpGaD
Trichlormethiazide—CA5B—Metabolism—PRSS3—urinary bladder cancer	0.00098	0.00217	CbGpPWpGaD
Trichlormethiazide—CA2—Metabolism—GSTZ1—urinary bladder cancer	0.000966	0.00214	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—GSTO2—urinary bladder cancer	0.000955	0.00212	CbGpPWpGaD
Trichlormethiazide—CA4—Metabolism—NAT1—urinary bladder cancer	0.000955	0.00212	CbGpPWpGaD
Trichlormethiazide—CA9—Cellular responses to stress—GSTP1—urinary bladder cancer	0.000944	0.00209	CbGpPWpGaD
Trichlormethiazide—SLC12A3—Transmembrane transport of small molecules—TFRC—urinary bladder cancer	0.000941	0.00209	CbGpPWpGaD
Trichlormethiazide—ATP1A1—Transmembrane transport of small molecules—TFRC—urinary bladder cancer	0.000941	0.00209	CbGpPWpGaD
Trichlormethiazide—CA12—Metabolism—SLC19A1—urinary bladder cancer	0.000932	0.00207	CbGpPWpGaD
Trichlormethiazide—CA1—C-MYB transcription factor network—KRAS—urinary bladder cancer	0.000931	0.00206	CbGpPWpGaD
Trichlormethiazide—CA1—Metabolism—GSTZ1—urinary bladder cancer	0.000926	0.00205	CbGpPWpGaD
Trichlormethiazide—CA2—Metabolism—GSTO2—urinary bladder cancer	0.000916	0.00203	CbGpPWpGaD
Trichlormethiazide—CA2—Metabolism—NAT1—urinary bladder cancer	0.000916	0.00203	CbGpPWpGaD
