nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—EPHX2—Fulvestrant—breast cancer	0.103	0.309	CbGbCtD
Sorafenib—RAF1—breast cancer	0.0585	0.156	CbGaD
Sorafenib—FGFR1—breast cancer	0.0575	0.153	CbGaD
Sorafenib—FLT1—breast cancer	0.055	0.146	CbGaD
Sorafenib—CSF1R—breast cancer	0.0521	0.139	CbGaD
Sorafenib—BRAF—breast cancer	0.0405	0.108	CbGaD
Sorafenib—KDR—breast cancer	0.0345	0.0917	CbGaD
Sorafenib—KIT—breast cancer	0.0325	0.0866	CbGaD
Sorafenib—ABCG2—breast cancer	0.018	0.0479	CbGaD
Sorafenib—RALBP1—Doxorubicin—breast cancer	0.017	0.051	CbGbCtD
Sorafenib—CYP2D6—breast cancer	0.0105	0.0279	CbGaD
Sorafenib—HTR2B—Raloxifene—breast cancer	0.0101	0.0304	CbGbCtD
Sorafenib—CYP3A4—breast cancer	0.009	0.024	CbGaD
Sorafenib—ABCB1—breast cancer	0.00749	0.02	CbGaD
Sorafenib—UGT1A9—Irinotecan—breast cancer	0.00654	0.0197	CbGbCtD
Sorafenib—CYP2B6—Thiotepa—breast cancer	0.00612	0.0184	CbGbCtD
Sorafenib—UGT1A1—Irinotecan—breast cancer	0.00535	0.0161	CbGbCtD
Sorafenib—ABCC4—Fluorouracil—breast cancer	0.00525	0.0158	CbGbCtD
Sorafenib—CYP1A2—Anastrozole—breast cancer	0.00473	0.0142	CbGbCtD
Sorafenib—CYP1A2—Toremifene—breast cancer	0.00433	0.013	CbGbCtD
Sorafenib—CYP2C9—Anastrozole—breast cancer	0.00426	0.0128	CbGbCtD
Sorafenib—CYP3A5—Lapatinib—breast cancer	0.00424	0.0128	CbGbCtD
Sorafenib—ABCC2—Tamoxifen—breast cancer	0.00424	0.0128	CbGbCtD
Sorafenib—CYP2B6—Raloxifene—breast cancer	0.00408	0.0123	CbGbCtD
Sorafenib—CYP2C8—Lapatinib—breast cancer	0.00408	0.0123	CbGbCtD
Sorafenib—ABCG2—Tamoxifen—breast cancer	0.00383	0.0115	CbGbCtD
Sorafenib—ABCB1—Toremifene—breast cancer	0.00378	0.0114	CbGbCtD
Sorafenib—ABCG2—Mitoxantrone—breast cancer	0.00374	0.0112	CbGbCtD
Sorafenib—CYP2C19—Lapatinib—breast cancer	0.00342	0.0103	CbGbCtD
Sorafenib—ABCC2—Paclitaxel—breast cancer	0.0033	0.00992	CbGbCtD
Sorafenib—CYP3A4—Exemestane—breast cancer	0.00327	0.00984	CbGbCtD
Sorafenib—ABCC2—Irinotecan—breast cancer	0.00326	0.00979	CbGbCtD
Sorafenib—CYP2C9—Idarubicin—breast cancer	0.00323	0.00972	CbGbCtD
Sorafenib—ABCC2—Carboplatin—breast cancer	0.00311	0.00934	CbGbCtD
Sorafenib—CYP2C8—Raloxifene—breast cancer	0.00309	0.00929	CbGbCtD
Sorafenib—ABCG2—Paclitaxel—breast cancer	0.00298	0.00897	CbGbCtD
Sorafenib—CYP2D6—Idarubicin—breast cancer	0.00296	0.00888	CbGbCtD
Sorafenib—ABCG2—Irinotecan—breast cancer	0.00294	0.00885	CbGbCtD
Sorafenib—ABCC4—Methotrexate—breast cancer	0.0029	0.00871	CbGbCtD
Sorafenib—ABCC2—Vinblastine—breast cancer	0.0029	0.0087	CbGbCtD
Sorafenib—CYP3A7-CYP3A51P—Tamoxifen—breast cancer	0.00283	0.00851	CbGbCtD
Sorafenib—CYP3A7—Tamoxifen—breast cancer	0.00283	0.00851	CbGbCtD
Sorafenib—ABCG2—Fluorouracil—breast cancer	0.00283	0.00849	CbGbCtD
Sorafenib—ABCG2—Carboplatin—breast cancer	0.00281	0.00844	CbGbCtD
Sorafenib—CYP3A4—Letrozole—breast cancer	0.00278	0.00836	CbGbCtD
Sorafenib—ABCB1—Lapatinib—breast cancer	0.00276	0.0083	CbGbCtD
Sorafenib—CYP2B6—Tamoxifen—breast cancer	0.0027	0.00811	CbGbCtD
Sorafenib—CYP3A4—Anastrozole—breast cancer	0.00248	0.00745	CbGbCtD
Sorafenib—ABCC2—Docetaxel—breast cancer	0.00239	0.00718	CbGbCtD
Sorafenib—CYP3A4—Toremifene—breast cancer	0.00227	0.00682	CbGbCtD
Sorafenib—CYP3A7-CYP3A51P—Paclitaxel—breast cancer	0.0022	0.00663	CbGbCtD
Sorafenib—CYP3A7—Paclitaxel—breast cancer	0.0022	0.00663	CbGbCtD
Sorafenib—CYP3A7-CYP3A51P—Irinotecan—breast cancer	0.00217	0.00654	CbGbCtD
Sorafenib—CYP3A7—Irinotecan—breast cancer	0.00217	0.00654	CbGbCtD
Sorafenib—ABCG2—Docetaxel—breast cancer	0.00216	0.00649	CbGbCtD
Sorafenib—CYP3A5—Tamoxifen—breast cancer	0.00212	0.00639	CbGbCtD
Sorafenib—CYP3A4—Fulvestrant—breast cancer	0.00211	0.00634	CbGbCtD
