nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfathiazole—Sulfaphenazole—CYP2B6—malignant glioma	0.194	0.319	CrCbGaD
Sulfathiazole—Dapsone—CYP2C18—malignant glioma	0.173	0.285	CrCbGaD
Sulfathiazole—Sulfamethoxazole—PTGS1—malignant glioma	0.108	0.178	CrCbGaD
Sulfathiazole—Dapsone—PTGS1—malignant glioma	0.0845	0.139	CrCbGaD
Sulfathiazole—Dapsone—PTGS2—malignant glioma	0.0483	0.0795	CrCbGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—POR—malignant glioma	0.0474	0.121	CbGpPWpGaD
Sulfathiazole—CYP19A1—FSH signaling pathway—AREG—malignant glioma	0.03	0.0765	CbGpPWpGaD
Sulfathiazole—CYP19A1—Tryptophan metabolism—ASMT—malignant glioma	0.029	0.0739	CbGpPWpGaD
Sulfathiazole—CYP19A1—Tryptophan metabolism—CYP2C18—malignant glioma	0.0179	0.0457	CbGpPWpGaD
Sulfathiazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP2B6—malignant glioma	0.0167	0.0426	CbGpPWpGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYP2B6—malignant glioma	0.0165	0.042	CbGpPWpGaD
Sulfathiazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP2C18—malignant glioma	0.0145	0.0369	CbGpPWpGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYP2C18—malignant glioma	0.0143	0.0364	CbGpPWpGaD
Sulfathiazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP2B6—malignant glioma	0.0135	0.0345	CbGpPWpGaD
Sulfathiazole—CYP19A1—Ovarian Infertility Genes—NCOR1—malignant glioma	0.0123	0.0314	CbGpPWpGaD
Sulfathiazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP2C18—malignant glioma	0.0117	0.0299	CbGpPWpGaD
Sulfathiazole—CYP19A1—Tryptophan metabolism—CAT—malignant glioma	0.00977	0.0249	CbGpPWpGaD
Sulfathiazole—CYP19A1—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.00889	0.0227	CbGpPWpGaD
Sulfathiazole—CYP19A1—FSH signaling pathway—RAF1—malignant glioma	0.00823	0.021	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—CYP2B6—malignant glioma	0.00719	0.0183	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metapathway biotransformation—CYP2B6—malignant glioma	0.00709	0.0181	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—NF1—malignant glioma	0.00692	0.0176	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—PLK1—malignant glioma	0.00679	0.0173	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—CYP2C18—malignant glioma	0.00623	0.0159	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metapathway biotransformation—CYP2C18—malignant glioma	0.00615	0.0157	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—MSH2—malignant glioma	0.00614	0.0156	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—PML—malignant glioma	0.00573	0.0146	CbGpPWpGaD
Sulfathiazole—CYP19A1—Tryptophan metabolism—MDM2—malignant glioma	0.00539	0.0138	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—GSTT1—malignant glioma	0.00504	0.0129	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—PTGS1—malignant glioma	0.00472	0.012	CbGpPWpGaD
Sulfathiazole—CYP19A1—FSH signaling pathway—AKT1—malignant glioma	0.004	0.0102	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—BRCA2—malignant glioma	0.00379	0.00967	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—RTEL1—malignant glioma	0.00353	0.00901	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—GSTP1—malignant glioma	0.00349	0.00891	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metapathway biotransformation—GSTP1—malignant glioma	0.00345	0.00879	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—BAD—malignant glioma	0.00273	0.00697	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—IDH1—malignant glioma	0.00253	0.00644	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—BRAF—malignant glioma	0.00249	0.00634	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—SPHK1—malignant glioma	0.00244	0.00623	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—BCL2—malignant glioma	0.00212	0.00539	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—MDM2—malignant glioma	0.00208	0.00532	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—COX8A—malignant glioma	0.00203	0.00518	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—CASP3—malignant glioma	0.00187	0.00476	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—PTGS1—malignant glioma	0.00181	0.00463	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—PTEN—malignant glioma	0.00175	0.00447	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—ASMT—malignant glioma	0.00173	0.0044	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—BCHE—malignant glioma	0.00169	0.0043	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—BCAN—malignant glioma	0.00162	0.00414	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—VEGFA—malignant glioma	0.00158	0.00404	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—MYC—malignant glioma	0.00146	0.00371	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—EGFR—malignant glioma	0.00142	0.00363	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—KRAS—malignant glioma	0.00135	0.00343	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—IDH2—malignant glioma	0.00131	0.00334	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—NCOR1—malignant glioma	0.00123	0.00315	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—CYP2B6—malignant glioma	0.00123	0.00314	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—TP53—malignant glioma	0.0012	0.00305	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—IDH1—malignant glioma	0.00112	0.00287	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—SPHK1—malignant glioma	0.00109	0.00278	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—CYP2C18—malignant glioma	0.00107	0.00272	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—AKT1—malignant glioma	0.00101	0.00258	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	0.00101	0.00256	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	0.000916	0.00234	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—PPARG—malignant glioma	0.000884	0.00225	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—GSTT1—malignant glioma	0.000862	0.0022	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—PTGS1—malignant glioma	0.000808	0.00206	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—PIK3CD—malignant glioma	0.000805	0.00205	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—BCHE—malignant glioma	0.000751	0.00192	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—SLC5A5—malignant glioma	0.000742	0.00189	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—PIK3CB—malignant glioma	0.000702	0.00179	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—PTGS2—malignant glioma	0.000695	0.00177	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—PTEN—malignant glioma	0.000606	0.00155	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—GSTP1—malignant glioma	0.000598	0.00152	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—CAT—malignant glioma	0.000582	0.00148	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—NCOR1—malignant glioma	0.000549	0.0014	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—CAV1—malignant glioma	0.000448	0.00114	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—PIK3CA—malignant glioma	0.000428	0.00109	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—PIK3CG—malignant glioma	0.000408	0.00104	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—PPARG—malignant glioma	0.000394	0.001	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—PIK3CD—malignant glioma	0.000359	0.000914	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—PIK3CB—malignant glioma	0.000312	0.000797	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—PTGS2—malignant glioma	0.00031	0.00079	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—PTEN—malignant glioma	0.00027	0.000689	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—PIK3CA—malignant glioma	0.000191	0.000486	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—AKT1—malignant glioma	0.000156	0.000397	CbGpPWpGaD
