nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolbutamide—SLC22A6—Adefovir Dipivoxil—hepatitis B	0.542	0.63	CbGbCtD
Tolbutamide—SLC22A6—Lamivudine—hepatitis B	0.318	0.37	CbGbCtD
Tolbutamide—SLCO2B1—Farnesoid X Receptor  Pathway—NR0B2—hepatitis B	0.00519	0.0882	CbGpPWpGaD
Tolbutamide—Abdominal distension—Telbivudine—hepatitis B	0.00481	0.0607	CcSEcCtD
Tolbutamide—Aplastic anaemia—Lamivudine—hepatitis B	0.00403	0.0508	CcSEcCtD
Tolbutamide—KCNJ1—Potassium Channels—KCNH1—hepatitis B	0.00373	0.0634	CbGpPWpGaD
Tolbutamide—Leukopenia—Entecavir—hepatitis B	0.00363	0.0457	CcSEcCtD
Tolbutamide—Hypoglycaemia—Lamivudine—hepatitis B	0.00319	0.0403	CcSEcCtD
Tolbutamide—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00316	0.0398	CcSEcCtD
Tolbutamide—Dyspepsia—Entecavir—hepatitis B	0.00291	0.0367	CcSEcCtD
Tolbutamide—Gastrointestinal disorder—Entecavir—hepatitis B	0.00286	0.036	CcSEcCtD
Tolbutamide—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00284	0.0358	CcSEcCtD
Tolbutamide—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.00279	0.0351	CcSEcCtD
Tolbutamide—Abdominal distension—Lamivudine—hepatitis B	0.00271	0.0342	CcSEcCtD
Tolbutamide—Thrombocytopenia—Telbivudine—hepatitis B	0.00266	0.0335	CcSEcCtD
Tolbutamide—Pancytopenia—Lamivudine—hepatitis B	0.00256	0.0322	CcSEcCtD
Tolbutamide—Dyspepsia—Telbivudine—hepatitis B	0.00239	0.0302	CcSEcCtD
Tolbutamide—CYP2C18—Xenobiotics—CYP2A6—hepatitis B	0.00235	0.0399	CbGpPWpGaD
Tolbutamide—Gastrointestinal disorder—Telbivudine—hepatitis B	0.00235	0.0296	CcSEcCtD
Tolbutamide—Pruritus—Adefovir Dipivoxil—hepatitis B	0.00228	0.0288	CcSEcCtD
Tolbutamide—Agranulocytosis—Lamivudine—hepatitis B	0.00224	0.0283	CcSEcCtD
Tolbutamide—SLCO2B1—Transport of organic anions—ALB—hepatitis B	0.00217	0.0369	CbGpPWpGaD
Tolbutamide—Rash—Entecavir—hepatitis B	0.00209	0.0263	CcSEcCtD
Tolbutamide—Headache—Entecavir—hepatitis B	0.00207	0.0261	CcSEcCtD
Tolbutamide—Rash—Adefovir Dipivoxil—hepatitis B	0.00204	0.0257	CcSEcCtD
Tolbutamide—Headache—Adefovir Dipivoxil—hepatitis B	0.00202	0.0255	CcSEcCtD
Tolbutamide—Nausea—Entecavir—hepatitis B	0.00197	0.0248	CcSEcCtD
Tolbutamide—Pruritus—Telbivudine—hepatitis B	0.00192	0.0242	CcSEcCtD
Tolbutamide—Nausea—Adefovir Dipivoxil—hepatitis B	0.00192	0.0242	CcSEcCtD
Tolbutamide—ABCC8—Potassium Channels—KCNH1—hepatitis B	0.00191	0.0324	CbGpPWpGaD
Tolbutamide—Erythema—Lamivudine—hepatitis B	0.00188	0.0237	CcSEcCtD
Tolbutamide—KCNJ11—Potassium Channels—KCNH1—hepatitis B	0.00185	0.0314	CbGpPWpGaD
Tolbutamide—Rash—Telbivudine—hepatitis B	0.00171	0.0216	CcSEcCtD
Tolbutamide—ABCC8—FOXA2 and FOXA3 transcription factor networks—HNF4A—hepatitis B	0.00171	0.029	CbGpPWpGaD
Tolbutamide—Headache—Telbivudine—hepatitis B	0.0017	0.0215	CcSEcCtD
Tolbutamide—Leukopenia—Lamivudine—hepatitis B	0.00168	0.0212	CcSEcCtD
Tolbutamide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—HNF4A—hepatitis B	0.00166	0.0281	CbGpPWpGaD
Tolbutamide—KCNJ1—Neuronal System—KCNH1—hepatitis B	0.00163	0.0277	CbGpPWpGaD
Tolbutamide—Nausea—Telbivudine—hepatitis B	0.00161	0.0204	CcSEcCtD
Tolbutamide—CYP2C8—CYP2E1 reactions—CYP2A6—hepatitis B	0.00158	0.0268	CbGpPWpGaD
Tolbutamide—Thrombocytopenia—Lamivudine—hepatitis B	0.0015	0.0189	CcSEcCtD
Tolbutamide—CYP2C19—CYP2E1 reactions—CYP2A6—hepatitis B	0.00141	0.0239	CbGpPWpGaD
Tolbutamide—Dyspepsia—Lamivudine—hepatitis B	0.00135	0.017	CcSEcCtD
Tolbutamide—SLCO1A2—Transport of organic anions—ALB—hepatitis B	0.00133	0.0227	CbGpPWpGaD
Tolbutamide—Gastrointestinal disorder—Lamivudine—hepatitis B	0.00132	0.0167	CcSEcCtD
Tolbutamide—CYP2C9—CYP2E1 reactions—CYP2A6—hepatitis B	0.00128	0.0218	CbGpPWpGaD
Tolbutamide—Urticaria—Lamivudine—hepatitis B	0.00122	0.0153	CcSEcCtD
Tolbutamide—Pruritus—Lamivudine—hepatitis B	0.00108	0.0137	CcSEcCtD
Tolbutamide—Gliclazide—ALB—hepatitis B	0.001	0.609	CrCbGaD
Tolbutamide—SLCO1A2—Recycling of bile acids and salts—ALB—hepatitis B	0.000988	0.0168	CbGpPWpGaD
Tolbutamide—CYP2C8—Xenobiotics—CYP2A6—hepatitis B	0.000978	0.0166	CbGpPWpGaD
Tolbutamide—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP2A6—hepatitis B	0.000976	0.0166	CbGpPWpGaD
Tolbutamide—Rash—Lamivudine—hepatitis B	0.000966	0.0122	CcSEcCtD
Tolbutamide—CYP2C18—Oxidation by Cytochrome P450—CYP2A6—hepatitis B	0.000963	0.0164	CbGpPWpGaD
Tolbutamide—Headache—Lamivudine—hepatitis B	0.00096	0.0121	CcSEcCtD
Tolbutamide—CYP2C8—Tamoxifen metabolism—CYP2A6—hepatitis B	0.000941	0.016	CbGpPWpGaD
Tolbutamide—Nausea—Lamivudine—hepatitis B	0.00091	0.0115	CcSEcCtD
Tolbutamide—CYP2C19—Xenobiotics—CYP2A6—hepatitis B	0.000873	0.0148	CbGpPWpGaD
Tolbutamide—CYP2C19—Tamoxifen metabolism—CYP2A6—hepatitis B	0.00084	0.0143	CbGpPWpGaD
Tolbutamide—ABCC8—Neuronal System—KCNH1—hepatitis B	0.000832	0.0141	CbGpPWpGaD
Tolbutamide—KCNJ11—Neuronal System—KCNH1—hepatitis B	0.000807	0.0137	CbGpPWpGaD
Tolbutamide—SLCO2B1—Transport of vitamins, nucleosides, and related molecules—ALB—hepatitis B	0.000806	0.0137	CbGpPWpGaD
Tolbutamide—ABCC8—FOXA2 and FOXA3 transcription factor networks—F2—hepatitis B	0.000803	0.0136	CbGpPWpGaD
Tolbutamide—CYP2C9—Xenobiotics—CYP2A6—hepatitis B	0.000796	0.0135	CbGpPWpGaD
Tolbutamide—CYP2C18—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.000791	0.0134	CbGpPWpGaD
Tolbutamide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—F2—hepatitis B	0.000778	0.0132	CbGpPWpGaD
Tolbutamide—CYP2C9—Tamoxifen metabolism—CYP2A6—hepatitis B	0.000766	0.013	CbGpPWpGaD
Tolbutamide—CYP2C18—Metapathway biotransformation—AKR1B1—hepatitis B	0.000714	0.0121	CbGpPWpGaD
Tolbutamide—CYP2C18—Biological oxidations—GGT2—hepatitis B	0.000694	0.0118	CbGpPWpGaD
Tolbutamide—ABCC8—FOXA2 and FOXA3 transcription factor networks—ALB—hepatitis B	0.000667	0.0113	CbGpPWpGaD
